2.564018213237300188e+02	2.100940882686310254e-02	8.373931226516769790e-04	1.441183546530175026e-03	5.390196766154855580e-03	1.142164497019865568e-03	2.882614102410301631e-14	1.856907575646153446e-03	1.158971077833158699e-14	1.617024511427470439e-11	9.138153196395108543e-12	1.814581199731747523e-12	2.989242040770317284e-26	7.577731705373176483e-24	4.047753142046496176e-22	1.252795833858613747e-20	3.442454632551356086e-02	7.541462145665484307e-32	2.561065138110012046e-19	9.326071588778409721e-03	4.987865699889586224e-02	2.411052373882082919e-02
2.612395915373852517e+02	2.863116310456437566e-02	1.082089340533198699e-03	1.391121687652838688e-03	5.460730072975591293e-03	9.543715247148633297e-04	2.256877603018414136e-09	1.480178855201455621e-03	2.898381217155748180e-10	1.824963882032719733e-04	2.312322091178786103e-05	1.510781753075818964e-05	1.827134136560904298e-15	2.672024338430058776e-11	4.539945834062106307e-11	7.213243414284694133e-09	3.762412542282759370e-02	9.608775085165719088e-08	9.229243989494264414e-17	1.368613998078410492e-02	4.961311256123899366e-02	2.220257345776928751e-02
2.660773617510405415e+02	3.653815484617781162e-02	1.263880701482176161e-03	1.329952256833992139e-03	5.770614834016785620e-03	8.218296686031335190e-04	7.205654514427509727e-10	1.200526256397204186e-03	8.786576576310883348e-07	3.112320037971740325e-05	2.056899299256881387e-05	7.118059353885174758e-06	2.184760834781256129e-09	4.988957343602323432e-09	3.385713027368342603e-09	1.168075840761995659e-12	4.146441334003610202e-02	1.749052262211491615e-08	5.936158277546376193e-13	1.704372882203197478e-02	4.973841262006740982e-02	2.112216470653815667e-02
2.709151319646958882e+02	4.482002907791610841e-02	1.476273667594776287e-03	1.292639476527365685e-03	4.837237312349247469e-03	1.119496289012522877e-18	1.214113775083761016e-03	8.741038287090221841e-04	1.023665758872927111e-15	1.328610788780419427e-15	7.250811042203704819e-18	1.233728811049666463e-11	2.080398431305373800e-26	2.210691386705674402e-22	2.052389564845318807e-25	1.640525673167972158e-17	4.392096813447100151e-02	1.245194372438110043e-09	3.778619100407134212e-12	3.870139376203423492e-02	1.819626660295219425e-02	5.313549174040512808e-05
2.757529021783511780e+02	5.346760384302253616e-02	1.708679864227251235e-03	2.205744538025564572e-03	2.905441489975323695e-03	6.420316218558140683e-04	8.898445772978567491e-04	5.174885874188880300e-04	2.211671432603930099e-18	2.075386666368840707e-21	9.828894563871746108e-18	5.094413523146539788e-15	1.074881945925166961e-26	5.686524660207263038e-23	1.691773259962524574e-26	1.116002718649475745e-21	1.673357167958711505e-13	1.741143269207970704e-02	1.314666375927552966e-27	5.119019311112472308e-10	2.657174928744280781e-02	1.099557416192803182e-15
2.805906723920064678e+02	6.261087315916936957e-02	1.954059121261626352e-03	2.211479581233868029e-03	3.168768970096289949e-03	6.175679764422935215e-04	6.762093552329625015e-04	1.411918342702475951e-04	1.199472610547152823e-13	1.254789975537439129e-17	2.033329602427373010e-11	3.092528293991025381e-14	3.073528980407381743e-22	1.891992284448752466e-16	1.478926112607579390e-17	1.193613103507130550e-19	5.410576369537982306e-13	1.781814283660410753e-02	2.896473458134254844e-25	2.780951895821450589e-09	3.211659972143703773e-02	1.794495358133276191e-03
2.854284426056617008e+02	6.585709640554435196e-02	2.046201556528722508e-03	2.213197968695531856e-03	3.485904068153255781e-03	6.072460627864877938e-04	4.178312238894900279e-04	1.274246511245697686e-22	2.257984062616796390e-27	8.015529813406317651e-36	9.048576500329899144e-24	3.222137904114555467e-23	6.276875298739988504e-24	7.560954043362995193e-27	3.696250714041539687e-23	1.167427716390601659e-28	3.351604288618855510e-17	1.791969929257691829e-02	2.339227826940883342e-19	2.479504345731755081e-13	3.880892731879675289e-02	4.175195063096028870e-03
2.902662128193169337e+02	6.564437707297603175e-02	2.046234542771982381e-03	2.211381767503129737e-03	3.833547658999627520e-03	6.095836888246908844e-04	1.343503042568414412e-04	3.145024549712784481e-26	7.417986863187411176e-24	5.232456206293607138e-37	5.455002186784532549e-24	5.402579573315993310e-25	1.673762924729068517e-25	1.830586181245768037e-23	3.225328764222227383e-26	2.520935004383537621e-27	8.007231350418651939e-17	1.775566007838309465e-02	1.384111807715878090e-17	5.828057110738161899e-13	4.614206853085574267e-02	6.945617876422609249e-03
2.951039830329722804e+02	6.551892608249888783e-02	2.046322425471011879e-03	2.206764951993457537e-03	4.036457585498557862e-03	5.524404491560805635e-04	2.368988961550129876e-15	1.247057381767014381e-18	1.879720854886585021e-18	5.502434975870585277e-22	8.025160567599007492e-17	2.639473433487638369e-21	6.558659476988944014e-17	5.982335604739027353e-23	8.236123435248067944e-18	2.464572746881622615e-21	3.448563378611787542e-13	1.738649544903816263e-02	7.043611659570768733e-16	1.806851516113314139e-03	4.960604426395849587e-02	8.021884528796586339e-03
2.999417532466276270e+02	6.546928468849315397e-02	2.046490709052053384e-03	2.198201588366022457e-03	4.125231569281398100e-03	4.155582513340745458e-04	1.135391923257551356e-21	5.164514085996019756e-21	6.381411680824017463e-22	3.308469283543136589e-25	3.711607740455376258e-21	1.604973719155102998e-30	4.693705278511885257e-20	9.995216026339432828e-20	2.806746875960471947e-21	3.606016819687566210e-28	1.095301277857305511e-16	1.671687837613580405e-02	3.359696143476992857e-29	6.050083434084403342e-03	4.959629844023561579e-02	7.389391024072640077e-03
3.047795234602828600e+02	6.548721728421406929e-02	2.046740117313150965e-03	2.185270394981417806e-03	4.219804381156556580e-03	2.851604958195292196e-04	8.246035749754713323e-19	8.862987825829929472e-17	5.334263189167239226e-17	2.255562663879119596e-21	3.547165804206326626e-17	5.801261829970917447e-21	5.845316580113579322e-19	1.579725490486520652e-15	1.192516332404080991e-18	2.295472607194258736e-24	6.138025894151023968e-16	1.572198665486457952e-02	2.379829684592941379e-17	1.051854279108305722e-02	4.960308992224218144e-02	7.406833795647152149e-03
3.096172936739380930e+02	6.556644285329921162e-02	2.047059379687929045e-03	2.167463109459033532e-03	4.322592071678859997e-03	1.588745721086945765e-04	2.986531816857409787e-18	1.574202398970757974e-17	3.699064830242848185e-16	2.740602577226190256e-21	1.780718016902124129e-17	9.293973054984624385e-21	2.913760165572906494e-17	2.756688997885539217e-16	2.659743641057692317e-19	8.168536817752011265e-15	3.060388348959561790e-13	1.436636469760097477e-02	2.201823306471419794e-18	1.531076952439288340e-02	4.963323992452555594e-02	8.218780184236764916e-03
3.144550638875934396e+02	6.569874433754691045e-02	2.047435606093581367e-03	2.144630419199173438e-03	4.435895841020745696e-03	3.304350585488449884e-05	1.779154882331294243e-18	3.211172364852983585e-20	8.355331473514324608e-20	7.176873928005675005e-24	6.251407750890304434e-19	2.063044881444799337e-23	3.359876543369819245e-18	5.319975210117697449e-18	1.049222875410510979e-23	3.495211839091301074e-22	3.097600001219450064e-17	1.264269382981140014e-02	7.951166825938504967e-26	2.052438242570842411e-02	4.969155640962916870e-02	9.898035849303866290e-03
3.192928341012487294e+02	6.587242664755563193e-02	2.047852131004079292e-03	2.115299813112327208e-03	4.515883932971112742e-03	3.182447956860204703e-14	2.080095139886764643e-16	6.686060208391022321e-16	4.896414771051976457e-14	3.881776205929942004e-19	2.095709859669484157e-15	9.275198211970338722e-19	4.108332816850722163e-14	2.190378095904921528e-16	2.082698567710805669e-13	1.726348089945602210e-15	4.614682841401604058e-12	1.043524444826739866e-02	1.141417153237631131e-16	2.396099100756735392e-02	4.979085089624488841e-02	1.388233945892921629e-02
3.241306043149040192e+02	6.607460241929342948e-02	2.048290937306374362e-03	2.082507990646860485e-03	4.586410349976964042e-03	2.945982703765311081e-12	2.677545240327977956e-18	6.192637780161393041e-17	2.660490579413069995e-15	1.562202709947740979e-23	4.594600265726989070e-17	6.167604915978668508e-20	5.302351790189826301e-16	3.583594077203701453e-17	9.336732746693673378e-17	1.093093890654790078e-14	2.699122533058912645e-10	7.983531708995307216e-03	1.212356424420502478e-17	2.685275655896698921e-02	4.992463165959065696e-02	1.906545204682060304e-02
3.289683745285592522e+02	6.629113678501556695e-02	2.048740332209509317e-03	1.977037713918979988e-03	4.815975722457802033e-03	2.391654711771658296e-21	3.687265771718529964e-16	3.527760090186036978e-24	1.398974573340311458e-23	2.308406978753178247e-24	1.901263693853914014e-21	2.089132327150698384e-24	1.687516122893154842e-24	7.797118771820015507e-21	2.047357657400145622e-21	2.574450232258348447e-19	3.192060309768333416e-03	3.867127954396187665e-03	2.977654572233959483e-14	3.186188159383486485e-02	5.010202283219986757e-02	2.614021638708074330e-02
3.338061447422145420e+02	6.650954965086568194e-02	2.049185464209465381e-03	1.872112937279625001e-03	5.044176032770042797e-03	2.096261148579562517e-18	1.632067073095323198e-15	4.698609881655393907e-24	2.676795867734335850e-21	2.411335006074187355e-25	3.030961600005451382e-21	9.098707978155003939e-23	1.038420149624038352e-18	1.701401006320128959e-21	1.229289658026146919e-17	5.456767806468600377e-18	6.524059215631488814e-03	6.652886564354670980e-14	5.025790670436291201e-22	3.655308832401702596e-02	5.029468871205465541e-02	3.330067257423739713e-02
3.386439149558698318e+02	6.671864291777834799e-02	2.049621351559612753e-03	1.886182561251376023e-03	5.011412618279574051e-03	7.581543468908171441e-15	2.116839378826211304e-13	1.614714622141391826e-23	4.383032485298885292e-16	8.455005658870290535e-20	1.144316793244789426e-17	6.310363526115941971e-17	3.530049696720483444e-17	6.546364314220576388e-21	9.041440388309268715e-18	9.701435592415960014e-17	5.479211536528332503e-03	1.086600151041245827e-16	2.248027272318814886e-20	3.629257265118548265e-02	5.044760535790991651e-02	3.721518220332093591e-02
3.434816851695251216e+02	6.690898281585529184e-02	2.050082100426476976e-03	1.895933918919955139e-03	4.987694994546144206e-03	4.347095599890904460e-17	7.310812190790476894e-14	3.310179257305159457e-16	3.759156160702049949e-17	4.483352462403099995e-21	4.142683827615052404e-18	1.856224060307875919e-16	4.638778538821181760e-22	6.465976396271335297e-22	2.024269159424136478e-19	2.121901179444651203e-18	4.738255349703110464e-03	2.287774607026155357e-25	4.262876571878502035e-16	3.606219006921435044e-02	5.058848848280853711e-02	4.063832189360253033e-02
3.483194553831804114e+02	2.499857493279438215e-14	2.253137629346329391e-04	1.902177208210900899e-03	4.953646766150332330e-03	2.345312388184999308e-40	4.227520923777673303e-14	2.785546114194587669e-03	1.266608864940981858e-15	3.897883796479150394e-21	2.802348988400775743e-20	6.049506217604697080e-17	5.194716511051658950e-38	1.471230922668611862e-37	1.837606876777610699e-32	8.592281853440543328e-30	4.101482493074290643e-03	1.564645335702047809e-48	1.748233121239332383e-26	3.568899870885828413e-02	5.060540014619306637e-02	4.304263024713459590e-02
3.531572255968357013e+02	6.115154369605017327e-16	2.213262596588717575e-04	1.904131662899931224e-03	4.944841704566478244e-03	1.399784411775964167e-16	2.362375821343935495e-12	2.791616537850408544e-03	7.799404033114445483e-21	4.574833311978583477e-19	5.931397567129523453e-18	3.067656101162385506e-15	2.042193639192780225e-18	5.143692606095791737e-23	7.254931772894053980e-18	4.511527342090838607e-16	3.919147529841127131e-03	2.043858925108173578e-17	2.146951055027878065e-15	3.552505226525638771e-02	5.067676164209823642e-02	4.493660405640773764e-02
3.579949958104909342e+02	3.614643416327023272e-20	2.183683820587893978e-04	1.902342845733741728e-03	4.943782811177783662e-03	4.018650477639264957e-19	8.080186630827661693e-17	2.796269843794532174e-03	3.629604579214664924e-17	2.073935952211647941e-18	6.405497958986142914e-22	4.852657302256221808e-18	3.829711413678784211e-27	1.910800329039033841e-33	1.547911867051445456e-20	3.248480178976743523e-19	4.005694971454337727e-03	6.929445423128026617e-18	2.636014605846518523e-20	3.539143624032043550e-02	5.070879459376227000e-02	4.615140686240724183e-02
3.628327660241463377e+02	1.077196562995376702e-18	2.162881164654356842e-04	1.896725715245154700e-03	4.950625597591362843e-03	9.016356047020876617e-16	2.446673661187811050e-12	2.799720649565636422e-03	3.340001066432531611e-18	6.464566874756021708e-21	4.280066435275747906e-17	2.262402815522274955e-15	2.894192431173244353e-29	3.814667788252836116e-17	1.527307626309586801e-18	8.323899578234085490e-24	4.363893117684305642e-03	1.696693084277686663e-20	1.686878811890175935e-14	3.527641348423586620e-02	5.070248862806962797e-02	4.681804088775511768e-02
3.676705362378016275e+02	5.494451018808340983e-18	2.149174682069366162e-04	1.887485145208348978e-03	4.964915977585701058e-03	4.205675202564300656e-15	9.317007418888201791e-12	2.802206611122635797e-03	4.193320639731331126e-14	2.099769318593602137e-18	2.021647786896168815e-18	1.177932107122872864e-14	8.513360566659862712e-26	2.421561294280402277e-16	4.769700548489190021e-27	1.121010980392379629e-20	4.976665242288535497e-03	1.563756264008344921e-15	1.537885566434322910e-16	3.516756662658501037e-02	5.066410310250870491e-02	4.710910385834176511e-02
3.725083064514568036e+02	2.906977013942913273e-17	2.141238871992246320e-04	1.875186242655741027e-03	4.985433615730981878e-03	5.565389040147351794e-17	3.562517091637508538e-12	2.803907608411673486e-03	6.733828971831403893e-16	9.035305878349978730e-18	3.737316416718482609e-16	4.707859542250793739e-14	1.390907812276153967e-18	2.217588912790388877e-20	3.629271910958503427e-18	2.803972660377040012e-18	5.802261058832499166e-03	3.975854913581599950e-21	4.710400996708326411e-16	3.506078810072735946e-02	5.060093426165757080e-02	4.713480397070370087e-02
3.773460766651120935e+02	4.044373409738692055e-21	2.138763513617516750e-04	1.860813019124019432e-03	5.010048033094166749e-03	1.215604385186610836e-20	1.607424013612724657e-14	2.804866416927650433e-03	1.868878600754393171e-20	5.723469979424918721e-20	7.410121363332129876e-18	1.099510875392423820e-15	1.701504129843954423e-19	5.517116952771730730e-26	1.385045281157435609e-19	3.482153665678279293e-18	6.769168140202384311e-03	6.043416509944234371e-19	1.498735464748681144e-17	3.494997609929505200e-02	5.052515393311653863e-02	4.705884771567968305e-02
3.821838468787673833e+02	9.736613479895657788e-19	2.142191143305984316e-04	1.846074971983656171e-03	5.035061142685111520e-03	4.682789365980854492e-18	1.536163094009765164e-14	2.805011576439042816e-03	1.310609220064961467e-19	2.712634883015790758e-18	3.361090935888564426e-17	4.358871473900250883e-15	2.816517268299386735e-23	4.654368138571231770e-21	3.932829583417869765e-19	9.214671665186717066e-18	7.756334074990240725e-03	7.412637181054241802e-20	8.928990801930864683e-19	3.482850305539875180e-02	5.044886673196036231e-02	4.704604292162941487e-02
3.870216170924226162e+02	6.732302014796893356e-20	2.152177069442983716e-04	1.832873847875650386e-03	5.056336859082155057e-03	1.389557799162496594e-21	7.390358781255105183e-19	2.804235734680721182e-03	2.694668996293613798e-18	6.851672097568720417e-20	5.657372052700342951e-18	7.575302280030832861e-16	4.835421570755437525e-23	2.009951124095189899e-21	3.220611376745560501e-23	1.348305529795455495e-19	8.630294351000837930e-03	6.628876635145635125e-20	4.476530693958038657e-18	3.469254202355970956e-02	5.038142318296481154e-02	4.721332916558395459e-02
3.918593873060780197e+02	2.830937670645397509e-22	2.169303569938222515e-04	1.822704517022229794e-03	5.070601562313312334e-03	3.487525683529471055e-20	6.141110087115817340e-20	2.802449456841197076e-03	9.689996200885999633e-17	5.554207800802813076e-19	3.637670794333846071e-19	6.627570172985674149e-17	3.898976237148865995e-23	3.853875768068209482e-28	1.573464539773135539e-22	1.777089196613412044e-21	9.285953649007361310e-03	8.533469392317103300e-20	2.235884824905014516e-23	3.454997553498082713e-02	5.032660016455883095e-02	4.754513272400236190e-02
3.966971575197332527e+02	2.014003518117764613e-19	2.193538322970584064e-04	1.815379694309662709e-03	5.078258594290679592e-03	2.566225354943970305e-21	3.689770659358253647e-19	2.799662306919456500e-03	2.072230639558969989e-15	7.484063336218415945e-16	1.398838313693019172e-17	3.207291572940797538e-15	2.157642959396377589e-20	1.085071028150524716e-23	1.462034008648367581e-20	2.740596811501923010e-21	9.735560919724352974e-03	6.399553864112424711e-19	5.751800594344900711e-17	3.442592023871569179e-02	5.027829852014237266e-02	4.782099089141756548e-02
4.015349277333884856e+02	2.944863436152749661e-22	2.224054565804636048e-04	1.809019684072999453e-03	5.083426791905576100e-03	3.756800345482954668e-34	1.716093481338104531e-18	2.796013887729053432e-03	8.232625825909001648e-21	2.423087370306912819e-23	8.921590841999674959e-21	3.848659630727305865e-20	1.953291100793683487e-25	4.131246151831250982e-23	4.915816718769527141e-23	1.383370989962326028e-20	1.011008000883537386e-02	1.662406262120327174e-16	5.121071529627249740e-15	3.435961640916399690e-02	5.022139300643409937e-02	4.765537306666123990e-02
4.063726979470438323e+02	6.372467347234218633e-19	2.259142797690017943e-04	1.800821972211221226e-03	5.092244719310956395e-03	3.582877815524117314e-21	4.638836167485303914e-14	2.791796857796349177e-03	1.356884456085333824e-13	2.675687787805942941e-20	1.238788431636206426e-15	5.677373966605655168e-14	1.111612556115041543e-19	1.045844050260843870e-19	3.545132349946662405e-17	1.709814901405813217e-19	1.060578544417612248e-02	2.970255119448760133e-15	2.601902132500997857e-23	3.439632044715545262e-02	5.013642029156328839e-02	4.660703609630463540e-02
4.112104681606991221e+02	3.405605007936660687e-21	2.296481186454602040e-04	1.771249734006229192e-03	2.735622527579952435e-03	1.360502057247803999e-31	1.986109752178264777e-03	2.787391805405851127e-03	1.507916579273368467e-15	4.143191666151945848e-15	2.252670823376626246e-18	3.176991373445425072e-18	3.854105609837348732e-24	4.734472614065122115e-33	9.813705439352461749e-24	1.226419701625911324e-19	1.257822685646486395e-02	2.688035132091028356e-16	1.198314039032766209e-17	3.379126470804342391e-02	1.267153844466920330e-19	5.263934576704402957e-02
4.160482383743544119e+02	2.303465343515619748e-19	2.334657026243746182e-04	1.742615875556315910e-03	2.788208034081800669e-03	9.265489502560806616e-29	1.986466488419035351e-03	2.783088695704077648e-03	2.612307309253852336e-14	1.076218347054908135e-14	1.002316386090900703e-16	3.582391134914779369e-15	7.302328694680059231e-20	1.934213527727538387e-28	3.793118512371862430e-19	4.654565985903127558e-18	1.445261783505461840e-02	1.421302189795529661e-21	1.259006595534019925e-18	3.371837128875956879e-02	1.977924451271898395e-26	5.329680795127154230e-02
4.208860085880095880e+02	1.688126371697261248e-26	2.372282391136065456e-04	1.703191244488287638e-03	2.865399514903379293e-03	5.973804008878000205e-23	1.985763944320460134e-03	2.779175377295151333e-03	8.372690188330033788e-14	1.010205710778296603e-14	4.904208321170905824e-15	1.063550420930850665e-13	1.411835394664568969e-19	2.273019560620419193e-29	7.712554917447889984e-18	1.037075145183466927e-16	1.707264872668476721e-02	8.594297547181793323e-19	4.373157791291042512e-15	3.373036282183312917e-02	7.277878194310975134e-20	5.331151643905712029e-02
4.257237788016648778e+02	4.417751758842309458e-26	2.411326688310972170e-04	1.689572456002239736e-03	2.149197696160847111e-03	1.452616296481530622e-03	1.977266891847218565e-03	2.775677203050932670e-03	1.384720773996138777e-32	6.810085497868653401e-39	8.943119349212096356e-21	3.049658800783889659e-18	3.478838510601847643e-35	1.763982415976105452e-36	8.037467308253061832e-24	2.094842929508812018e-23	1.813039422902982742e-02	6.787000083721441092e-15	3.595537183261470235e-16	2.830732489781913762e-10	6.397788259519672879e-22	5.059509671085134219e-02
4.305615490153201677e+02	2.316982170635344271e-18	2.446689041669412108e-04	1.619701335630903795e-03	2.290318242650208041e-03	1.469910859052404786e-03	1.970693971502165531e-03	2.773130056083392657e-03	2.145562392243667316e-13	1.473979611168877698e-16	6.111855409820698935e-16	6.137918779169852064e-15	6.074695539002289647e-19	3.770454697462765454e-31	3.035043757744692252e-18	2.427028433655520498e-17	2.282766465317953922e-02	7.285513321030441397e-23	1.323200445037778355e-17	1.541252531978343131e-24	1.124730156226646015e-25	4.720069025385397604e-02
4.353993192289755143e+02	1.749735279767988880e-17	2.481318470216005499e-04	1.540500918298602293e-03	2.451147360593031437e-03	1.488110848698598982e-03	1.963963142920442835e-03	2.771331638252143553e-03	9.230983005920579593e-15	6.132722683452879186e-14	3.354408090069633895e-16	2.978417246997225903e-15	1.254153861942529917e-19	1.344766740569589674e-20	8.066185424165822450e-18	4.654463539527464880e-17	2.816968961669196608e-02	1.062646738245911587e-18	2.188282924461258881e-20	1.989392893533282784e-26	3.554722748500223764e-24	4.375608413719922485e-02
4.402370894426308041e+02	4.088272367037712162e-16	2.516415272621929842e-04	1.455028823783448061e-03	2.624989303147275826e-03	1.507649554981321761e-03	1.956926872843156584e-03	2.770049655570002919e-03	4.420054699472082892e-15	6.472357476106253353e-15	1.021129402144387553e-13	1.404715080648898879e-12	3.024548648823034574e-19	9.075474000016465500e-25	6.309300176952633633e-16	7.094971747017898185e-15	3.393661473880517365e-02	5.010818276048999578e-15	3.462839371530812825e-25	4.539014664217461341e-19	3.626994669151115597e-18	4.018939513289171428e-02
4.450748596562860939e+02	9.020982201579162769e-19	2.553011880707362177e-04	1.367684709764680926e-03	2.802364500532419228e-03	1.528382307833340420e-03	1.949637502137211527e-03	2.768940911674376733e-03	2.062688835851111277e-13	3.294762863101594591e-15	4.329013626424183297e-17	3.819450300552888267e-16	4.590550724294771253e-17	2.215513965156887446e-33	5.554121674294467367e-18	3.036775889894990352e-17	3.981595353804621290e-02	1.298233258923581886e-27	6.369699147178475835e-32	1.836605192688120770e-25	3.730903557674929327e-35	3.653687522720037301e-02
4.499126298699413837e+02	3.160171978602586423e-21	2.591928636870576854e-04	1.285436613415488804e-03	2.968283273888140845e-03	1.549574678774804769e-03	1.942331074884923398e-03	2.767628444820900441e-03	6.300283728396334144e-16	6.137253513615895661e-18	6.306056891592030493e-20	7.154723854323172061e-19	1.450272463870569054e-19	9.862519780266883563e-32	1.257867904423283167e-20	1.683238129036372932e-20	4.532002950211976716e-02	2.380586475556968324e-29	3.923344683677425806e-32	4.540095884130684199e-29	8.021301264294357054e-31	3.292802752426685770e-02
4.547504000835967304e+02	9.734262371368029270e-21	2.633760002287832539e-04	1.219033170386142704e-03	3.099466065023983967e-03	1.570224848246434737e-03	1.935335350061954734e-03	2.765784013537879015e-03	3.024515626670721892e-16	4.020585759566858658e-18	7.446056725449892052e-20	7.306334257335956537e-19	8.658997286179458466e-19	6.565447688535857398e-31	1.613265556904485643e-20	6.816141849433397519e-20	4.970259434058021258e-02	9.474112566641990141e-31	4.416214468316918994e-35	1.454150794049129781e-27	2.759723445456624192e-29	2.952669469262587942e-02
4.595881702972519065e+02	3.456592825192607402e-18	2.678709418284321063e-04	1.182585819251114750e-03	3.165434382022143910e-03	1.588870251482786024e-03	1.929013102046030952e-03	2.763229335008014678e-03	3.715836829386252256e-13	3.319535417923961396e-15	4.712805606344523639e-17	5.454748990636146824e-16	5.227429274751969466e-15	4.749612252196164025e-27	8.372272854195944196e-18	1.209398498865207577e-17	5.199010424557792831e-02	5.520362427074272514e-28	1.410054738044892859e-30	4.962696370530939531e-29	1.819267902194933644e-23	2.652979257872697949e-02
4.644259405109071963e+02	1.243878429242340413e-19	2.726905024881159695e-04	1.191552897743057213e-03	3.132866123108406925e-03	1.603421651824123812e-03	1.923868553890385833e-03	2.759907977413629445e-03	1.518798315772840852e-14	3.461675506575348026e-17	7.010959688141111491e-18	3.513590711457948503e-17	8.097247704922326391e-16	1.925801066152898223e-29	1.171115270913544365e-19	4.912585211659114599e-18	5.110996999779936212e-02	3.566797868384199761e-21	5.636967178999686195e-21	1.377194443003751378e-25	2.908642862910030757e-24	2.421435066234406061e-02
4.692637107245624861e+02	4.758921274173712580e-27	2.839971441399662100e-04	1.230557181097707755e-03	3.014808238362181887e-03	1.612518355487476979e-03	1.919910992128188347e-03	2.755930493980823879e-03	1.465904277846502709e-22	3.041609452596998119e-24	2.542262774484226158e-22	1.187611577270639249e-35	3.798092982096847514e-04	4.262825262017230922e-27	4.055292509036643357e-27	5.019422097969177401e-28	4.744508330588492057e-02	1.293654485306145944e-25	1.079442362887063335e-36	2.784757110384745784e-23	2.089333889946845549e-21	2.266652863396548950e-02
4.741014809382177759e+02	2.805471434689421674e-19	3.020201703178627441e-04	1.283779870742715861e-03	2.845677731787335605e-03	1.615288973660913494e-03	1.916847403227205050e-03	2.751498121343764688e-03	1.526372577752112372e-20	6.293169335140793295e-28	1.319682461159298947e-17	7.981331305755259401e-17	1.156116525600397191e-03	3.029213517170652238e-14	9.162655203554257442e-21	1.070084747712585837e-23	4.205373206714543149e-02	2.524547931092063870e-24	4.465073898455078975e-20	9.158934679311252613e-22	8.664711328803515826e-15	2.184380485920015685e-02
4.789392511518730657e+02	1.944243251178669775e-21	2.701653106989879670e-04	1.500486342055066657e-03	2.493565970307564869e-03	1.608828072385222680e-03	1.915151565295267113e-03	2.746711771232871174e-03	3.285875651223916966e-20	1.216190879727074248e-18	2.026344885560023959e-17	1.532931172296691912e-18	1.285497150420951435e-20	2.635296032372346636e-03	2.438792210500432835e-22	6.466669203580645461e-27	2.882555935251340101e-02	3.128998302082332622e-22	3.942970871292921962e-24	3.186140661508463694e-22	4.378039861810360367e-19	2.211514183616452092e-02
4.837770213655284124e+02	7.833216006448639701e-20	2.701006950269321176e-04	1.616850619455394503e-03	2.256988929512313610e-03	1.593826183270906057e-03	1.914231604118997411e-03	2.741505651926893963e-03	5.984092029132322436e-19	7.163800308776663020e-15	1.007785726226905290e-13	1.573920197961276118e-17	8.009371509295230984e-14	3.433385307782748242e-03	1.818261833805263554e-17	2.985459702754268660e-16	2.049423011420688223e-02	2.380637321889227121e-21	2.874971906613144486e-25	3.620358008709626924e-19	3.359158289282353921e-18	2.321991014615810284e-02
4.886147915791837022e+02	5.379502120523630257e-22	2.751065242886311778e-04	1.710010846436022056e-03	2.059361797259817196e-03	1.569694761268221371e-03	1.914239693890300124e-03	2.735633285147815418e-03	1.578022522442702145e-20	3.182745462998456278e-19	9.556442346742292253e-18	4.625832639774161560e-18	9.137045785846328640e-16	3.475773778332298929e-03	7.396070558255005622e-22	1.420713352048683220e-20	1.386304711498041221e-02	6.218557275078009532e-24	1.599963502302803063e-29	5.526915746082342591e-25	6.738225602864534740e-21	2.524744834834340146e-02
4.934525617928388783e+02	3.809216466726923481e-27	2.856703004367517782e-04	1.775267767304166897e-03	1.909701702059090744e-03	1.538401025692806611e-03	1.914768844998050983e-03	2.728736259540987062e-03	9.381936695846326959e-26	5.718203980748963090e-23	2.121719518565966309e-21	1.825575606738234581e-23	3.473606721997678230e-19	2.678572231380800962e-03	2.435494433256015281e-27	2.071098596844628867e-27	9.296552089394321400e-03	1.905273239651556451e-26	1.634720055846516416e-32	9.531286680541312677e-28	3.588726683109288163e-24	2.794930662840513710e-02
4.982903320064942250e+02	6.647264926717897427e-19	3.020510014755528735e-04	1.810300667889920383e-03	1.812218690343900306e-03	1.502127459794231788e-03	1.915782832739631146e-03	2.720425037463706022e-03	4.943719882803430038e-17	4.398606265176183977e-16	4.026176190096561480e-15	1.698757055969177070e-14	1.053181418349263681e-13	9.957095485554311176e-04	5.458934886256599853e-19	1.774061630860157346e-18	6.970151781416725548e-03	1.208824558447028459e-18	2.662406863242423504e-20	8.308456239571271457e-24	2.841477081874870636e-20	3.116189257355504033e-02
5.031281022201495148e+02	2.353795049867606275e-20	3.145083057866062868e-04	1.832564575013400678e-03	1.761536831921562199e-03	1.463691977423208380e-03	1.916945077701995423e-03	2.710459330351694916e-03	3.680838432493661190e-36	6.366867081164237004e-17	6.068542443815180768e-17	9.123713826933399672e-16	3.065733606487019731e-19	8.181667355069270435e-23	8.085077042726334315e-21	5.481477915701320282e-21	5.659742962460787008e-03	2.581056787630916214e-21	1.998822271807398002e-22	6.098838762674363211e-25	2.478504661026630236e-25	3.457297230346979833e-02
5.079658724338048046e+02	4.438486741420471892e-21	3.213079307079112984e-04	1.826128230546452584e-03	1.796952355479456082e-03	1.424026472194232394e-03	1.918673554966611374e-03	2.699088110962971979e-03	3.841246732140333995e-32	6.188303437275451008e-20	3.237372367908307259e-19	2.500478568005700682e-18	3.225335618565860011e-29	4.238892659614440537e-20	1.218571860432839894e-22	1.645562307849130145e-24	6.495080885978980582e-03	1.684157403888320996e-22	2.748787213372485271e-26	2.964843868738885056e-27	6.424592955369442014e-33	3.819539000764229919e-02
