2.564018213237300188e+02	7.965906540664791091e-02	2.042389192872966653e-03	1.756738074301084042e-03	3.262795337838731574e-03	1.593052220681181411e-03	1.002225308944588045e-03	4.575616918392031439e-17	5.370430111170152051e-17	5.747237760195681180e-17	6.634518764214845757e-17	4.067182582174180609e-17	9.784293059178059073e-13	3.209394235472038231e-12	3.187682057980311950e-17	4.381128653644841275e-14	1.397661516570502388e-02	1.245802956628877971e-17	2.648838288512649617e-21	1.273339023549331722e-23	2.420967211018781873e-02	1.245279174726447377e-02
2.612395915373852517e+02	7.685529309056056413e-02	2.044202052409346132e-03	1.688332401528036585e-03	3.860039216991159421e-03	1.572880159119352268e-03	6.392372564255732314e-04	3.623357066198401504e-17	2.270688790985327153e-18	2.982497768282319923e-18	3.451759528417141907e-18	2.456014492555531692e-18	3.821669181429950501e-13	1.121444727044555827e-13	7.126609119279445587e-19	4.981484022384116635e-16	1.844871906201578718e-02	6.246714738572294317e-15	3.486612947791729029e-25	1.645972794630864857e-15	3.353625827209623378e-02	1.622148153186189073e-02
2.660773617510405415e+02	4.176197306657780139e-20	2.269245640819243565e-04	1.609778011996453820e-03	4.506965461244931935e-03	1.540196621839852367e-03	2.462000253581010027e-04	2.800048166511325855e-03	3.812900489198237662e-11	1.153701847288009660e-19	8.009513684376535851e-22	1.222141327279039994e-18	3.448563210900838119e-20	1.291562176132920956e-33	6.116706671624709381e-21	8.568160527902064536e-20	2.352539954856094906e-02	1.979354851682605217e-26	7.006530247290535986e-30	2.415923717361315011e-29	4.357035078332558570e-02	2.024459032395246189e-02
2.709151319646958882e+02	5.126273125268368362e-03	4.141588014068293272e-04	1.515290769227861396e-03	4.989604740322820323e-03	1.453678105621421680e-03	3.301058433583606299e-05	2.529761715808586612e-03	7.187173624820377342e-09	1.624057042831240549e-08	9.979399273804259830e-11	9.572910773397161033e-11	4.811993334289674894e-17	1.863693201819961953e-05	4.926602934231851796e-04	8.694727082484082410e-11	2.947504587962544720e-02	1.970425217569588207e-13	3.102498733025870217e-17	5.633728458450714197e-04	4.897349506022646848e-02	2.257004663507743494e-02
2.757529021783511780e+02	2.039361286041466853e-02	1.059738863722617256e-03	9.983150366394059720e-04	5.527805725835941916e-03	1.133789100728878861e-03	7.532902774966133951e-08	1.526103211395577267e-03	5.790771614088050488e-04	8.332391962251680494e-07	1.115386070771667736e-07	3.268610634541617432e-09	2.442111903657947499e-09	1.993092352195264623e-07	1.046153458393522592e-06	1.767815638090333592e-07	3.832741003312993555e-02	4.949316791155196782e-07	2.023589005014910130e-06	9.789588800025832149e-03	4.977629442397755316e-02	2.061302030736264848e-02
2.805906723920064678e+02	3.385307950656180759e-02	1.450985568117840003e-03	1.325070921042738846e-03	4.865668411706261173e-03	8.441210815196807399e-04	1.774388217865573797e-10	9.214563660408565558e-04	1.712918038501351825e-18	1.424259114817229277e-03	2.129167378951459561e-13	4.024130536564555306e-12	7.583158841365647194e-29	2.672889211370163631e-35	6.568613869431925944e-25	1.563502044693771611e-22	4.165152065015596122e-02	9.016768218831119175e-29	2.763209165532327619e-17	1.708045707698721549e-02	4.976086370311710860e-02	1.791552972232241664e-02
2.854284426056617008e+02	4.715887807481717459e-02	1.558070558271836903e-03	1.217499188795904616e-03	5.205829291867159272e-03	8.922556540814048707e-05	9.438523887461137659e-04	7.553801934829696037e-04	2.066482175855456113e-22	8.028990305209158066e-15	1.277553094202013727e-14	8.688866513400342914e-05	3.229360851416467110e-27	8.845712564058162047e-22	1.869581415326703130e-22	1.244271092064233773e-23	4.845486442448324049e-02	5.808892612698242490e-42	9.310835552382959216e-32	3.655574984880654438e-02	2.361740361693735052e-02	3.597019295514911158e-16
2.902662128193169337e+02	5.988191487012498732e-02	1.877622409802552584e-03	1.119619919924766871e-03	5.714654990629855491e-03	1.062752250243286194e-14	8.051831221377816648e-04	2.591818650871008964e-04	6.370244826755592460e-19	1.109585187822433858e-20	2.472280227208224026e-28	8.846638526339274390e-15	8.559214624721003130e-29	5.665282415960348403e-25	2.170370077397927566e-23	9.669379493186082520e-31	5.474376083471390458e-02	2.160098373721435576e-27	5.341282252681426844e-20	3.880223157492818792e-02	2.868283708507458202e-02	1.391256798759134413e-04
2.951039830329722804e+02	6.583399224197380994e-02	2.043375492978758128e-03	1.024284776725946670e-03	6.742356909142732148e-03	3.307607885125283674e-04	9.073500643970487727e-10	8.318588359445258266e-21	2.414205574833049875e-30	9.658792614313984061e-33	1.095065195918971509e-29	4.191378795357259425e-26	1.306246818464616688e-34	6.170377166881248857e-32	7.675352064545927905e-25	6.623656241838799503e-30	6.082829108244963007e-02	6.006068744980949719e-20	1.108732080763626372e-19	3.012119297321210615e-02	4.965832452438630196e-02	1.169448391403649437e-02
2.999417532466276270e+02	6.534203693326152973e-02	2.041275639213759562e-03	9.166921957133739854e-04	7.055046831066470563e-03	1.959527908865970410e-04	2.649505962759221539e-21	2.344779982997052881e-26	8.621585261359239864e-27	2.526200383295339203e-24	4.532051137492572240e-24	5.913286303823534592e-24	1.655845720499274266e-19	8.007602039314142073e-28	5.478059273134240845e-23	3.905624043381435714e-19	6.765376837877536131e-02	1.686611498517469627e-31	9.817908062030563904e-12	3.366175373794281361e-02	4.959252469344956754e-02	9.003833828959638061e-03
3.047795234602828600e+02	6.499433183681996296e-02	2.039757631771614305e-03	2.739596316120072785e-03	2.423409152547125172e-03	1.455557295420050303e-03	8.206413711941092972e-13	3.186891927941679874e-39	1.582074236397542498e-39	3.108000801952622148e-46	1.856363303442459414e-37	3.421124080148077048e-37	4.453809671965343421e-39	3.802834223356562732e-39	8.644192850548204350e-39	2.674845076805106532e-37	1.350046667485528122e-28	4.268150465440647786e-38	2.666661173844125585e-02	1.002426064608902484e-03	1.591327506091035765e-02	4.631725891835783426e-02
3.096172936739380930e+02	6.480023020740055539e-02	2.038629120898266360e-03	2.779364968521007631e-03	2.390388839284357525e-03	1.361471701554798144e-03	2.677596228401912810e-15	3.983580266290753693e-24	5.758187752583639373e-24	1.643964045588451909e-24	5.681612500144801844e-24	1.147855084959619982e-23	3.583872837504320865e-18	2.581791152616004859e-24	1.551067652865274068e-27	1.558626391916978400e-22	4.761164326786530195e-38	5.468050506928056600e-19	2.803257757782111684e-02	3.495641589935848288e-03	1.411390427784292925e-02	4.441289133044428600e-02
3.144550638875934396e+02	6.473650543134777668e-02	2.038040280579620379e-03	2.797408004260042765e-03	2.412092486418066645e-03	1.252769710362133847e-03	1.627422108413556879e-15	1.283209274274417213e-23	6.429938615046276632e-24	3.452052716768415720e-28	7.118293422455895916e-24	8.452687759924399733e-24	1.884125345645552785e-24	1.086655035709165314e-22	5.493834492856930775e-28	3.120322164895410274e-31	1.031172796801210995e-30	5.588765431063682422e-20	2.861611671550975261e-02	6.325304439615930807e-03	1.331454387527525318e-02	4.264532942573483892e-02
3.192928341012487294e+02	6.478844142054676625e-02	2.037964231288937837e-03	2.777061040515084282e-03	2.542798232321990832e-03	1.095062178537205147e-03	6.408901396606769756e-20	1.720097199904752536e-22	9.757402111460991464e-23	2.188306238748277114e-25	2.275314726331677475e-22	3.378448377371861057e-23	8.795426406330304873e-35	5.472390823186098770e-21	3.277089937012769650e-23	9.291836397073457858e-30	8.912044494464649343e-17	3.054877582905674279e-20	2.782418721526924016e-02	1.030754684368605407e-02	1.429245261749087330e-02	4.094277596426132426e-02
3.241306043149040192e+02	6.493997331424442021e-02	2.038328219023097677e-03	2.714185061975537151e-03	2.798745000426694756e-03	8.738297384991415171e-04	3.363741521275002975e-19	8.991489253630591315e-26	4.160936428881047567e-25	2.634315286576223605e-22	1.956270348624798827e-24	1.682608796901161901e-25	5.633136241934964578e-36	3.200454746046341184e-26	1.165804826910030048e-25	5.715704530198863882e-26	1.788123291136984191e-19	3.397131959819845158e-14	2.552352284997258525e-02	1.578032373360349627e-02	1.723513053118547883e-02	3.924459007079677403e-02
3.289683745285592522e+02	6.517295467729943004e-02	2.038846469115712830e-03	2.293542229088443504e-03	4.069650445918282511e-03	1.999718002087605417e-04	7.032430066079223798e-18	1.052523043604250185e-27	6.457686640864753493e-31	1.979033885929853617e-27	3.223081784615068459e-30	4.538623403774549570e-30	4.624185379919989144e-37	1.768992501060931661e-31	1.146131811894726765e-32	6.841747838203321831e-31	7.578474921455807348e-52	2.120005040003926366e-02	9.043219930619793593e-04	6.437253789864218721e-03	4.808462716805565751e-02	1.144390947576303026e-25
3.338061447422145420e+02	6.546432088978351715e-02	2.039372491142431212e-03	2.223076726302185974e-03	4.330452659293461230e-03	7.149919393755995994e-14	1.772775557866970990e-25	1.408861879352218991e-22	1.546504047661707612e-32	5.096107678771409109e-22	5.439631354368478379e-24	2.610445105610997759e-20	1.103582176117432798e-27	1.690173390123834143e-28	3.452648744540594179e-25	4.651364203423578967e-19	1.482474294754726404e-20	1.783955977255226658e-02	2.287351856981366202e-15	1.527174999157182057e-02	4.952334321593569733e-02	2.800878312694363593e-03
3.386439149558698318e+02	6.578490712559408038e-02	2.039691597049640790e-03	2.156345135466198205e-03	4.480732841869680162e-03	3.052156873879498470e-23	1.218714228038499789e-21	2.611146191779138618e-26	5.121014176663074785e-24	3.260188172814282740e-21	3.537175626776965907e-24	9.116863075140155968e-20	1.746372539995476452e-24	4.633294934633846063e-30	1.647141140041316068e-24	1.010933136630294921e-18	4.701130542121830566e-18	1.279392981872093209e-02	1.404441932838396525e-15	2.111160470249636573e-02	4.989805031325191681e-02	1.421217069372204302e-02
3.434816851695251216e+02	6.611204755279372069e-02	2.039780560845268383e-03	2.062733948588658332e-03	4.689719131715720107e-03	2.312469330890330907e-22	1.926297727750667434e-15	2.980640341226896622e-18	1.025667557721455644e-23	2.972800272036800458e-19	1.099107040785102813e-21	1.162747880913610381e-16	2.600114202862397066e-28	2.147053254870827113e-26	4.427888721843298116e-23	5.016306546345129612e-17	1.244917709426424405e-03	7.278079670798234466e-03	3.232563768279128795e-11	2.772437513559707772e-02	5.030143939063939917e-02	2.554302975371008227e-02
3.483194553831804114e+02	6.644032631020319046e-02	2.039820317512498413e-03	1.863573816705765829e-03	5.129918490727248571e-03	5.561942330055974513e-32	3.499218711557525486e-33	1.647355013845178073e-41	3.753361755634744569e-31	2.846703684197800339e-39	2.328270755064683093e-30	1.258743429588523726e-28	2.497289720887288882e-38	6.870865687467122894e-34	4.630699864621614448e-34	2.960388265281617854e-28	7.659283350623070745e-03	2.257559925386652534e-11	1.382232441726224564e-22	3.674325733370970015e-02	5.071547407052124506e-02	3.757097295236917767e-02
3.531572255968357013e+02	6.674702180062255796e-02	2.039860363840306518e-03	1.921694430689854923e-03	5.006478592571147503e-03	1.599972077751638606e-15	2.728650990404802094e-20	8.815999777701478398e-23	1.090949972834166835e-21	2.210888131894654824e-15	1.469116929650539606e-16	5.031106179673958777e-15	9.133223216756002702e-27	4.032689785784324966e-23	3.099971981988640245e-20	7.034057581734447369e-17	3.430105363492412952e-03	1.163884168440508302e-15	3.827347690147107734e-13	3.662865115984494102e-02	5.116598310355317814e-02	4.333358439910094118e-02
3.579949958104909342e+02	6.700391358110822926e-02	2.039908222468033144e-03	1.966602893135147457e-03	4.911999755670529849e-03	1.819507088583349849e-14	7.345029545129419188e-12	8.840075409004972464e-23	4.384682653815875212e-19	5.959964553242908462e-15	3.982987326789326007e-15	4.708310149451060089e-13	1.318203092532399958e-22	3.869833741598826370e-25	2.824207677260986010e-19	5.994776973273972843e-16	5.900791319223648232e-05	1.595619755700677031e-15	9.082067386566335231e-14	3.660026455519104632e-02	5.159489913577888776e-02	4.793838669175172484e-02
3.628327660241463377e+02	2.983655439058698414e-02	1.029551107109327344e-03	1.957755788467721060e-03	4.925996679738426330e-03	1.343706373314648387e-43	7.459103115105299000e-44	1.545238567884670705e-03	1.646624001577783465e-39	2.536862678198575946e-39	5.426794775871435729e-44	2.128253737193811867e-40	2.002472199797496237e-53	1.143364972903808918e-59	5.312679805811990444e-52	3.685108912890464063e-50	5.934925123337531690e-64	1.603894422129044393e-65	4.250487670112335237e-87	3.649461817943016467e-02	5.193032056631936150e-02	5.127676902810816145e-02
3.676705362378016275e+02	1.171722970986057745e-02	5.377110281917750478e-04	1.951747576375955414e-03	4.936645838167242999e-03	2.218007583829190421e-43	3.877911388811122655e-27	2.298384107063585965e-03	2.466002614123378764e-27	4.708145092583046436e-25	2.148170822292858290e-28	1.633704279812971239e-27	1.571463223147621496e-38	8.527356737703952345e-41	1.837876770124918590e-40	3.981849509862159927e-34	1.694004405969870887e-52	8.699507366404990319e-40	7.299657707839924755e-41	3.640790582192310332e-02	5.217301769161335895e-02	5.379273512895702686e-02
3.725083064514568036e+02	4.643250231233685764e-13	2.181618863658142150e-04	1.950151268033670574e-03	4.938933682116178163e-03	6.637528941940558693e-44	3.391379324644595926e-30	2.787668834322539532e-03	2.649906831707185994e-20	7.709585152667074425e-22	2.728767913710805309e-24	6.756236597670005177e-23	2.248771266564863153e-31	3.660187894303877767e-41	8.016025184691073099e-31	6.137575974250367746e-29	7.697787905146369342e-34	2.492193350081978696e-37	3.030810037883998698e-35	3.632102460798999205e-02	5.227587182375580815e-02	5.511642564237319991e-02
3.773460766651120935e+02	1.293796219498686269e-29	2.070853565096079138e-04	1.954026967839331448e-03	4.931696479200324557e-03	6.185851636700013125e-23	6.242276175578395298e-30	2.802920808842048004e-03	1.132846370783440761e-18	1.667595768076696856e-16	7.667840786950263177e-18	7.962241360445837694e-17	1.241713275206988836e-19	8.332279294635806985e-29	8.734354265900685531e-20	1.121307851307043581e-18	2.266413326226475847e-20	1.209344469703458457e-25	3.607811440239920266e-24	3.624895612587229754e-02	5.222882866411614894e-02	5.501771339837813191e-02
3.821838468787673833e+02	2.400349340299839007e-23	1.955978623527220451e-04	1.961882713180382667e-03	4.914963344728407769e-03	4.547635976494752284e-36	1.265220134168862908e-23	2.818933156531000430e-03	3.612065560631881087e-16	1.096351781332947966e-18	1.645718521337345359e-19	9.362786671913488466e-19	2.349869186086206059e-20	8.890284512164803279e-28	9.500494015528969841e-21	7.674916220091213198e-20	7.959175772711725200e-17	1.132618904782255197e-35	4.616502366195153951e-28	3.615683426769412956e-02	5.205575008474968429e-02	5.394598084683038114e-02
3.870216170924226162e+02	5.340467525039745410e-18	1.839466924539128031e-04	1.946282268589200927e-03	4.949204348702131856e-03	1.920723495501050192e-31	1.796904944343412499e-23	2.835230879865103300e-03	4.207086896094311063e-15	1.974517791836896528e-16	1.424157323712831774e-17	1.892147872446363551e-16	1.842333066774916618e-25	3.362239682627903654e-24	5.313817087033667405e-20	7.878701279352408875e-19	1.573277733078379780e-03	2.557687345608779933e-24	2.605630591572666350e-23	3.596627687757606578e-02	5.183591474412850564e-02	5.303459028874130121e-02
3.918593873060780197e+02	4.457129794196779408e-15	1.733632788801651634e-04	1.901026029960617208e-03	5.047543880839998852e-03	1.403701730521907215e-20	7.466685494642534998e-26	2.849982897151429138e-03	4.378882689285367928e-16	5.053611302811895736e-14	2.095883607711533240e-15	4.813821833979012453e-14	5.389941309571462578e-24	1.352546107094565889e-25	5.311008259612760617e-17	6.242220384228636643e-16	4.864404375413676831e-03	4.156738745924003037e-20	4.276025536030263585e-19	3.561165221172584577e-02	5.168795245405683608e-02	5.367896561394822075e-02
3.966971575197332527e+02	4.729583371798325199e-17	1.652792078216832846e-04	1.874531543136101876e-03	5.103244901179506722e-03	4.979547590303704111e-26	7.912762241967336324e-23	2.861022709594103052e-03	3.647770654127778969e-20	7.637497289568165364e-16	1.219802186428346484e-17	3.675928796775077431e-16	8.591522095636706730e-26	9.471684423314817027e-29	7.897001612962335243e-20	3.093995642147654272e-18	6.769021051903339331e-03	5.820659099766547034e-22	1.141330310304069486e-20	3.510019703120065282e-02	5.165140116586507124e-02	5.625853039973471859e-02
4.015349277333884856e+02	7.601168549195803521e-18	1.610979131085321376e-04	1.871701779403632049e-03	5.105298988962515480e-03	3.562390540389407894e-30	1.903774908160655205e-26	2.866062175215861735e-03	1.960837697222599970e-15	4.088482200496326160e-16	7.803805091985869162e-19	2.360809411980551960e-17	1.113539390585108206e-26	7.754781961171176341e-30	4.011820424058295936e-25	1.482363453789874021e-21	6.936631110860550301e-03	1.412228064150815434e-23	2.217290841312226759e-19	3.445736026322324813e-02	5.173612735488210268e-02	6.071485629975806320e-02
4.063726979470438323e+02	7.925002160126723799e-15	1.608294955397248152e-04	1.886228864611281001e-03	5.068314297989112531e-03	8.773397656587432455e-18	1.129456052175680151e-12	2.864670179514868398e-03	1.269082018231824898e-14	2.588769800793733082e-14	5.418779956892912837e-18	6.421438632844128267e-17	6.994533054608167489e-22	2.269477916431221989e-24	1.440805371732491471e-19	3.799388094825078716e-19	5.784694765083949267e-03	9.780900644448162877e-13	1.083212702180297168e-15	3.379165455501043774e-02	5.190173961838851630e-02	6.599131199681232407e-02
4.112104681606991221e+02	1.400310765298642159e-19	1.637414253066557415e-04	1.903189899335831076e-03	5.024891002442619971e-03	7.384831494113677955e-15	4.697221687401840780e-16	2.858068593565968145e-03	1.990179708019862316e-14	2.899213903871273477e-15	1.372374176870017545e-18	1.142122189281363600e-17	5.110842520026535088e-23	4.149907367278005483e-28	2.713093704200100365e-20	8.088332682748112668e-20	4.347761338672520917e-03	8.338773161411090463e-13	2.616161209783472554e-13	3.319117084077841118e-02	5.208419515951218104e-02	7.089714174752122233e-02
4.160482383743544119e+02	9.808054842066655444e-22	1.690956481968635273e-04	1.911637478498712760e-03	4.998979546975797737e-03	2.822370655764492230e-16	1.416372079793434443e-14	2.847023762264229776e-03	6.297822648129391258e-16	7.211057988602241462e-17	1.737946778012070674e-20	2.541090169865752843e-19	1.768369254416906035e-26	6.824671447461657662e-29	2.098058075846229009e-22	1.392169856286792202e-17	3.427893545949626652e-03	1.811485562145409574e-16	2.624217162697367275e-23	3.272054054192780059e-02	5.222503736024136645e-02	7.446379348560347444e-02
4.208860085880095880e+02	2.745108357730620380e-20	1.753877896371174592e-04	1.908029141492594439e-03	4.999722163899836258e-03	1.041214816322059222e-15	1.083925193105761668e-13	2.833018676336175080e-03	5.265435177331965828e-17	2.635583393425603537e-16	6.482963700689998549e-20	1.540208877085327416e-19	9.620512655131915809e-21	2.820037520872379601e-21	2.511265647247341140e-20	1.059868376712657947e-15	3.450216742168636316e-03	9.194819310158471027e-19	1.427544691387668124e-17	3.252703662823371034e-02	5.223024542669958692e-02	7.498801352652076369e-02
4.257237788016648778e+02	5.187205263351847305e-18	1.815313983846794600e-04	1.892458568314994965e-03	5.028242181756571207e-03	1.071686668715876120e-14	3.671478601767304521e-15	2.817577704186495068e-03	2.045713070202678980e-16	4.992849705114007184e-24	4.920211185333571527e-18	3.051974271198980018e-18	1.073160509604343736e-13	3.806082448554183685e-16	2.452799268783684630e-18	2.514490694200362603e-13	4.599860595989576154e-03	4.923265694380654667e-19	4.696467035591165087e-27	3.263704297807969168e-02	5.204547504098214206e-02	7.200957039695850270e-02
4.305615490153201677e+02	6.170294845953885913e-20	1.862148739974574176e-04	1.847315564288950400e-03	5.123048861271073395e-03	1.022087734539225184e-16	3.450607803637240298e-16	2.803744678726207990e-03	6.851060579318260450e-21	7.026895811350742685e-21	9.622695230516944517e-20	2.620161735992997246e-19	2.922457447871684268e-17	9.565770072105218664e-25	3.123146284546988425e-24	2.446239592269029599e-21	8.075595018194423047e-03	2.171527260396136469e-20	2.404623107785036648e-23	3.293064202259399914e-02	5.170994591769573212e-02	6.673463638420300270e-02
4.353993192289755143e+02	3.879191836039787707e-26	1.887873429705433164e-04	1.791918812897909342e-03	5.240050791060486650e-03	2.171196557374351507e-27	2.904325280470329687e-22	2.794496917814491554e-03	7.727857745917645329e-18	3.825556357993718310e-19	3.217782076129036669e-24	1.569987936084668115e-22	1.757189056222901934e-32	2.542392880080399487e-26	4.066937777940976441e-27	1.155505364583778700e-28	1.393902924344984223e-02	2.997280780142361311e-22	7.731289720084075614e-04	3.311133392739300935e-02	5.038460028637140736e-02	6.263914199453744780e-02
4.402370894426308041e+02	3.818319877294796358e-27	1.898816750021136454e-04	2.115205324200843898e-03	4.525470032457388526e-03	2.654708787057425289e-18	1.069849947525965336e-19	2.790994590520095263e-03	5.089848806910657284e-15	1.834160655429966752e-17	3.056573378848174499e-19	9.783511894914446653e-20	1.824572560957334497e-31	2.114567307072263050e-29	3.112293324811415493e-23	9.353841155856803636e-23	7.463108841649544745e-03	1.695114079624468126e-02	5.641579425260174994e-34	1.215881313425228906e-02	5.015588347400013608e-02	3.154076853331929525e-02
4.450748596562860939e+02	1.130205408894419076e-25	1.901172185938151233e-04	2.184212536210821450e-03	2.022958919904263055e-03	5.255792594433466599e-25	1.929299095222363186e-03	2.793124690354886232e-03	1.092297545681677258e-17	7.267173190673689905e-19	6.890078951390455228e-20	1.503599485974504244e-22	6.949500717687050052e-21	1.026009417317582844e-26	1.682203225737516901e-27	1.128693321627318492e-26	1.274157029957947475e-02	2.667847193769348410e-02	9.482702114396323854e-20	2.623002323985295120e-19	6.682921180188382271e-21	1.536958144485307994e-02
4.499126298699413837e+02	9.181022422283417053e-21	1.903837549634935730e-04	1.978820969296385835e-03	2.446303913780454881e-03	3.238011276612899310e-05	1.925827192358836723e-03	2.799282229150487807e-03	3.820096990402507362e-29	1.556798244450034043e-35	1.900392910997598602e-23	9.497461104056314994e-19	1.500784221355345922e-21	1.002137144423191485e-20	1.443947936789098280e-25	4.514279257037217725e-25	2.651971407647274806e-02	2.612447500189580760e-02	6.222332144155330353e-21	5.852667056440954077e-16	5.056715326760219096e-21	1.561631843266934015e-02
4.547504000835967304e+02	4.118827792689956615e-22	1.915861160104186838e-04	1.621747057305153884e-03	2.945276985321827311e-03	5.334401071672387759e-04	1.931918458886088983e-03	2.806641191875939526e-03	3.725011131988820049e-29	2.762410685156297007e-40	4.799935924844446346e-24	1.547806531254694741e-19	4.619600724705286279e-32	1.912046318483990240e-32	2.170628597068422244e-28	7.306896456385277410e-28	4.256584561759367558e-02	1.732662009308691756e-02	3.413122165665776725e-21	1.867419514248440353e-15	8.980891695823199597e-18	2.188595521140157193e-02
4.595881702972519065e+02	1.360349710622349569e-21	1.937033213553153628e-04	1.214250533870503412e-03	3.448973370597418348e-03	1.214346855761261378e-03	1.946615648074138689e-03	2.813343242550427493e-03	1.501249393698360761e-24	4.160836625597734480e-47	7.418229104075914552e-20	3.769809246473451511e-17	6.333891927954454960e-41	6.774381084548892384e-26	4.020501443440660332e-26	8.178053518695715952e-26	5.886702068371708896e-02	5.313514958954885202e-03	7.100663789956510661e-13	1.953319338790244258e-12	1.297108638666654614e-17	3.276468553158882330e-02
4.644259405109071963e+02	3.514880839003089337e-22	1.979013988266414728e-04	9.966204153681571150e-04	3.720242437703356105e-03	1.545346583718859015e-03	1.956254651489798459e-03	2.817017508155968478e-03	1.811898358610075932e-27	1.591721022661473130e-40	4.509760766500437896e-19	1.654228315485715434e-18	6.564420222027630142e-31	7.861879584504151166e-22	4.713813365554381863e-26	2.430034675444273359e-22	6.807904467369485513e-02	3.488321989330617096e-15	4.296900642353122334e-20	3.512077189307003622e-15	9.041390983533545243e-17	3.566127161246791799e-02
4.692637107245624861e+02	2.112039013123940146e-18	2.044806982908919544e-04	9.634628826677164772e-04	3.732399957567441098e-03	1.608450151919997182e-03	1.957465807493042730e-03	2.817564760858583435e-03	3.184166569333124163e-26	6.039640802907452098e-30	3.551639807713200603e-15	7.610351344092648611e-14	5.753915336040797517e-23	3.817594088727534848e-17	4.453455336597430162e-22	1.581590779010426440e-18	6.921019643420060763e-02	1.869805674919602744e-15	5.357192169679199645e-14	1.401784022713719247e-13	1.329377608120160215e-12	3.003539949059139472e-02
4.741014809382177759e+02	2.628077970356364236e-14	2.119887884178065223e-04	1.013266226441655220e-03	3.554154702198225688e-03	1.683217061449757048e-03	1.958531124928188354e-03	2.817280517529822947e-03	1.144245936634944546e-18	7.046702649187588198e-25	1.996410843202983699e-11	2.229819731791903882e-11	4.057383186483364078e-20	1.255898876669576105e-14	8.752891804441666767e-14	2.660342633523876747e-13	6.435349527193956476e-02	1.288081980376256019e-11	2.066166769878734490e-10	3.070865217883742332e-10	4.066710469062517372e-13	2.375590067805404340e-02
4.789392511518730657e+02	1.511945983708668553e-31	2.196846635267849684e-04	1.365900318323115450e-03	5.041052104165400123e-03	1.850345802010147948e-03	7.697450012986878437e-11	2.817508579365207971e-03	8.312554557918578884e-21	8.365515908656232491e-19	6.997917675711416528e-12	1.579716571949120011e-34	7.228011543981230443e-26	2.514484510686115361e-22	3.039417951107722791e-16	4.175783653763032886e-19	3.941428557131004817e-02	3.600046616926648017e-15	1.794648050536960697e-16	2.042296837190827819e-08	4.874017641091527714e-02	1.172793835139363810e-07
4.837770213655284124e+02	9.216525639683090805e-15	2.244467093736479560e-04	1.569578145698693420e-03	5.515565632001978580e-03	2.020430691336746508e-14	3.969114053281940209e-15	2.821245449819937377e-03	4.559642667518542004e-14	3.568780803615680293e-17	7.407883145046200636e-15	4.912981971734729637e-19	7.131921431882606958e-16	2.702801231560464674e-34	8.898990672026020960e-17	4.355368112712524111e-21	2.420986032448231920e-02	3.634565127071366019e-15	1.157714304565045808e-19	4.385995270631826148e-02	4.883146101170156295e-02	4.282814925695535463e-32
4.886147915791837022e+02	1.023209635499303576e-18	2.156258690206375379e-04	1.724872808916185895e-03	5.181802070593920576e-03	4.293043700650795421e-18	6.341725807783810235e-18	2.828409359850262480e-03	8.102548129706056456e-26	2.361747157411497979e-18	3.225719123521730716e-19	5.409678998933422348e-19	1.026653552988250449e-18	1.264396093923599246e-03	5.804133161515741137e-20	2.062420069068868619e-27	1.221068974960617601e-02	3.061908895137830066e-21	4.949254651054239544e-26	4.452573977849436093e-02	4.894280465175313705e-02	2.398686044186327305e-22
4.934525617928388783e+02	1.102530804601710969e-12	1.955199259601174834e-04	1.873212530914785843e-03	4.890897548624357702e-03	1.496054088161640495e-18	9.196879528870969406e-22	2.839169054329617088e-03	1.021930155802683714e-17	1.440811982968687775e-12	9.832744613764228236e-14	6.416023975939688719e-13	5.344250806540765126e-17	3.560676637368706890e-03	7.295716067157940120e-19	5.874312829081656332e-19	8.629502274513234242e-04	1.617496246670714943e-16	2.139259790515902425e-17	4.472006831389373216e-02	4.902079145329441001e-02	9.828441352811535248e-12
4.982903320064942250e+02	9.144928493042845121e-20	2.464065899102658845e-04	1.798986454046040380e-03	4.841867344533643501e-03	1.026708405940332325e-26	4.229338490099626451e-32	2.850191968701867602e-03	7.627072569801984705e-24	2.687391987994687286e-18	4.120029348069007204e-22	1.624460410273058716e-22	2.817276835925479079e-03	2.389891471544956618e-03	8.482436636468073217e-25	3.449935628520995952e-27	3.490442488752200447e-10	9.860710406658093207e-23	2.232362328249476400e-23	4.444805369531818623e-02	4.900808799324825327e-02	2.849406984960115626e-17
5.031281022201495148e+02	1.781333672702941396e-16	3.230131148628938059e-04	1.658085607234197718e-03	4.861802661192213965e-03	5.055063224916793177e-20	2.347064346900198968e-21	2.855725639605122268e-03	7.675957930278162386e-20	1.821952326269219675e-33	3.490327670810398863e-17	1.227102721400817449e-16	6.506768657954550665e-03	2.817113386073831487e-11	1.488466019823616034e-21	4.722073211401216225e-22	2.494439339604510083e-03	2.552444118574122244e-18	7.883521974815653854e-20	4.384499554073610639e-02	4.888916775751413896e-02	4.984094892787321527e-13
5.079658724338048046e+02	1.326479764817415100e-30	3.422194538839690896e-04	1.664090039153645183e-03	4.776603549995343465e-03	1.817852869793358302e-16	2.700674777470087063e-26	2.851650754383113547e-03	1.025402128999494622e-21	1.130404835455129954e-23	8.937317168451479908e-22	2.837974971856324099e-32	7.382863351551291475e-03	2.047363095237278845e-24	4.421100645807725354e-23	8.775507986968002798e-24	6.503645668292210103e-08	4.102747457825864953e-17	6.684758424381167481e-19	4.253404894913449114e-02	4.895052057716425126e-02	3.906428262053166477e-03
