3.833924301560500542e-02	7.436224898703631068e-12	5.014820982702563332e-04	1.698277074189964708e-02	9.115708076239278225e-08	1.143279881739674641e-07	9.463979389024631270e-04	1.205007868757332259e-03	5.646931178337454227e-07	1.705277887813313564e-06	4.645703190260039436e-04	3.912040435899839970e-03	4.396586198555916571e-03	1.342624479253759723e-04	2.664874035319468679e-06	1.999592486134274191e-02	3.552173043823158837e-10	9.998212075877734896e-04	1.687290827536846569e-07	4.775794280619858820e-03	9.551327586533065926e-11
5.933808194010393305e-03	2.744732496807792657e-04	4.870678522608289573e-04	1.430966936404915769e-02	9.016692981547338559e-07	5.767117716750995541e-05	1.211257006888478212e-04	2.557768218948586018e-03	1.479449318464287581e-08	2.288464927012349786e-05	3.212135399120107592e-04	2.784605555607562889e-03	8.182868560186502480e-03	1.342093481068448030e-03	1.154292374961803136e-07	1.570500699082613477e-03	9.299735152367131269e-11	1.363034484365556725e-03	2.959049418508823313e-05	2.349367623504328238e-03	1.393776933975273639e-03
4.344496843077238872e-03	3.841557175568049466e-04	4.786310696297165759e-04	1.086711501022907291e-02	4.861291492286361718e-08	1.306424193719669632e-04	2.984843661860192958e-05	2.802288671674568830e-03	3.421726148650369160e-08	9.941038084222068687e-05	1.019124420084646426e-04	2.866485402333192583e-03	6.579163866152950430e-03	2.212545729760545185e-03	1.115490604487975234e-04	4.205319167968011899e-08	9.213558333369037184e-04	7.262745213990356877e-05	1.749249796105821269e-05	3.975540385769556553e-03	2.369311613906824494e-03
1.675018389494978971e-02	1.290065870279405306e-04	8.167180879138627903e-05	2.125174463200125638e-02	3.016974578773010717e-05	6.519963002581539622e-05	4.566500645478985070e-04	1.886491734410275555e-03	2.494887679936384289e-08	1.173526863715463123e-03	9.796266148722001132e-08	3.638486257749491259e-03	6.264722197074870658e-03	3.004882704080915051e-03	3.568655347567058214e-07	2.152323082740362215e-02	6.785196885591040887e-04	5.285099477805423618e-08	3.225528893978663415e-07	6.154596183258685162e-03	3.866113365040899866e-03
5.876492997019565519e-03	1.916883856948046246e-04	9.046324629864336371e-04	1.315358577447168185e-02	1.102979726312592391e-05	1.534012550625594019e-05	4.994564193227777910e-04	1.205014458524327576e-03	1.844105026077774297e-08	2.781134396935661958e-04	4.351381193735559148e-04	3.602730131860305395e-03	4.918828564695656644e-03	1.205601711859833822e-03	7.563089483186690852e-05	8.694252226905924141e-03	3.607750736516994808e-03	2.583576003641529212e-06	2.004095178963294916e-05	1.566200319331670062e-03	2.547417367949121863e-03
1.729506924329391598e-02	2.119986265766353017e-04	4.583041447869505851e-04	1.419474423700245111e-02	7.301715891310930299e-04	1.212623287674163320e-04	3.796578833874040128e-04	2.208650852319855688e-03	3.327104567274059076e-09	6.097066262644913357e-04	7.033980028350920549e-06	3.285742523980566317e-03	5.839346523132451020e-03	3.705224633604286243e-03	1.720215503639001166e-08	8.061034568961247815e-03	4.668436168035052652e-03	4.456818019679434600e-04	9.647242863120392099e-04	1.884973386352401968e-03	1.721078281209855333e-03
1.217741165977609570e-02	2.211323892412164034e-04	4.567053098399053725e-04	1.502446529561034076e-02	1.310409223953034675e-05	9.588303602767924284e-05	2.225026826861361835e-04	2.518798409665957017e-03	4.223802368983680243e-09	2.057495487635727823e-05	2.211493195717036738e-04	2.636714145382957047e-03	7.851601126788274043e-03	2.820246595414933714e-03	1.030763928922155611e-04	1.866328140620557080e-03	3.345706495999794996e-03	9.361734299792534521e-06	7.109573680188324976e-10	1.972821050429330453e-03	8.228808923137969494e-03
3.467959783420243667e-03	3.309136929915584054e-04	6.256622450261617148e-04	1.136750512394552048e-02	9.287065930089804403e-07	1.220588587427831574e-04	1.880084074391161165e-04	2.235491261002447560e-03	2.304800276878694827e-08	1.330218313270778719e-05	5.006738017849654017e-05	2.343867139119429864e-03	6.455119934404067623e-03	1.594967724295927357e-03	5.685976926237289415e-09	3.460580581779960986e-08	1.034119120402538520e-06	1.165108097718866404e-03	2.634809106565273100e-04	1.412514542712809285e-03	5.239122790837720534e-03
2.022823041122971763e-03	4.317058706171368154e-04	4.487568867376382571e-04	1.010208911565724059e-02	1.721152272806556432e-06	9.222493339127692464e-05	3.090319791987360244e-06	2.737693902353607444e-03	3.436722971290008818e-08	7.865891493766827627e-05	1.128363515284176504e-04	2.521116016919343859e-03	5.925751838692918869e-03	3.048343987841482024e-03	5.206000524908719311e-08	4.064857134186734922e-08	1.969781008817368586e-03	4.932820992939209023e-04	9.831399359621593230e-11	2.816579091396939107e-03	2.962665198933695648e-03
4.605239037454539834e-05	3.956604964532480211e-04	6.281092314806270517e-04	1.005229551126098596e-02	2.573235596221856714e-06	1.579805954505624215e-04	6.223870511796532779e-05	2.387418895077475338e-03	3.182033312850699478e-08	5.606169190982488977e-04	2.884489872121559495e-05	2.732079914161920312e-03	5.966400405423869999e-03	2.235921474892078875e-03	1.371463003027710327e-07	4.137995208997875675e-08	1.622434514625831605e-03	5.702471323893047771e-04	5.280807991522937098e-04	2.353900300550549208e-03	1.698513805310878115e-03
2.338304031749686193e-04	3.436080959311218455e-04	5.665381785157931876e-04	1.270495328549765650e-02	1.761235884443593601e-06	2.865976607428677824e-05	7.690322456575939225e-06	2.516712519725462262e-03	1.055346847214211444e-08	8.538961519913031812e-06	5.990441332993677115e-04	3.138339107296815502e-03	7.103476859234407643e-03	1.762698591390609269e-03	3.051641643073515795e-05	1.104574266625358171e-03	4.013051065938277526e-03	6.448554792992049953e-06	9.814644631036909549e-11	1.118330266179995858e-03	1.737581630724272918e-03
1.128740197336313486e-05	1.105635450149735326e-04	1.105897053495044332e-03	1.518672007545183653e-02	5.321516271083468791e-07	9.712768694957643991e-05	4.753444671839766118e-04	9.589692366022969450e-04	6.019365258416606370e-10	7.795632932272606862e-05	2.444960780316143985e-04	3.192482995905261862e-03	7.475157380857454584e-03	5.795546342836285780e-04	2.190996724362891704e-05	4.881405545175637392e-03	8.765866547599438538e-05	7.290762534403204308e-04	1.002304677968973920e-09	2.409704145920979219e-03	8.384545087242466265e-05
1.212972952219384384e-03	2.196577998974911811e-04	1.188458763212242846e-03	1.008240089598913883e-02	5.221887072661535950e-07	2.372555451817251560e-07	4.200354090364351203e-04	1.257749207588284082e-03	2.924834284259156713e-07	1.969260268282487406e-06	3.513832161424907123e-04	3.170946559148016524e-03	6.093071109371432301e-03	1.073124637612101069e-08	2.466044070687299397e-05	1.124892163777886903e-08	1.808505867976739195e-05	6.985129827873282639e-06	5.958712743403793210e-10	3.440093713945963517e-03	1.015492551247423298e-10
2.815840782662919293e-03	2.047836306357533832e-04	1.317009368409445807e-03	8.693517108854697389e-03	5.633108223578442592e-07	1.499989281556665915e-04	5.333069262984740065e-04	9.764605471292249136e-04	3.475894596802970400e-08	2.075509210217593474e-06	4.356916632252187899e-05	3.052998643816369050e-03	5.562993466735765939e-03	3.770415969054536625e-09	2.941197662886107082e-08	2.723324788117284749e-08	1.549951297680696613e-07	2.374002676202903376e-06	9.757840994845013050e-11	6.509509173285962964e-04	1.181743910216090073e-03
5.936913310553873458e-04	3.391360036133315580e-04	8.552174867389497311e-04	9.521019086630520822e-03	1.698380207249743219e-06	1.008472186760528127e-05	1.677312813687955153e-04	2.084750232332612582e-03	9.229970371206636731e-08	1.798151524903715453e-06	6.717762862838415360e-05	3.192015265914057136e-03	5.891853992497459065e-03	4.156935675486527976e-09	2.857676773329500663e-05	1.389837703252382932e-08	6.924924681630583451e-06	5.566634305927282990e-06	3.767690140519637908e-10	1.929477783753370552e-03	1.759400414101406100e-03
3.953280234083721579e-06	3.504771867792758826e-04	9.161088394656864220e-04	8.933767525248971497e-03	2.814243992583717941e-07	5.848179391090350955e-06	1.942399799478365760e-04	1.920386353616257641e-03	8.802751598106973055e-08	1.961899615831236357e-07	5.554283499851829572e-06	3.118594416078044555e-03	5.525155636655403220e-03	6.780127771054601543e-09	1.670219032494983627e-07	4.891514611425255375e-08	1.390583402114184337e-07	1.619861445623907265e-06	3.027098780522185952e-10	5.074552341018300249e-07	1.255426090486576329e-02
6.921164390472743177e-06	2.556271141764373178e-04	1.114577855172357032e-03	1.039361689900655632e-02	2.792248004584952713e-08	2.244479515018437544e-08	3.275088374342354099e-04	1.438706913361524533e-03	9.999924696309778240e-08	4.212981093837885273e-08	5.334905302838344708e-11	3.079420363267108482e-03	6.427757844690063643e-03	2.105780063696562965e-04	3.987841428310712515e-08	6.121023815439160692e-09	9.738590283633847283e-06	1.784491634494582708e-06	4.623936086042680013e-06	1.358438806952284893e-04	6.494152366806368870e-02
7.656491729183266851e-05	1.733524023782985306e-04	1.557184645674168947e-03	8.626714708655157729e-03	3.349376584890684434e-04	2.972456810664105074e-05	5.773895384660903849e-04	5.940307026173886982e-04	2.637854337771797200e-08	1.543654454040411405e-06	1.899433261683373890e-05	3.391133262433778002e-03	5.404442965985161405e-03	2.926859042792377045e-06	3.345947417240544434e-08	3.837674756473769985e-08	5.255172517420988330e-06	6.156970018675755223e-07	9.576991737123896245e-11	3.369659915091478939e-04	9.961127476471956250e-11
1.132923986180717365e-04	1.310638832761891438e-04	1.352190820957717247e-03	1.203424264841036068e-02	5.383449645571366846e-08	5.056416898456842309e-05	4.962806284151519316e-04	8.963564511366079509e-04	4.745224147433908679e-09	4.339513388836730557e-05	7.529660459110756246e-06	3.471802298399246679e-03	6.947110817660595745e-03	1.685811926516610264e-05	1.166230803967960522e-08	1.356432682157475119e-03	3.194629838618815783e-08	1.991539061003484309e-07	8.093340276814161535e-09	1.358756511564784917e-03	9.868304467413599309e-11
1.534162247929014956e-06	2.032297817186616735e-04	1.057656825701251213e-03	1.250551533571878440e-02	1.314610555462442447e-07	1.311268324158318761e-05	3.673404065417727564e-04	1.345882617308137835e-03	1.644877635207069903e-09	4.047350357033637173e-07	7.766797634409994868e-06	3.616927780018976309e-03	6.074047701598706168e-03	3.280751481021672256e-06	2.091454864001987886e-08	4.286911895073221290e-03	7.945791323627403508e-09	1.326976533371316650e-06	7.567762151207641453e-11	2.621968573640977729e-03	1.010759983999727597e-10
1.599096764967737028e-05	2.779465157963415087e-04	1.096967010211029629e-03	9.529667393832376779e-03	2.335816441755813529e-08	3.255988671113289728e-06	3.054173872827662338e-04	1.559201887673019368e-03	5.534871729288131580e-08	8.556713632257497576e-05	2.832407792743821978e-05	3.333284801343726345e-03	5.522300850240566272e-03	1.908569741175032639e-09	4.244869846172252511e-06	1.005283370326133891e-08	3.426048510260445583e-05	7.125910681724580706e-06	9.156419307342413327e-11	1.883282917394338242e-03	9.746089037636839559e-11
1.176651607541455221e-06	1.239918618632179185e-04	1.430020109647687793e-03	1.148969045701041421e-02	1.880250804213663671e-05	2.255783616143020679e-05	5.770402178456097335e-04	6.119611182396047979e-04	3.471139003521604165e-09	6.174760108961198032e-07	1.165050315009701267e-05	2.838305058906615431e-03	7.075821380323573349e-03	4.781472621754856683e-06	1.517739725647796496e-06	2.352732741128404850e-09	4.005224625467901016e-08	5.512771829781495634e-07	1.524710563432051785e-10	1.651332402959594442e-03	9.779530657897322321e-11
7.711527578000927424e-04	3.267826227601393178e-04	9.996250472493019897e-04	8.600717622572664339e-03	1.253643275588430099e-06	9.848647494093679036e-06	2.098197590710368528e-04	1.903189784442897150e-03	8.043211285464989879e-09	7.973525195505859085e-06	6.136496605592835880e-05	3.484536291538289920e-03	5.638136899825835560e-03	2.181581710266211656e-08	6.325407023801103571e-04	6.347127409501011177e-09	2.081232508809915475e-08	4.266747828987047404e-07	8.830896024565139108e-11	5.979745524150413679e-04	5.069062526542212656e-03
1.384950968916655295e-05	4.150458704532729456e-04	7.392957261442270524e-04	8.148963344038289563e-03	7.341716784306507289e-09	7.076662908270340288e-05	9.393875427374327446e-06	2.572934647259919085e-03	1.528841895722602618e-08	2.330778903685220863e-05	7.197879387469061628e-05	3.829148192742490037e-03	5.408562563289407744e-03	6.727671403878596537e-04	1.096427276615934404e-07	1.747185528809697463e-08	4.680088594151594027e-03	1.572027385787965229e-07	8.349629242919538936e-05	2.881310834448342229e-03	3.926137191370645575e-03
8.429419608422897574e-05	2.079264378623033960e-04	1.225599997254345468e-03	1.052615975544322555e-02	4.279201146448125329e-05	6.103665898427433012e-08	3.531973927174081535e-04	1.387242640281959732e-03	1.452956469533102564e-08	1.475598411785465257e-06	3.484851597516683477e-08	3.607224975243587730e-03	7.344665510751149928e-03	9.153420207355067147e-04	1.025767724006671935e-08	1.202885515673765148e-08	2.736129776008824812e-03	2.106022432447808256e-07	4.688489915631250532e-02	3.631894597116148288e-03	2.526272161613183839e-02
5.710429817171406063e-06	3.274233086389668405e-04	1.890844908395008551e-03	2.999892894963661887e-06	3.203194426253776001e-09	3.929531649102133146e-14	7.314429638194210916e-04	2.164413745618018078e-09	2.267439832601671672e-09	3.460636511778743504e-07	1.118484197619632167e-10	3.518989399479115730e-03	1.082399828396086403e-04	2.600076556399819953e-13	2.588510798611149578e-14	4.821630701353717718e-10	1.983883324932049236e-04	8.598056698656651643e-07	3.448060449860502336e-02	5.426967025087188500e-05	1.002027900316033171e-01
9.318432510603249443e-09	1.234177778214735855e-04	1.554152757887088641e-03	1.068109721994006667e-02	1.489045488958010582e-08	2.996139802477231660e-06	5.285566449832905305e-04	6.577128691908008980e-04	4.393149727659677031e-10	2.895855991097862277e-07	2.628172774113823056e-08	3.609319105511715406e-03	7.181057187717852786e-03	7.365304898832586168e-06	2.344282359605963936e-08	3.856083574308344336e-09	1.357402129106632844e-08	1.423198181924600418e-07	1.216764868938798248e-07	6.442440404048447276e-03	2.917038550162549461e-11
2.265614049570918004e-04	1.894914712772746029e-04	1.536161136759413987e-03	8.450868000610943856e-03	6.162712950500978278e-08	1.558218945795322616e-05	4.909236849343570500e-04	7.906312381225776183e-04	7.509879244021932100e-09	1.591882808021777064e-06	1.305140856464297855e-04	3.811870882612765181e-03	5.557949158514467573e-03	1.536186364224468137e-08	3.999128865722779576e-08	4.766127145772312455e-06	6.779653697058074862e-09	6.485520370121812054e-08	1.824678995308686455e-10	2.892820487962742635e-03	1.023067120515252697e-10
8.810256995928076058e-09	6.023229775593334193e-05	1.706588811044726373e-03	1.079243397791738827e-02	1.794432922072706947e-09	1.323463557257378961e-06	7.024709260449369828e-04	1.606703841169009300e-04	7.103292840902051231e-10	1.131180354664871916e-08	2.546064080233465785e-06	3.255877470384178560e-03	7.311545198189679101e-03	9.383582616870480091e-09	6.065626855702116733e-07	2.373821799425083390e-08	1.658998409209441268e-09	9.192364794423401435e-08	1.042266122164293509e-09	1.620092834433180598e-03	8.240987364633403832e-11
4.713414341201829566e-04	9.574120159683471561e-05	1.713836860287532883e-03	9.044486049190504987e-03	1.737108529716144102e-05	3.193632411245142930e-06	6.825524358559484535e-04	3.135777799433596218e-04	5.092732730614762298e-09	3.227730863110060356e-07	1.503229139364645180e-05	3.676343353253132360e-03	5.940611660694083800e-03	1.256370180196188889e-08	9.105634715337238115e-08	3.726451995647426143e-08	4.541439093094950302e-09	5.049245865224801342e-08	1.333367187719659002e-10	7.298816777199646074e-04	8.012105500435138224e-11
1.027477336237104296e-03	2.553741776931954424e-04	1.542132421108069083e-03	5.109720951052895178e-03	7.122255237126277914e-06	2.400874937239908904e-05	4.647058888350918894e-04	1.074582869672369200e-03	1.382286515591462920e-07	1.363922310483082387e-06	2.678938465936909550e-05	4.616134503127820692e-03	3.335477574210983336e-03	2.235279535872296124e-06	1.426717475409922871e-06	5.696846582806127209e-06	1.433201483670233959e-07	6.172008847651415157e-09	9.302913177799549369e-11	1.240080460369574452e-03	2.349084459394244604e-05
7.674002939735678444e-08	2.795709625315202351e-04	2.012930080854402615e-03	2.205325431431889892e-05	4.963592628269898965e-09	1.873223185309209514e-12	7.486066156980616211e-04	2.132220751888695628e-06	5.177375886535007473e-10	2.875909774970403034e-07	1.497298511913354614e-06	4.410217749854964710e-03	1.368275005972180935e-04	1.558245509799412141e-08	8.331468499615096486e-11	2.310837316801385352e-07	2.704841580356485125e-07	1.898004109220634075e-08	1.282225978932651812e-02	9.600712606858050318e-04	8.298726508420134484e-02
6.994202504940565825e-09	3.061385523501677355e-04	1.947568072845352145e-03	5.104489091664355391e-05	6.720556816916920158e-05	4.320607985625154954e-08	7.350213475440290191e-04	5.435207329820112812e-10	4.680599055379766571e-06	9.995948309860722844e-08	7.852371329482363723e-07	4.000630008079968797e-03	7.185759035144150561e-05	5.893286104419773143e-04	2.036353802652454698e-10	3.697929917470436610e-08	5.067211002854954405e-03	1.065377535160496101e-07	3.104820845174121463e-02	4.441491422493921461e-03	4.071575414692946669e-03
2.269008420804506652e-06	3.686680294159789856e-04	1.678699529198952748e-03	6.806393922594585573e-04	3.281141237128421722e-04	1.149856819189529670e-05	5.749043988655021470e-04	5.074433518268936820e-04	2.319455283923484957e-06	6.211946328674532308e-08	3.798335093256817349e-05	3.979917123104282327e-03	4.798898459998805007e-04	6.659818799176748108e-06	1.862933020835434118e-07	8.131598812298171401e-09	9.934839140055414311e-03	2.711914024152061659e-07	1.665531829864463215e-02	2.508764612563967131e-03	3.830532345619511950e-03
6.800124820623330520e-05	3.721855690067101051e-04	1.015380536403276803e-03	7.189262613633935414e-03	2.119414881070369030e-06	3.700033467879620361e-05	3.749405379921547164e-04	1.224975430535661918e-03	1.136587202008215482e-10	9.923795571194539636e-06	1.084613254909615665e-04	4.284939715528563245e-03	1.835315805799840822e-03	2.111908234141959741e-05	1.411757887633853649e-07	8.097557977712274008e-03	5.354085736432507860e-09	8.627073318419942726e-08	1.613446588802859917e-10	1.568944277181338182e-07	8.519535305311519077e-04
2.633595213963462679e-05	3.902273340173417152e-04	9.609134750411277249e-04	6.890720228690082848e-03	1.410639327563663294e-06	4.113973463535671816e-08	2.921950678217438029e-04	1.566961373111001258e-03	2.374924003669619384e-08	7.090666020718420014e-06	6.090086369889347512e-05	3.701067305829161200e-03	2.622495060039618103e-03	6.371850308149525015e-08	6.947170748290494751e-07	3.971332407493768056e-03	2.067934462686747422e-07	6.978681880879576338e-10	9.579662320619419705e-11	1.685873967472570413e-06	9.947596496497376621e-11
1.476943358154598235e-05	2.448042893410761053e-04	9.936545893916204266e-04	1.140164610920536489e-02	1.464769220416614084e-08	7.529110372429915574e-07	3.834585428898100250e-04	1.282914524568146315e-03	4.107896196006035959e-08	6.082246386875101394e-07	2.313423158409497754e-06	3.143281278644272092e-03	5.381815792904556112e-03	2.333071046903080881e-08	1.180321058991264047e-07	4.463273210530524678e-03	8.528658673576222097e-08	5.198102267203326140e-07	5.432470924588965519e-10	7.119349236032326898e-05	9.132234414767138365e-05
2.724990912682743181e-05	3.057998005384421672e-04	1.156308788382668816e-03	7.564463204986118794e-03	1.001279021131360701e-07	2.180203720701679051e-05	3.145745694369955227e-04	1.514123702127088055e-03	4.847846311778862440e-08	5.419460897237854775e-06	3.091640951376445850e-05	3.503102964636177052e-03	4.713064806161892766e-03	7.045632035468407939e-07	3.136811108176911339e-07	3.757583214641564480e-07	1.098135073598106970e-08	2.751508314139180727e-10	2.524575610030199559e-07	1.167791714267867563e-03	3.078986100223817662e-03
1.794961649672887185e-03	6.366512423210226364e-04	5.970645893850883837e-04	1.458507248315379055e-03	2.702458454932167194e-06	1.625356166191179905e-05	8.187659458697325269e-10	2.634700875305699252e-03	4.274501586536642955e-07	2.064981193463225116e-05	1.526162517652918051e-04	3.611731322989997564e-03	1.038557922166165760e-03	4.570163179621221554e-09	1.752358241221958182e-04	9.452279296653139033e-06	1.859342411618441216e-05	8.052769929668213715e-10	5.936338146394795444e-05	3.454255838285737634e-04	2.398945952495987340e-04
1.435785411751217001e-05	5.968805135721338669e-04	8.322104304860675856e-04	8.975556859827537497e-04	2.501339108815766073e-06	1.272891054265631980e-05	4.907454544743021841e-07	2.514405748457371106e-03	6.761002705402526478e-07	5.271606098523902107e-06	3.428442270134760776e-04	4.166727850612941472e-03	7.205063620722506430e-04	2.453603794557885566e-05	1.251565532508678193e-07	1.026656783558973678e-08	1.438525795871916074e-03	2.751981976121094978e-08	1.843410829678325714e-05	4.634582492523823042e-06	8.405554589541378149e-04
2.833121743118887530e-09	2.920704447501385869e-04	1.279967520710619281e-03	7.033972530929846409e-03	1.569317073638710008e-06	1.194794252261313779e-05	3.459361904885369207e-04	1.327876554841104888e-03	6.161728680182767928e-09	1.116177615962689589e-06	1.297700857723824955e-04	3.786607295497177068e-03	4.458124016494109838e-03	9.309207956550455496e-04	4.884313686834187392e-08	1.641717651555518010e-08	1.729693206964794073e-03	9.363828192103434600e-08	5.120937859215760227e-06	3.304899193893092585e-04	1.201807833478982755e-02
1.991158393673903311e-05	6.167607969866332075e-04	8.648379208943359668e-04	7.144208110088924016e-05	1.221267743284565408e-04	1.209617048041245674e-05	8.293392833032811592e-08	2.473216429298233550e-03	8.951981425409810231e-08	1.669449145520891900e-05	1.971073416398735586e-04	4.492013389442134352e-03	2.212319401735330033e-04	4.208102720890238152e-04	2.544412507326981194e-08	3.225077056482395447e-10	4.565071852611008243e-03	1.536181330351780779e-08	4.509274910600233283e-07	7.762815036928308831e-05	4.464618198437327176e-04
1.896350464316877725e-08	3.126141591882990569e-04	1.932192856768552049e-03	6.265985789506007999e-09	1.554875416125954794e-09	1.185523046183295921e-15	7.152063276043905786e-04	1.522851609216004321e-10	8.620706017817631629e-15	1.510836964454393478e-08	7.535409560794091932e-20	3.820721364978531352e-03	1.636765482769847089e-04	8.445608478524087824e-04	2.838770519749523333e-15	6.277005410934873163e-10	1.197176460001634756e-03	2.295068319542976808e-11	3.042743593957323092e-02	4.153615287709638192e-05	3.048539424193179304e-02
1.934173224663551132e-04	6.051340470076399785e-04	9.150119261062868983e-04	3.134836482342648572e-06	2.503630695851701488e-06	1.246278230965746403e-05	5.619357703088835126e-05	2.262326675512514682e-03	5.158741160549117213e-05	1.893621796519969131e-05	2.514955151101638505e-04	4.255980579256982144e-03	4.082958596166623774e-05	7.551338752793213307e-07	3.258023473513280074e-08	1.559950610809980338e-03	9.873587252369837167e-06	5.257933056803381866e-09	1.978149236967379861e-06	1.061112917778227020e-03	1.257869586716396171e-03
