1.485198134070345401e-05	2.657857001858685854e-04	1.248399285591376582e-03	5.202427698007456441e-03	5.671213797605280176e-11	2.220737366773308311e-03	1.397817815120349185e-04	1.580946029382455969e-08	2.859173729026295505e-02	2.313995510001025009e-09	1.603353927606790553e-07	3.359174788916837709e-04	7.859968089845129763e-03	6.652340373757638026e-19	1.544279514346587638e-03	1.985439768223125288e-07	7.659023636479549211e-19	1.318497450489554369e-03	4.155990176497381567e-10	1.299627527257049954e-04	7.065398874545953091e-13
6.229290501912993488e-07	3.348094181811648120e-04	6.615755120533478237e-04	9.128244527005696662e-03	1.807293539585432055e-18	1.661983028382178675e-03	1.574109748822928858e-05	1.301814855872430315e-03	1.988688047132155384e-02	8.888984937556611847e-11	9.416985828869659845e-08	2.748420310164102743e-04	7.777314013751633094e-03	5.813714075387754842e-29	7.886464964152969416e-04	1.767972887078102088e-08	4.072003610391022623e-28	9.839111225552055326e-05	8.644838839798942071e-09	2.406689746770896690e-04	8.917411557249088275e-20
1.938995627764648409e-07	1.252996915417669058e-04	1.187160743884529534e-03	1.058301293283071820e-02	1.797072812930361053e-12	1.663229682594627532e-03	4.113649239422747942e-04	1.415549042134893026e-08	2.091158524878842725e-02	3.313898550591594048e-09	2.135207219065265096e-06	3.136768809121642690e-04	8.116105348951895351e-03	8.220228619898478799e-21	3.066278749961066203e-04	6.219352607218184857e-09	5.711332326811196149e-20	3.936194907775378803e-03	7.576062124471788776e-09	1.994780314474742938e-03	2.872079003611942146e-15
3.338266815751689577e-08	1.528939019908156713e-04	1.241725951453185499e-03	8.965171092380016041e-03	6.981067965914542089e-12	1.646537212716843272e-03	5.812387240747987974e-04	2.150621831410505937e-06	1.526505448012049730e-02	4.037462607378162725e-10	5.575201724062218284e-07	3.193755246456703297e-04	6.232036094818558213e-03	2.644219291956368814e-17	1.665175971078516502e-03	3.776305889275646472e-09	9.732281389275878152e-19	1.150308757676109453e-07	4.926208974371022326e-13	9.990995489616827027e-03	6.114037582439303750e-14
1.050690431877250896e-07	6.695807287779463796e-05	1.250386158100947514e-03	1.354794710686412287e-02	3.179010677888155824e-12	4.618197459903645107e-04	9.032518175491816622e-04	1.092193424494176819e-05	2.893055708124894732e-07	1.178127186884733679e-10	2.320603220704265703e-03	7.267190911734993253e-04	5.244714337964175022e-03	7.270260816814197885e-17	3.398820413585393582e-06	2.395531678998575794e-09	1.606555908205365271e-19	6.488719682842198147e-03	8.588514374391538256e-14	4.138892014124106317e-03	2.155942113538245493e-14
9.971998695515751601e-07	3.890430448521469482e-04	4.976485642024179156e-04	1.113918280207732737e-02	4.480740526134922344e-18	3.876014956135735675e-08	3.597635762053945190e-04	1.962096226965578689e-03	6.429487028352246462e-07	3.033546881482695063e-16	4.470294696808911035e-09	1.341740913679769550e-03	2.969734510347091325e-03	1.045275575362716890e-26	1.689920930456573542e-07	1.495742221839232089e-03	1.361751303601009255e-26	2.325159556160894935e-03	1.748812066405480642e-19	2.501872369976218188e-02	4.747047590187099992e-20
3.518523309395499187e-06	4.715010315774899557e-04	3.535216341843069356e-04	9.928098460367127884e-03	7.970594188458130071e-14	4.640565213509561576e-07	2.370968028597244300e-04	2.273528614644808928e-03	1.685675556139958844e-08	1.088114433699647501e-13	3.953778641284133362e-07	1.121291951460939287e-03	2.923813776301386388e-03	4.810758968954948837e-17	3.411714632948842406e-07	5.553767493055001884e-06	6.797972096540954528e-23	6.111400597675101590e-03	2.114310715045703894e-16	3.405959082972503937e-02	2.122310951061955531e-18
6.252573135846185624e-07	4.550706459538645266e-04	4.510249600199116402e-05	1.216023019875725128e-02	2.409070731750923187e-14	9.671723278333688254e-04	1.504921211465729252e-04	2.639270464229145994e-03	5.124851088754517704e-08	3.724410781011174765e-10	8.263889179409827161e-06	5.312254978616004399e-04	4.425847777389929454e-03	3.003158633946338688e-25	9.680513862255770909e-07	2.045288127690470515e-08	2.055342664370152771e-22	5.422159081407996843e-03	2.564406626751930706e-14	1.033817467474034205e-02	6.313031702396043163e-16
6.604203609934204562e-09	4.016204328229115109e-04	1.195647174369415567e-05	1.451309056499777879e-02	2.733731036152078020e-18	8.386482601887714005e-07	3.348185771888588470e-04	2.155943881710601241e-03	5.725989402308860656e-09	2.324641633191447820e-17	1.579030297414943432e-07	8.743894762952524177e-04	3.497698309950969878e-03	1.596481656815046575e-27	3.208043846661047859e-07	4.961260956870400946e-03	5.141304312160133042e-30	7.134803911102136770e-03	2.025196309873136032e-09	3.286009818602465132e-02	2.761333510509583416e-10
1.715539462442433489e-09	1.114770464320839130e-05	1.151068867299994292e-03	1.586807042934729878e-02	3.181631145259499603e-20	6.129035843714963356e-06	9.897271369272710954e-04	4.107917454540875916e-08	1.080906643907841496e-08	5.912433382112922218e-16	5.654260409411022217e-10	1.533661005526774316e-03	4.163359929233775153e-03	3.972175191081111599e-27	1.920564434483478483e-09	5.363266029036230231e-03	8.583718470359169042e-27	3.740574307934383142e-11	7.689317921551341581e-11	2.006204016394234901e-02	8.764855684438869533e-20
4.942051012464503304e-08	1.154300051601261896e-04	7.276390731703024761e-04	1.621629277295015895e-02	2.314910693300211188e-16	3.380847990574744819e-04	6.276995407803660255e-04	1.195540549378385376e-03	3.251810198814035819e-09	2.498730800694759916e-10	6.392782760778549645e-07	1.103345144184665226e-03	5.450065821701276063e-03	1.340049085817464123e-27	1.917806615574081287e-05	1.850623051030770780e-03	1.963648872278279342e-21	1.430609938419452016e-08	7.511569931794445340e-09	1.551613912292025554e-02	3.154621498625808266e-14
1.496180739068993752e-05	7.343673084642777594e-05	1.109110591078776376e-03	1.385160500300229927e-02	4.336422617417765480e-17	9.825899193448793794e-04	8.347349142344156646e-04	2.456056036933993380e-04	1.000704392761507267e-07	1.436119260363097577e-15	4.271990930437152703e-06	5.408776838149179306e-04	5.616776147591255597e-03	1.374582580319656773e-24	1.013203677641749464e-09	3.325413778704899737e-09	1.614340389429551304e-25	7.780395634739000584e-07	4.107518044228852114e-18	2.094236843840561416e-03	1.196045357857657530e-20
3.602651627803921732e-05	4.151549601644689185e-04	1.729761829086920274e-08	1.473398636179374700e-02	1.662482291138050031e-21	5.989610367157614434e-06	4.449041746984738708e-07	2.481777189458919588e-03	2.882581738981919005e-03	3.428899283330333052e-21	2.251616210143669080e-03	3.844310848711400046e-08	6.447500998356486129e-03	6.082534058838474452e-33	9.541348628714638501e-11	2.012047822298787968e-09	1.179175829509231454e-32	6.548632696190157463e-09	3.668413947945288275e-19	2.211877881061319068e-03	2.994966427324876428e-25
2.609416377142299804e-06	2.951222406256884668e-04	2.203736429030604313e-04	1.541076855047667296e-02	4.593733092507282332e-23	9.667381049133620414e-04	3.325363838539872538e-04	1.891370248211834840e-03	3.846544517897074971e-10	3.757637029200375984e-24	4.012498457675049609e-07	1.296267593059761692e-08	5.752251257356094660e-03	6.410347855691985919e-32	1.622558395217618826e-09	8.619410449921208889e-04	2.850973563549581798e-32	9.319662147680243849e-09	1.307787713488111149e-08	4.275198106789420208e-03	7.536193913222555851e-28
1.357058294922254035e-07	1.795399101354931920e-04	5.751683101471415094e-04	1.642137857150681793e-02	2.578584497340012651e-29	2.912627254937052903e-05	8.790929075257973959e-04	9.984538622314743461e-05	2.879157187001961114e-09	3.748312982149990972e-29	6.582081547431331412e-12	2.729325481636918313e-09	3.893420993486916733e-03	9.321911335653480359e-38	6.236271732980589483e-09	7.326115157180009690e-03	8.481595182949064393e-39	1.500817385783595460e-09	1.132268047782070356e-38	2.213160945014922693e-02	5.124150495279735049e-11
2.582173829589274534e-07	2.742869931726823834e-04	4.041885014664268550e-04	1.347014797334868640e-02	4.203818040619502724e-16	8.800435140675687360e-04	8.916235154004571468e-04	1.883153095092319530e-04	9.324309400191090971e-09	1.960548421587102319e-14	1.331332358197581368e-06	1.055188693829081703e-08	2.599246270153109453e-03	3.450096514573278768e-35	3.394744213827020734e-09	1.023343393525159850e-02	3.462786008580614715e-26	1.317511179694824067e-03	1.824055003993987546e-18	7.774092453825963596e-03	2.582138556017879546e-18
2.038264918176656227e-08	2.910732659301751074e-04	3.893666918881922320e-04	1.225467606516016106e-02	2.620418644239679894e-18	1.550643110707287508e-03	9.569866559152818888e-04	1.296144167056920455e-08	9.094766687334048126e-09	2.469627142880056993e-15	1.914798354175808496e-06	1.816845046990774484e-09	1.990538359123264576e-03	3.619586697828375683e-29	6.652012309937663223e-12	1.244167953288393552e-02	1.497820641685807799e-25	4.057733124203970893e-03	4.057765440628722336e-16	1.479405449709496464e-03	3.195287208304795018e-16
3.615473032410952912e-11	4.171433542687109117e-04	1.366808566214823169e-09	1.336456408794479273e-02	1.196796433536290815e-37	3.665721005276229147e-04	9.374000196597999553e-04	1.892128402711747098e-09	3.770831864147661754e-09	1.861627845051145238e-32	6.832667205045737918e-10	2.202392802148513323e-22	3.038592419297606408e-04	3.377611657841828008e-41	1.105275977291078322e-25	1.983326385123572455e-02	2.822684460615325078e-42	6.421289042369631303e-06	5.224091545031625654e-10	2.132937604276496923e-02	1.272555581404343747e-33
1.050887582134349869e-05	4.366961639626127821e-04	5.117520895684946319e-04	6.705275541745856632e-03	1.055025386558318094e-13	1.513050849315603248e-03	9.182130102805999110e-04	8.789773028178433517e-07	1.153215990427787834e-07	3.650366449398341917e-13	6.810301126360946254e-08	1.470408548857888121e-06	2.343577286913441689e-04	3.858276023691121434e-18	2.053097968136479296e-11	1.060434819855758312e-02	5.288227463373305702e-22	2.450868206754179163e-07	8.897104624750074379e-16	3.870126124306657515e-05	2.375386445427722519e-17
6.073913694756575232e-06	3.370813055304938428e-04	7.508925277676858565e-04	7.678293388862877759e-03	9.266303144501080202e-12	1.719194954650492616e-03	3.448240748144813962e-05	8.691529744147009342e-04	2.258526541497814927e-02	1.235208127504538582e-12	1.517778467561745713e-06	6.758380093430995224e-09	7.094233130690289456e-03	1.635471354357415241e-21	1.140896223633093815e-08	7.277346523423667993e-10	4.616576680060069669e-20	1.587395044085766171e-06	5.458910660591669641e-09	3.956760800154170734e-05	1.248254377927409848e-14
2.267973558805977069e-05	4.561065879150255956e-04	9.084736408459792838e-04	1.708100395301535152e-03	5.590085228877483270e-14	1.845909956433830750e-03	1.081980580282953589e-09	4.116091349854804847e-04	2.855149432592705289e-02	4.447197313647749888e-10	4.686137068063004651e-08	2.529735547576700013e-08	6.483710365387298710e-03	1.001753870346337881e-17	3.146814562551793912e-12	9.332927590901178708e-09	3.830290832556580880e-20	1.759449755396668659e-07	1.180769051073173120e-10	3.782658504390036193e-11	4.496779494122989180e-15
3.780491584336745460e-08	2.673600303274294393e-05	1.059847842005620438e-03	1.448882410495187269e-02	1.891109309554288506e-24	1.956022017682621395e-03	8.939913234602858043e-04	1.169757971363916008e-04	6.314968779577932170e-04	5.845953110798131822e-22	5.753478618480589988e-12	2.335625294120725957e-04	6.122238762051889806e-03	1.842051159812354282e-33	5.692695585395084265e-17	4.245600124852367223e-10	1.360606884290570948e-34	2.284058333933727504e-17	8.816731207270265749e-10	7.186578914459510921e-10	1.354746804825473502e-25
8.996081954447201539e-07	4.067697932231621051e-08	1.141904533362733112e-03	1.434672292455906745e-02	1.078431206262045519e-16	1.906427776495050802e-03	9.672057292703197581e-04	7.724123861365711060e-06	2.391010833040190851e-09	5.709542262926622357e-14	5.465497227011077964e-08	3.587422383727273748e-04	5.824327532045144723e-03	1.473654390521986441e-25	7.028614594921744861e-12	2.771811809852206651e-08	6.536399799068772528e-24	2.315005837162855186e-11	1.423594177271317121e-09	1.637577713930076103e-07	3.640511712622629435e-18
4.004418959855290773e-07	4.064157004785671091e-04	1.111722728772301938e-03	8.002394549599280279e-04	8.859034734127139820e-19	1.838057709366950742e-03	2.934362648629510912e-05	5.315697729456475020e-05	3.285798417288923051e-02	9.258100046995540972e-10	5.294022739690581439e-08	2.509733271556228345e-04	6.325155023424747225e-03	2.209029281854187047e-33	3.298822023202598788e-09	1.324633215002914732e-10	6.060183092047802635e-29	1.064514228223904430e-07	6.997375516490328065e-09	2.682360204282845163e-12	1.949489724305812993e-18
5.568879408822734594e-08	4.630357529354395154e-04	1.021010694842713678e-03	4.541932268190392247e-05	3.201879091938474146e-22	1.766664087609130492e-03	7.657094079145366144e-09	2.745586039538901505e-04	3.002517812768356123e-02	1.995503266149216038e-09	1.068572913167692246e-07	2.357374910953627769e-04	6.341267686677310757e-03	2.687639337344534849e-10	1.744237498442094053e-21	2.405225865209294439e-10	1.457603117190078579e-30	2.427752396160709523e-14	7.430791260774972142e-23	3.802295315939794126e-09	1.454297103643596565e-23
7.108517503422465588e-07	3.312804371495100446e-04	1.116571903891535635e-03	3.381389218010637156e-03	5.148517647089395216e-14	1.816212376938059533e-03	2.735532674722644447e-04	1.643715740944690131e-09	2.326707400012298019e-02	8.519603511462611969e-11	4.152049914755128203e-07	2.430224770605392032e-04	5.893630401990548016e-03	4.924963630117485318e-22	5.106259022075054409e-09	2.702036027370323064e-08	2.539297504027187287e-21	1.013699940678907547e-07	6.065000927057264285e-09	1.449165759727995580e-11	7.538266420318878062e-15
1.043054519802207996e-04	1.126853093190774007e-04	1.001673633332246689e-03	1.135425262720110053e-02	1.457474358975669636e-15	1.868058651397718232e-03	6.981830005685573607e-04	2.101915783854691919e-04	7.486151315701595858e-03	1.917202922096948593e-11	2.294866129818745536e-06	2.529404925969165998e-04	5.966335591457220568e-03	6.542696827181917437e-30	1.842342411811030709e-11	1.855346742390248978e-09	1.429171554394696270e-24	4.022748972180731231e-07	7.352644300944319605e-10	2.968870063543446699e-10	3.172011637652359556e-15
9.485868854953922560e-06	2.310696837429789896e-04	1.077935609250959713e-03	6.236586131780701495e-03	1.390343793498031550e-16	1.749794858355517135e-03	6.606016325524425269e-04	1.567295942198020165e-08	1.180439428596278748e-02	1.318282906189140100e-13	1.635405880926825980e-06	2.013239655998258428e-04	4.753937070521748777e-03	3.299691941013122870e-27	7.501705161517417429e-09	1.503801169067748340e-08	9.362958185670570937e-24	4.669483695895508118e-09	1.948279317766551804e-08	1.366633952471203001e-04	2.297189788419575342e-17
2.311071728287842855e-09	8.486038537577832402e-05	1.071010706684043159e-03	1.171396241526506676e-02	1.652623251818762798e-20	1.820577465209284162e-03	9.559482737708455960e-04	3.370090831516051667e-07	2.737133499886895455e-08	5.379042148309128462e-16	1.866423542222652059e-12	1.816907764940032686e-04	4.963547181936519247e-03	3.772911617720596127e-28	3.187096547505267826e-14	3.832665278744644052e-09	8.026975365229778772e-27	1.046161549543054185e-11	1.211744791314918421e-17	5.653663548829928900e-06	5.153973347394620673e-20
1.927372817615116992e-12	4.066147115420429173e-04	1.209949135633798124e-03	1.680945606477051996e-09	1.919762778925557693e-18	2.066252222761781870e-03	9.018059478808784866e-04	4.615545767430673854e-09	2.644331109418818031e-11	7.398731396658150094e-17	1.351162281621005827e-12	5.753626447758264243e-04	1.369437005060290881e-13	4.163720562392876807e-20	9.009787913423542336e-17	5.078829393733536398e-05	4.230521375502256102e-24	2.172936582939077995e-16	3.387533016088877639e-23	8.424647325580130505e-16	1.519258893819540589e-23
7.527671713901292784e-03	7.208926184693974356e-04	1.007470003220987938e-11	2.210764784686797305e-10	1.443049233830269841e-21	1.997161751333147942e-03	2.530243193108139233e-04	2.580323593208372866e-03	2.096077530436045791e-04	9.206492071726249069e-21	9.367484650124788840e-18	2.864255270733306012e-04	2.701871034210912053e-14	1.491933816439366721e-22	9.200565093155019218e-21	6.526703550865446957e-17	1.824045969783785115e-27	7.877912395102698266e-19	4.120548340554880656e-25	3.399283100180263278e-14	2.402421913829637749e-25
2.102491150881977812e-16	7.716472602755166136e-04	6.722110546588793421e-12	1.652022272518816073e-08	2.962704279474031547e-18	1.712893851645053362e-03	1.721724006315852298e-04	2.459814403251801580e-03	2.497410023836416711e-04	1.372168143028000686e-18	1.314224762548572981e-13	1.170598519930815458e-04	1.822625379010185378e-14	3.930436309657376310e-17	1.794278738093361718e-17	2.125723602599592801e-15	4.546632735229501240e-23	8.962810320246701390e-19	1.068609272154452044e-22	4.863298719766919563e-14	8.602324999996030450e-23
4.954851866149130832e-39	3.805798469566139220e-04	1.204143321575787233e-03	2.089074153186646753e-03	7.570634554714275963e-39	6.828991672023963022e-08	9.427394924404345136e-04	6.105407713995323865e-37	6.811449108405147771e-44	6.116803269078727707e-36	1.320774420259240636e-27	6.323976481786001318e-04	4.268842046413152886e-25	3.882192832317991850e-45	8.689334376617428640e-40	9.775552520509837073e-28	3.564370340424001453e-41	1.198589048601968425e-39	1.703786241239966660e-39	3.623460434607414515e-02	6.359771950529203058e-39
2.408602672266246751e-18	3.005029622480100767e-04	1.365154146894655010e-03	2.062772259109621389e-03	1.145295347699949325e-20	2.300815924600259867e-10	1.020973611718648932e-03	6.219565247326915118e-17	1.335377810807333284e-18	7.924336622057368091e-19	5.213097113846630267e-14	1.159228818120895893e-03	7.408489868265229545e-14	3.670605912347059134e-21	5.660333502978364812e-21	9.308693475626274669e-18	2.982528218063274679e-25	3.116527106387335760e-19	9.967886041507347298e-24	3.005445839456439422e-02	3.861083687596986796e-24
3.211330354514572066e-33	3.081854921136894165e-04	1.346513470032281029e-03	1.554201338029385362e-03	1.145774690582465414e-34	5.636548708707897651e-07	1.052586674481224664e-03	1.938222902815186861e-28	8.423952783154698942e-43	5.911171578084926274e-33	2.948132870119704261e-28	1.018901738864284000e-03	5.851819974946982070e-13	1.218002316577963601e-34	1.570052722259071497e-45	1.673320392319337339e-11	3.118579940911241657e-40	1.995723884743126597e-46	2.733786388302473197e-37	2.930894552014794499e-02	2.095216645990565617e-37
2.087029529555938758e-19	3.543202801586664303e-04	1.232374649148473096e-03	2.696416778524293872e-10	2.143114830550214850e-19	1.293527988161732823e-03	1.010184224283793052e-03	2.109257234471301070e-16	8.405859170952576201e-18	8.394140552480478710e-18	4.799512126133205964e-14	6.845575756837107969e-04	8.596855036980661990e-13	2.627281406891912596e-19	1.232083923248796020e-15	9.428916631827277098e-05	2.546665366014640650e-24	9.631943710960328068e-14	1.072241302112494841e-22	1.182579708523995061e-12	9.951954687998391727e-23
2.352437968748726574e-18	3.934998785086557494e-04	1.164540366413590591e-03	9.148188943764191589e-06	6.306756136007124378e-19	1.320311268201245945e-03	9.313985700693434584e-04	3.213783702316820794e-13	3.321350294097848579e-15	6.026916668434094076e-18	4.093539156468906060e-13	5.185717209918837148e-04	2.394963043660408489e-15	3.936047718557407053e-20	4.526180305973106925e-17	1.011452681256197220e-14	2.360954118849151711e-24	1.197147833387193337e-17	1.584965259990883362e-22	8.307068189125213840e-15	1.419265070946264804e-22
3.344230302304048524e-07	7.497966873215620260e-04	2.979412629601358588e-09	2.613910551292562135e-05	4.948466750732181127e-21	1.338035235670426105e-03	1.784966520340417156e-04	2.354049750245780850e-03	1.375977965625218000e-14	2.051413649920870395e-20	7.759320603109977454e-21	1.362074312498194975e-04	1.090429065378152231e-18	1.190628868008558985e-22	1.916848740869257968e-18	3.585716401761337776e-20	6.517939622600635141e-27	6.311312325013489396e-19	1.106113427649267607e-25	3.868508949141884773e-14	2.271664908825679228e-25
1.260226144231529205e-02	6.630303443433000756e-04	7.355310194311791570e-10	6.781112606505064936e-10	6.619246107229621019e-17	1.426793170877185216e-03	3.620506841209929737e-04	2.362565093652508989e-03	7.520539190540226023e-15	1.011834938389702586e-16	3.667501296446567748e-09	1.919406890391876406e-04	2.753353672587325671e-12	1.421174346642557681e-17	4.907430009523681199e-15	8.545379535466916603e-05	1.673505064709112835e-22	1.958455817264714742e-14	7.076893680370072118e-21	3.334957461501783042e-13	7.135057828320334057e-21
8.429049146521821675e-03	6.852778652172210891e-04	1.232943255144732834e-11	2.810566739153465325e-12	8.226622950836138260e-14	1.655230126925686914e-03	2.887228935364179704e-04	2.446471391401474141e-03	2.748090614408505407e-14	1.326450190905714198e-13	3.047885741976266372e-11	2.979547622003977003e-04	6.140689010889491459e-13	9.628080493504690450e-14	3.916764697340831880e-14	4.419269263889740872e-05	4.905652900557790352e-19	9.354143588497045075e-13	1.887387809936097620e-18	6.131104954106798692e-12	1.349817444434778181e-18
2.463117238420695423e-03	7.186567351028121976e-04	4.029747661299926260e-14	8.496605661169207230e-05	4.915098032145745932e-15	1.676478671656148360e-03	2.317924311411679390e-04	2.336316378159972694e-03	5.436015490365142318e-12	2.066217290198449056e-14	1.234616778185703972e-13	1.701876518213780705e-04	9.253189888263019802e-17	1.090572088047999745e-13	1.206428851199964300e-14	6.312323296390761170e-14	8.030882826182366552e-20	8.888781709800499499e-14	1.991340454730821576e-19	4.209957338676417584e-17	2.045356880691263171e-19
4.078073264081651697e-32	6.456976235975394728e-04	2.250896330382445582e-04	2.295207767698282612e-03	7.367303870642804610e-29	1.490463312264172732e-12	4.044927697006378640e-04	1.610509646774840702e-03	4.163925533295657646e-21	5.885167217209319468e-28	4.951181503938265646e-20	8.413326191649647530e-23	1.153511120952201328e-25	1.663034195825546850e-29	2.872108799023676133e-29	5.090341150405040508e-25	2.393217291437462423e-34	8.082099131038995479e-29	3.238128701744932334e-32	3.315365213481869661e-02	1.564057180676273519e-32
1.422736859481066485e-18	4.304208245807932833e-04	9.032150731951645202e-04	1.069795553245847259e-03	1.232482559633120706e-18	1.454890851801865937e-03	8.889465861797589711e-04	2.022558710280864974e-09	4.587819623763302501e-17	1.364578356039087662e-17	1.118064488431516390e-15	2.358172560346296438e-13	1.351680667861875134e-17	1.149782585489318436e-18	1.659360022198613131e-17	2.649844999287443608e-18	7.298506415507210609e-24	1.702465089307702798e-20	5.194792860827253813e-23	6.821886402421763970e-14	5.128778434903141201e-23
5.027843516416899926e-11	4.299828881961070262e-04	9.808187517672765227e-04	7.738015836227717060e-04	1.036145767259654255e-16	1.182652140166394732e-03	8.889342321751784667e-04	1.772939589727154800e-13	3.216145585619737346e-14	2.296805282357287966e-15	3.374957881310934876e-16	2.395438424658134128e-14	1.348482005090449970e-14	4.329332496382417233e-18	1.507474267355523715e-16	9.228844078557402520e-13	7.486574677641625131e-22	2.391020061601844706e-13	3.883143700637616252e-20	1.271248386673638226e-13	2.949641008927392590e-20
6.095657895693727878e-27	4.334597356559115387e-04	1.003192294722048822e-03	1.781476043902423733e-03	2.972926701311497954e-27	4.294582582863195721e-11	8.846947803075219359e-04	3.162608744980652221e-26	3.525268109762184406e-20	6.416925908779956036e-27	1.525600007888935029e-16	2.757178866603891049e-26	7.277365072751782241e-24	1.017507418805977096e-26	5.303670447887844000e-43	5.862697118137065206e-09	5.503338268494859104e-32	2.772108869585494448e-03	3.805752057261928808e-30	2.902315915064802507e-02	1.408585066511106647e-30
1.778483528901287829e-11	4.321620264504334643e-04	1.715902844901828512e-04	8.633792279346427442e-03	1.556040202908935200e-32	1.059654023795768675e-03	9.098114731104244880e-04	2.261780129271696564e-17	6.167445199675126011e-09	2.959677746039221774e-27	1.076948206323151668e-15	2.133310547039942417e-10	6.057782314373672195e-11	1.254756345203424351e-39	1.301449739245677805e-26	1.485146307368616359e-02	3.259935117834762575e-38	3.092242726366241844e-15	1.088763471393181184e-29	1.698131988541352151e-03	7.822248183807197288e-31
3.364242004685585335e-15	4.342156402494919891e-04	9.452358263137760827e-04	6.827539102780627499e-12	1.978293330956886146e-19	1.360108644912425392e-03	9.293528286884309613e-04	3.954631536425484129e-20	1.301605521950260072e-19	1.514543065522894670e-17	2.941997652957739015e-15	9.065776244807933127e-16	6.863505030360594911e-15	1.220844818373259979e-21	7.558210008652024661e-20	8.821247385308154682e-04	1.796873696797519912e-23	2.312537877969505843e-16	2.506070319137497272e-22	7.381760335276033677e-17	2.802724110513680054e-22
1.822628925865141776e-16	4.124033120565042147e-04	9.520730070713840634e-04	4.785386437985416112e-12	4.794457767900933742e-19	1.576532971606952292e-03	9.401919492702936077e-04	5.417607278134195436e-12	1.177945826397299923e-11	2.302672679062497499e-16	5.645957612566922205e-15	1.590453896405864982e-04	5.304639116901784474e-12	4.240511915961358361e-18	2.268928634095517941e-17	8.080754175585160883e-04	1.051594108996603771e-22	2.024112670829155902e-15	2.482976585728861561e-21	6.653902317698206001e-13	2.340869853394688769e-21
2.922455476765135232e-16	3.877306642744067782e-04	1.000734528428143992e-03	9.779454889347541715e-15	7.112414169095757120e-18	1.749238048604598826e-03	9.509428330194320562e-04	1.904462340217749443e-12	1.762029262287873706e-13	8.288572407924631661e-16	1.578427160643317736e-14	3.015715439048946914e-04	1.884898495398954577e-12	3.689864324385492717e-16	1.109603031501547796e-18	3.789218228499833543e-04	1.000667149388806298e-21	7.036601843858483223e-15	6.780998971832541244e-21	4.296480066815743175e-17	6.350597875915885239e-21
3.230519863442572886e-14	4.195195069737040990e-04	9.092975943475554296e-04	1.544808611102400973e-14	3.370796977465486170e-18	1.806280161015056058e-03	9.284963951727470731e-04	3.773575445711818682e-11	9.533933149963900260e-15	4.556128720522451115e-16	2.607805209417969098e-14	4.257293815695652401e-05	3.438498060709158853e-14	7.841575119267503209e-17	3.582687075398162138e-16	3.236643954079404225e-04	6.722864162549809378e-22	1.173976441771939412e-16	4.145529213621640822e-21	3.938361343709546343e-19	4.483804034678218647e-21
2.858875881629385145e-04	4.378127901720015491e-04	9.109165788473723826e-04	1.854896320950298610e-13	2.828298142480232591e-21	1.804619389005346743e-03	8.639960840611908555e-04	3.668851158412998263e-15	1.406688756017716764e-16	7.147462468182272717e-18	3.109356773984697743e-13	7.373555854738788244e-18	5.056540432806829266e-15	1.071002152986006806e-19	1.554960003158214424e-17	6.246620077787326314e-04	2.509556188416126094e-24	1.190013173308957536e-17	1.776528114616586061e-22	4.130901685051582811e-14	1.562168817584005894e-22
1.081300104577844964e-02	3.700060455291427196e-04	9.050145446595614764e-04	1.583297301554579317e-14	1.335526847403658395e-17	1.824138657536952292e-03	1.026424650827112211e-03	7.122852197023605989e-13	5.847292217979988726e-19	9.584649292568729292e-15	2.267494692708052632e-18	1.085734610448692597e-15	4.434713381298244184e-14	9.548943834792405308e-14	1.634300381810387028e-14	5.697251139777713240e-04	7.294993984344035298e-20	1.379087806631760089e-13	1.797783732727358554e-19	2.241385838219260946e-19	1.578988704558092355e-19
3.403790459974026170e-03	5.014530371197176845e-04	6.303809907240282527e-04	1.949961409444257806e-13	7.586776778969131539e-20	1.878273105278815145e-03	7.356805338105384734e-04	6.227669118211292014e-04	9.471104329452623244e-17	1.614577513936908909e-18	6.651519304258917820e-15	7.767096377748925771e-13	1.452469929472332248e-15	2.175768188067349338e-18	4.963672620017616817e-16	3.949542068669007660e-04	1.118906219592758989e-22	2.196875989438263436e-16	6.165142605395879967e-22	6.884347191440136549e-14	7.488817160756464914e-22
2.507743620267713496e-16	4.192466381295942139e-04	9.359537032430836683e-04	8.572122516503148114e-14	3.719072736379072637e-18	1.944947297780224996e-03	8.963625809803619582e-04	1.183519135485692369e-09	2.517926311519132468e-15	5.000798330280091052e-14	1.185806099663961454e-12	1.468844807150300501e-04	2.623847532708493056e-15	2.529153917069792508e-17	3.657814247085279843e-15	3.271172372313887544e-04	2.321410623529962559e-21	1.374572056442326807e-14	7.580500741729535905e-20	6.377134314802964101e-12	7.284748327099427821e-20
3.164577523447857293e-16	4.058975591302402697e-04	9.296167452178300157e-04	1.335344162425365350e-13	1.294020718927610199e-17	1.862434776239280587e-03	9.374673569532162134e-04	9.215824746959319732e-14	2.939181726739279907e-12	1.096306821653690497e-13	3.435749213048649883e-13	1.421396877909256965e-04	3.473973782189769215e-12	5.259594310488159701e-15	1.014826692083943881e-14	4.478847656392812601e-04	3.840680776997573163e-20	6.597320015668337633e-16	1.876480450582913572e-19	2.097819584862174145e-12	1.916462722941235728e-19
