5.128036426474600376e+02	3.198039391569816938e-18	3.821973317871975155e-04	1.978334644935767113e-03	1.628989030028779768e-03	1.355752133813978560e-03	1.854599216839098287e-03	2.656197062386591017e-03	4.705948337179128245e-16	1.079415750925472357e-16	5.126519050684200856e-16	3.320643173869938290e-23	1.439967150755470943e-11	9.995053439537152379e-19	1.997908634767749495e-18	3.732881469019181387e-18	2.588612238705841009e-16	2.573419493739181766e-18	9.178653004232918375e-19	5.287376698123966636e-17	2.741657941415815248e-19	2.312341926498296535e-02
5.224791830747705035e+02	2.438579293438986293e-24	3.916782648260100927e-04	1.987176746010850537e-03	1.637605087399326151e-03	1.297629055487866268e-03	1.861891880789839134e-03	2.642942614074763816e-03	2.128166976840534548e-17	1.749787307740040584e-17	1.765493018350291938e-15	2.237917528906260366e-24	1.040966438447838839e-12	1.013198736542088773e-18	9.411896117003319828e-18	1.579828379198475980e-13	5.869334685735201149e-13	1.334532696425592668e-17	1.915202373835104491e-17	2.155243206242690323e-16	2.917059004368354964e-27	2.829280948759192379e-02
5.321547235020811968e+02	6.693679015643682025e-23	3.999152134755363836e-04	1.995539633712607730e-03	1.643952981858107796e-03	1.253587755265924038e-03	1.868182032532460365e-03	2.632129196428709648e-03	2.167695115048001588e-17	1.228863816809724341e-17	1.966291091469099262e-15	3.396255399912958671e-26	1.995522972991441555e-12	5.672703718886594007e-18	9.824386949217147096e-18	8.070459102410120982e-13	1.368958660800363854e-12	6.214841770426401709e-18	4.402063225904140892e-17	1.879073790560916481e-16	8.090980384140571061e-21	3.229043825724540323e-02
5.418302639293917764e+02	7.390390959175419074e-19	4.061267646348138338e-04	2.001056175061920010e-03	1.650571539187407162e-03	1.230248189336688664e-03	1.872185990437048300e-03	2.625304484689443708e-03	4.404571184308000450e-16	2.942422222085843479e-18	6.050729442673750670e-18	7.150442593339251972e-18	9.226577744958870909e-14	5.919689205265001946e-21	8.891301232474463895e-21	1.182984517891312599e-20	3.179432610826680473e-15	2.321745370348050922e-32	5.576489669947799093e-29	3.750740512096922242e-19	2.192913586980128944e-18	3.448559887654109590e-02
5.515058043567023560e+02	2.080187762169598462e-14	4.099123525876820478e-04	2.002986267718361371e-03	1.660778781661244752e-03	1.205633800591692124e-03	1.880879295372639990e-03	2.622950974675897478e-03	4.473865185201187215e-11	3.493942899896218329e-14	1.176927430983761990e-13	9.378421268567098637e-14	2.633821634137845248e-27	5.305562152598448441e-17	3.287447890407228723e-20	1.295778117908901842e-26	5.012169343837844585e-14	1.803281251430353284e-18	2.578498523825501148e-19	4.045462143471800981e-14	1.514657736543527823e-13	3.728408042342386264e-02
5.611813447840129356e+02	7.221955973498669227e-39	4.115940526338862800e-04	2.002370097380330206e-03	1.675095803009328229e-03	1.132444028989252434e-03	1.910669486202994571e-03	2.624519518727952590e-03	3.352607106284235841e-12	7.417477121164042373e-11	2.845988388774871067e-14	2.297596581333606301e-13	1.072036270976821061e-17	6.136739136760883243e-18	4.998913650555682244e-17	1.393313477769133140e-27	1.535670978891813510e-16	2.360252161352506015e-16	1.364315209595649366e-13	2.954158934398632300e-14	1.840137370347919647e-14	4.578273667244216194e-02
5.708568852113234016e+02	6.517471746835310333e-05	4.148160256199834913e-04	2.001365555324874802e-03	1.737483435885668224e-03	9.770344690909541201e-04	1.933757821069128843e-03	2.624430609103425328e-03	1.416096061267276521e-07	5.920388002470824069e-12	4.021934901471833170e-11	1.164937049504124672e-07	4.358859455759958791e-20	3.928717237815573484e-14	6.680424922694177637e-13	1.729368428877668414e-11	2.326299607995537696e-16	3.689733242783584378e-12	1.838445165673265500e-06	2.435038251099370762e-07	9.804982362482709494e-04	6.322637197821912025e-02
5.805324256386339812e+02	4.917460817981925050e-04	4.295930367199951865e-04	2.000511828321501623e-03	2.745643239391226328e-03	6.023190625863774099e-04	1.266037594358519237e-03	2.608279327069408689e-03	8.938412965376813167e-21	5.377121551256608874e-23	1.776364630843848426e-14	7.783578941160749922e-24	2.724617445483173370e-36	3.624514149701771257e-38	6.533744095852640700e-18	8.109532749805822238e-41	6.154174020420865158e-35	4.884198255327834307e-22	4.206723820494025331e-26	8.520250326491574273e-04	2.091842971937841675e-02	1.004769046869040672e-01
5.902079660659445608e+02	4.974248412581658001e-09	4.164162884521798043e-04	1.997634582991668264e-03	3.705504651656656243e-03	6.379971928244129195e-10	7.301244419846409078e-04	2.637129126598402977e-03	5.776033063823590002e-10	2.132911891679797440e-17	1.147965715281868407e-08	4.359970076854782758e-09	1.495774430419451222e-22	9.101487008070187372e-20	1.058130821220779729e-12	2.361283637236212477e-12	5.394145036501944232e-15	3.269905995622755545e-12	2.952225157486334104e-15	5.666427005247652929e-03	3.774957823807174179e-02	1.392119753882951616e-01
5.998835064932552541e+02	1.264787330340706885e-10	4.170646549323499741e-04	1.990633482737326574e-03	4.589896065490306314e-03	2.548932526086288596e-08	1.127261342255541894e-09	2.649545260986756624e-03	8.673799478286131785e-08	1.220277968981558726e-07	1.692133129915502624e-08	1.140665351649494382e-08	1.651423656657445725e-15	1.356233812668151549e-17	8.069738781000284529e-10	1.467119686891210682e-09	3.918027811584181054e-11	7.422404378622172700e-10	1.089006497407379869e-09	1.735952956796171434e-09	5.807365447037308309e-02	1.682039457700002238e-01
6.095590469205657200e+02	2.105502998258812255e-16	4.843203004581213798e-04	1.873484504235472300e-03	4.588814794378893482e-03	1.825456624859639657e-16	1.101222614568598494e-15	2.669851673751822124e-03	1.040633696749855063e-10	7.716011385344652020e-21	1.191822629752891715e-16	6.130907610017418542e-16	3.279483524326584024e-03	1.111518412806498297e-26	3.629023209662781057e-17	1.539736987050743122e-16	1.185014706062967826e-18	2.599027901313520790e-19	2.104918742747225895e-23	1.080423494829031531e-21	5.784065491698941325e-02	1.670230954307121152e-01
6.192345873478761860e+02	8.962259651164562888e-20	6.940247277422017949e-04	1.536880838391057984e-03	4.582971134517736279e-03	7.766556194321166675e-21	3.808936053555048058e-19	2.693949773405013813e-03	8.589268287345209823e-13	1.122062611341060156e-28	8.976758673990088231e-21	1.776389442636697920e-19	1.311112493488071282e-02	1.216000048190974386e-26	1.187735891943173259e-20	3.658976410649877816e-20	1.590862003368214015e-20	1.834887457172810807e-36	6.676361371754074429e-32	1.485580722322447859e-27	5.769436118165231081e-02	1.664683115069033326e-01
6.289101277751868793e+02	4.420823345283837466e-14	9.624213845242129061e-04	1.121997895390758728e-03	4.561596747457340173e-03	5.224340554962110129e-17	1.752787476735833268e-13	2.715470493778267616e-03	3.210866327393498971e-11	9.491716511643635258e-20	9.693823854390716483e-16	5.758368658186452898e-13	2.497243746365939918e-02	7.838499514267593884e-20	1.549742688751287739e-15	2.275252385809203033e-14	2.013423756041470580e-12	1.860216129459840106e-17	5.780032244431412489e-18	6.047519698740156159e-21	5.760475691075592208e-02	1.667123577432773618e-01
6.385856682024975726e+02	4.692195743446264273e-18	1.286095196898249561e-03	6.408170227192927157e-04	4.519021884105512560e-03	4.586796461323513645e-29	4.309621499990815817e-16	2.729002435368286031e-03	3.101441012965402528e-13	6.016793016071456071e-18	8.068569038052374461e-19	2.093473799482273528e-15	3.835280631590905209e-02	1.477678482393137608e-20	1.022247748657787097e-17	1.500137635782820056e-22	8.430487906661935703e-15	4.796884592387551349e-21	1.794217108989580333e-17	2.755633929547371585e-20	5.748668094877059515e-02	1.674758662817378008e-01
6.482612086298080385e+02	3.807453638147771259e-40	1.666625702165024613e-03	9.579352019024696603e-05	1.732412346199047309e-03	1.679550991451516295e-03	1.518849697771401490e-03	2.729143233434597020e-03	2.351920706335912123e-27	8.377042072312915249e-41	2.812693731084041801e-31	3.069073099463252408e-36	5.311981951823038783e-02	4.454932364359390672e-43	5.343431022889908242e-37	2.407587481661861361e-41	1.199717308634012827e-50	4.321128118495695006e-38	2.805680403689299574e-33	3.339138785324480259e-25	3.588934096085903344e-03	8.293097261862498116e-36
6.579367490571185044e+02	9.681897140782101309e-26	1.776243971439888433e-03	7.248874105907575637e-15	1.480056067223352746e-03	1.703988702267378395e-03	1.644395820847708699e-03	2.709912981230890028e-03	1.323568995833270335e-16	1.819555584685682113e-24	6.312286836776550036e-24	5.305354585808090037e-24	5.613554360372181168e-02	1.348452976897892435e-38	6.234954368532634877e-21	6.934189675299840836e-21	5.052291849773840248e-18	2.440057229452334312e-42	4.200381139967787280e-19	1.029839859211489558e-17	9.466294866992145303e-19	5.788391419890761250e-24
6.676122894844290840e+02	1.038956413815604764e-23	1.839225218498094288e-03	1.036515080051188225e-19	1.433132975492015012e-03	1.669416786314534924e-03	1.621091107848546785e-03	2.671192619455187416e-03	1.632023272874973834e-17	8.166751253291341724e-23	5.931651840671315622e-20	1.320725609925061430e-25	5.678603811880558044e-02	1.229603285259606854e-03	6.395379276402453811e-20	4.637422817204518192e-25	4.421372152809072847e-16	1.656003397844446518e-19	1.112005346379736909e-41	1.467543593029801023e-13	4.637140105042878763e-26	7.332556789527213061e-12
6.772878299117396637e+02	8.464842602568482377e-26	1.680169803819437030e-03	6.720562711772895461e-15	2.207202711087799009e-03	1.564210387925248254e-03	1.604251273159326219e-03	2.615233261039584707e-03	1.894855499430312567e-13	3.284450112278881828e-28	1.040001514119995744e-16	4.340755411501989579e-15	4.907284661992339370e-02	1.011901664295240290e-02	8.004633893195480835e-16	8.075993094198701227e-13	2.507200806388800926e-02	1.502854388583521923e-22	2.311492111385735498e-12	5.066469763119919124e-28	9.511299009590660533e-11	6.457960011976284535e-21
6.869633703390502433e+02	2.538643602056953973e-49	5.086608816076416788e-04	2.027940007635825343e-03	2.804521250886670303e-03	1.396292219676892278e-03	9.684035624134984272e-04	2.546740811615181774e-03	9.280434540337431512e-13	2.603606334227168768e-38	1.280604395817848659e-38	5.534961492406732480e-37	5.040721763439866894e-09	2.353664739291716143e-02	1.859163539164094251e-34	7.170996730679327338e-16	4.516409473675236236e-02	4.453681946110933820e-40	1.011577089559837460e-02	2.095783815498720475e-28	5.177897876312630275e-29	1.992600776563667643e-39
6.966389107663608229e+02	3.556265605404609822e-23	5.931572774097388159e-04	2.088711302690438726e-03	3.868369486513941521e-03	1.181925734463510746e-03	8.895267662847979077e-20	2.473192531769926195e-03	1.926632069210443569e-14	1.013693477683321685e-15	9.829248850752024192e-20	1.903817855574610062e-18	8.494969167307025656e-04	2.658749463565480281e-02	2.586927646751702791e-28	5.117796103174262014e-12	8.650320984043417816e-02	1.769921875648116504e-24	2.540430882267850909e-02	7.922843228027977391e-20	3.632753002477890167e-18	1.403470162569133967e-23
