1.894845151255988847e-02	2.119619680207247967e-29	5.688508739988582017e-25	1.296545849263200015e-26	5.299796529436419657e-27	5.718682420413596744e-29	6.438809836995998750e-03	1.809122949411545028e-02	1.888387964657989998e-02	7.941083047357784447e-22	7.978569031860242850e-19	1.551526180903542039e-22	1.685147909747643148e-26	1.821436201386108719e-02	1.517491683750130976e-17	1.391506981650491105e-25	5.370787421545202125e-19	1.152611005698309361e-23	1.653381662315526607e-22	2.817020499795476821e-02	9.152150152497133081e-15
1.901203778069364761e-02	4.922988144550152739e-31	1.585284162742659374e-31	1.694416422406805324e-31	8.941801332530595253e-29	2.053230812567035197e-28	6.407072737159314260e-03	1.797011631728006459e-02	1.876708555025428937e-02	1.753537462065360202e-35	4.442477911461921651e-29	1.146132909710437711e-27	1.306237728508046713e-20	1.808759125586222385e-02	1.654804567212009125e-21	5.879145704512810659e-30	4.673756885895360663e-22	1.329023687281238608e-09	6.501904216656446415e-18	2.883032445609425357e-02	2.300749357079516904e-22
1.906610594731461550e-02	3.896225691536535574e-19	4.117593297169874054e-19	1.643901303986895942e-28	1.391012797416756622e-18	9.440913172795548740e-19	6.379728449913428870e-03	1.790141124869012307e-02	1.864441542032561905e-02	6.720579413619506970e-20	4.334952276942586890e-18	2.866974386787867376e-17	1.301317808200781174e-13	1.809161136926348834e-02	4.208173622413156317e-16	2.061516098525357414e-22	1.453396357026843374e-17	4.114313667777421551e-04	2.276227028213518914e-12	2.934728422284084773e-02	1.307451535348621393e-17
1.910651470484238043e-02	3.787480524857126875e-22	4.678999798222735137e-21	8.571964628537806940e-24	3.135716681491582792e-21	3.150569881348372663e-20	6.354002730076979862e-03	1.796804703026745262e-02	1.845023525034180517e-02	8.788000184840343484e-22	5.338967639289119513e-22	9.122125105904034477e-19	9.062129580512264996e-13	1.776793936179850431e-02	6.962874511247858690e-19	4.655441092045966419e-23	1.967689473571070301e-15	1.874733750786431461e-03	4.203883968845472036e-12	2.906322757369369375e-02	2.193045615234578449e-19
1.911480969486601539e-02	1.512668799515650247e-25	1.617776260685302794e-27	5.193671640512434745e-34	4.107938712277089417e-26	9.237275107489378559e-24	6.336465809889719851e-03	1.800079467014558884e-02	1.842024602668195649e-02	3.916068410632043825e-31	4.916642221479308355e-26	7.040469685219038432e-22	5.388286932510944655e-14	1.704351279916196948e-02	1.024318207048945876e-17	1.393879074123321298e-26	2.410449571656926433e-19	2.427680439485177186e-03	1.281498674169149768e-13	2.954985036667613293e-02	1.708714059097843282e-30
1.907304332205629269e-02	9.859970520770947675e-22	7.488956806315984137e-23	3.650723762231993144e-23	3.675579290525986456e-22	6.497680945898810300e-21	6.330956829114799816e-03	1.797314943082456429e-02	1.853836320320172842e-02	2.143774877506336120e-31	8.158909842495110975e-23	1.050820144376965504e-18	8.607956972267955599e-12	1.632042540607801795e-02	1.111781912210587586e-15	2.840944627428868941e-23	3.829487059983877624e-17	1.982570963439625293e-03	1.176251859055994974e-12	3.102714289579087611e-02	3.229812670328759340e-21
1.902625256573806448e-02	3.076597828949199345e-16	1.528091254096102386e-15	4.413221927470805442e-19	2.145371876398214982e-16	1.492652647355393339e-16	6.329604670253717938e-03	1.792415247677434445e-02	1.865718953661643642e-02	3.447921478996722712e-19	1.238250669785723914e-16	2.498333878054362588e-20	4.419150335321530999e-16	1.536558746352053272e-02	3.705946207321594858e-18	8.226708433830099981e-21	2.737382704601418075e-14	1.348966293636916919e-03	2.014744795520327763e-14	3.249333222831705947e-02	7.852683965855149864e-14
1.896235735135343159e-02	1.171689090798273952e-22	6.640717943465218003e-23	4.033736915114777406e-29	6.701900907820145331e-22	3.531961847871489558e-20	6.332164487115457714e-03	1.795279609780796315e-02	1.867024421964878431e-02	8.415447089733151461e-25	4.003011542455972349e-20	1.533921409937215968e-19	1.458519766524355246e-12	1.457313650044873843e-02	5.596525523409043730e-16	9.413179066647589179e-24	1.368793476704307231e-17	2.025262992095334166e-03	9.191856121070582461e-13	3.236731822238111261e-02	3.244348600856583517e-30
1.888846089896741021e-02	2.426972440208731241e-19	4.629992943937627199e-19	1.922504385211263770e-22	2.920397803669770564e-19	1.499522446133828114e-18	6.327651679827960528e-03	1.803675995441750279e-02	1.858888764212629149e-02	3.260707067456705774e-28	3.496252100690774445e-24	1.851923801063064138e-22	5.934290474439554461e-13	1.394697832925766330e-02	3.846433251292888467e-18	3.406661495231942748e-23	6.915674484507450752e-22	3.595958244425203829e-03	4.135940410228592008e-15	3.090441797887954686e-02	3.086297621149652627e-28
1.881268158111668726e-02	4.314425527216900755e-23	2.171567802718418516e-26	8.127821794942517488e-23	3.523098908577801767e-20	1.006686778312198747e-18	6.326598956635758574e-03	1.809273203933418200e-02	1.851088497449295336e-02	4.271291570803634367e-22	5.423053695531954705e-18	4.097365339394862244e-16	1.114453101853269218e-14	1.352703488497517502e-02	1.584092166577154342e-11	4.563613092009935005e-17	1.353087511727046591e-15	4.798204976508184567e-03	3.344626099667902966e-12	2.959887655994777184e-02	5.916848339664199353e-12
1.876242283961442742e-02	1.086321694404377436e-19	2.131818466886833878e-19	1.564299446890867307e-23	2.208081430744739796e-21	6.491568331308866375e-19	6.320822074620706561e-03	1.817143363444191986e-02	1.838165744915084415e-02	4.320184714059545852e-25	1.048784600634409840e-22	4.682725235417207567e-18	3.099225395720289975e-12	1.325313476241812317e-02	2.040862404617000296e-15	1.911667910275642941e-25	2.576873635488265988e-17	6.264822278359449825e-03	1.868436766293238054e-14	2.815177568555416940e-02	3.089115057031886060e-25
1.875598287481869061e-02	1.114748061070686318e-25	1.530795989916668480e-26	4.351717496629983153e-29	1.734163390023641226e-23	2.477428021399061357e-21	6.301033140425123941e-03	1.827475212059304424e-02	1.812926214187931401e-02	6.789162545445695758e-22	3.234991148816306249e-18	8.959645522680417983e-17	2.217101549830250341e-11	1.294467042521431355e-02	2.449584997682926354e-13	1.505531726842571842e-20	3.324892034398558941e-14	8.251240182320769556e-03	1.684617096844194172e-15	2.635846496010692958e-02	1.122805838766261930e-18
1.876788845591374766e-02	9.073589607854987861e-18	2.859816652079449777e-17	5.553027274822522790e-20	3.370106306670657242e-18	6.728141705595248600e-17	6.280809665138491205e-03	1.840678579298508921e-02	1.783127974814457950e-02	1.964483224187620225e-24	2.258679213447236216e-21	5.633450318789894475e-16	2.114243642188499057e-12	1.256037129065718828e-02	3.455509015844706140e-17	9.911622788609631974e-22	3.394107665661655380e-14	1.059527718572285393e-02	6.340571541071454068e-13	2.420467354466628723e-02	4.367777634850320772e-21
1.874904617019169592e-02	2.467452359816364087e-17	7.066288195157110149e-19	2.485769347285987144e-20	1.256319895111098328e-17	2.436641438916091534e-16	6.273092055166015063e-03	1.855234605924487717e-02	1.765337476129663283e-02	1.637170363022416629e-25	6.492571333103462682e-17	5.082922727961496321e-17	5.960148086048220992e-15	1.234822313032587181e-02	1.504739256411767612e-14	2.503047385313248772e-16	3.896250619163798552e-13	1.262785511192780243e-02	5.981492901285368242e-12	2.221789453500489647e-02	1.745353759528435248e-23
1.871420961336991290e-02	5.835863388167752527e-17	1.726247944540279052e-15	3.206280165823163415e-16	1.299970111928561860e-17	5.942425651562633860e-18	6.265268794243465320e-03	1.865370245103125518e-02	1.754187414008708326e-02	1.614123181991099348e-24	2.921790599827477288e-20	2.485585328188198190e-18	1.795389527029264495e-12	1.244193754136903134e-02	2.184340559932751549e-14	4.967038826596915350e-18	9.954003981444653305e-19	1.405747235243033633e-02	2.157217038023578143e-14	2.106463848910199166e-02	1.263745893484321335e-16
1.868839585063775122e-02	2.644557415507653303e-24	4.494340863045604842e-20	5.259444955345887198e-23	4.346262360003085615e-22	1.735976885081182621e-20	6.254895742105952110e-03	1.869562031754942386e-02	1.752488705231104726e-02	1.573780152229050050e-24	7.960910692842031840e-20	4.032630452283724841e-17	5.020944713600948016e-13	1.256129271257341862e-02	1.708372313975378447e-12	2.494334172361153464e-16	6.517791643450067640e-15	1.459835228369851107e-02	9.933408202748056715e-12	2.095884389770040143e-02	1.761890221207427385e-14
1.870397740899152131e-02	2.001158866456735017e-25	3.903065270948626138e-28	1.892790232412019226e-30	2.416525197950601405e-25	2.835875059881714763e-24	6.224063775049225485e-03	1.866925877347248505e-02	1.744322318113564543e-02	3.252598214491541410e-27	3.232360968530594760e-21	1.937949052073156967e-21	2.615197668716613964e-13	1.254453340987050046e-02	1.178560840671568147e-17	2.600651684192880103e-21	2.009688790620293897e-16	1.472643015054391283e-02	1.686726304233093461e-15	2.127907741330499480e-02	3.063374660555053841e-20
1.879095844354499584e-02	2.873825889481273175e-32	8.687065855012978380e-33	1.515579229214021339e-36	1.575090464496424159e-31	6.573027584703055332e-28	6.180265334212748513e-03	1.859540132257962372e-02	1.729502019543660216e-02	2.393229657702293619e-22	1.294991636948891780e-17	2.511315684906642714e-22	4.634545691679013604e-12	1.234429775427587500e-02	1.604902535500487323e-19	1.634287653001606907e-22	1.758639497417778613e-20	1.449896602923421256e-02	9.734175846002391252e-15	2.189782945859473223e-02	3.537418556430324074e-25
1.888633862916818881e-02	2.034322767284069604e-39	1.298235701906647962e-36	3.157745517989311041e-38	2.096882341554547652e-39	3.398959378992445441e-33	6.133133377460172307e-03	1.855179138449812581e-02	1.718100684822452401e-02	1.088821585785721620e-26	3.588416264235477425e-25	8.917453948052802310e-28	6.562921381139132614e-13	1.195885009468869442e-02	1.707949691980948067e-23	1.817482729112683062e-28	6.694802318474148142e-22	1.425644789706854466e-02	9.627959876307038296e-14	2.213378425685586653e-02	1.026492126436936456e-29
1.898117215373193792e-02	2.162148636140706031e-23	1.722606255932738617e-21	1.215030149084340155e-25	3.574093018323043714e-23	3.267151433272045238e-21	5.880959573404689021e-03	1.873953590300607083e-02	1.737359272572189944e-02	2.851095956562342436e-22	5.668672688976475241e-17	8.516571069389558098e-22	1.227833582541277809e-03	1.173490567825474437e-02	5.454829038104859204e-18	1.284540124635846168e-19	3.022355052584252881e-19	1.589159042486309320e-02	5.474003554356313829e-11	2.027153513145883365e-02	1.065930723477729073e-28
1.905787917012475088e-02	1.212365808417986888e-22	1.749337840656506006e-22	2.531804472029418591e-27	1.839550735011616596e-22	2.069575973060732421e-20	5.745089272658799283e-03	1.882639897914888810e-02	1.749596307525483341e-02	2.650906170201777423e-18	3.850506036357098172e-15	1.127950106567352725e-17	1.746072156937730378e-03	1.154428602619296355e-02	7.253403254218031464e-16	1.103874823177409177e-21	3.167237410952803794e-18	1.627820947288561096e-02	1.235810327724297630e-09	1.935226798458753936e-02	1.766874765778915114e-24
1.910716826710260122e-02	1.035977667793758283e-27	1.654190839773870415e-28	1.600000131447688267e-29	3.350335669561031606e-27	5.705928550787350902e-24	5.741600708601771359e-03	1.879297381846190690e-02	1.753152306602039773e-02	1.372007791396535041e-18	7.955832806821252670e-17	4.449108466858756378e-17	1.504366752853368225e-03	1.141951342786080327e-02	1.883275270303732767e-20	1.271785765187429088e-19	1.121244049316235958e-13	1.536156108955668079e-02	4.401617662939158026e-19	1.968987075132503511e-02	1.401990269757834572e-19
1.915188857522436353e-02	7.047241920305208465e-19	5.780863120560891992e-19	5.125949867801012072e-26	3.220480202656856298e-19	3.128754755438269958e-18	5.705453145962389831e-03	1.877771838803170279e-02	1.757278631899725913e-02	1.038472135903558619e-21	8.241474324144407968e-17	1.567127120931731812e-19	1.503283656689888238e-03	1.165281760798184650e-02	1.860357297334542947e-17	3.676572132133650763e-26	5.296923401634247120e-15	1.482023305587048395e-02	6.198782280127419103e-10	1.972569505242366752e-02	3.367621435027587912e-27
1.921439300410164933e-02	8.776994559621502445e-23	6.006827578458960799e-30	2.485972079993310261e-30	8.711665490032111066e-23	4.375811170120831194e-22	5.633626606037295953e-03	1.884397688937336154e-02	1.758449979298112864e-02	1.066325972256756313e-26	6.869850880719003363e-22	5.940324789143045985e-21	1.730690809114117509e-03	1.225369119572928406e-02	6.116184118467614733e-22	1.265387318677618890e-25	5.037648068478223097e-19	1.525989939984604554e-02	3.798254217125155258e-12	1.882602652566738727e-02	1.803024118059037862e-31
1.930571445052459492e-02	7.512289760666881324e-21	1.396257293613492972e-18	5.306105273304384285e-22	6.055830453998798418e-22	1.992511338153480801e-18	5.500015075452317596e-03	1.894878202525749830e-02	1.769973176760214137e-02	5.954051311100026642e-19	6.829515893161367711e-16	8.371357939430541813e-15	2.335648652999554667e-03	1.305513357437352445e-02	1.708056479393340288e-13	2.703384554347513551e-17	1.096586621539436135e-12	1.586462271249127962e-02	2.105452499716928841e-09	1.777032120214573976e-02	6.800140018961064811e-21
1.942252239313873446e-02	3.300292275556642524e-31	2.523652713506214711e-27	8.509077334435435876e-29	1.531001697425215121e-29	8.257345195450396050e-26	5.179102864033702756e-03	1.926625906274452571e-02	1.781457476332384132e-02	1.914972397227932120e-22	1.983847615906042151e-21	1.970089606247832146e-23	3.932233745322510562e-03	1.424076874944940792e-02	1.355278289891290288e-21	2.914779720514044042e-23	1.912419721519748495e-18	1.898463199330016962e-02	1.793080853597215376e-15	1.393572327008475373e-02	4.752815175028581104e-25
1.945563231121197334e-02	9.748458177486609767e-22	5.495763951211791654e-22	9.560203474576547413e-28	1.933670092402072567e-22	3.142052709650811225e-21	4.976721535696339641e-03	1.945332844399471489e-02	1.788589303833322541e-02	3.706131392805436103e-27	7.520154419333179739e-26	1.656954796611900940e-22	4.989060094300605541e-03	1.437845871214370012e-02	1.440048952867372252e-21	3.352494319353871640e-24	2.443683071664881218e-17	2.098682851013399311e-02	7.639071165327062962e-14	1.154175824789151726e-02	9.164278510813197501e-23
1.944937462639146838e-02	9.449079806855752594e-21	8.556631130759815517e-21	2.597542178259123946e-22	3.820026791188297487e-21	9.421101251288632457e-21	4.885025462082610327e-03	1.951814853807351535e-02	1.789253558701547203e-02	8.337333719005680757e-22	7.070947857588712183e-19	6.438940686333207457e-21	5.433199925535624371e-03	1.433673062020658466e-02	5.734800119262350368e-16	6.793497478501792321e-16	9.252685259033346556e-15	2.179513262921779423e-02	2.963194147033710120e-13	1.043978149780319144e-02	7.160849111984229482e-15
1.943765239621430760e-02	3.832254559805285169e-29	2.419652670297092420e-21	2.674859443570281083e-22	1.213533924317474190e-22	6.778560294818196655e-23	4.831453981697069432e-03	1.944768773931846231e-02	1.801902384039178254e-02	2.162995685016584648e-20	6.439853667651091442e-25	7.309602723652789752e-20	5.651579646228055767e-03	1.410268475128713221e-02	8.519498014203598426e-17	8.787441798957372584e-21	1.638682203967800387e-17	2.079714892195037163e-02	2.274447281514276969e-11	1.117448026747386650e-02	2.211684088869069020e-17
1.945578183804119038e-02	5.488711696540287709e-21	1.357508051383146705e-17	1.502085065453367306e-20	2.140656766731775646e-19	2.550618727100727767e-17	4.755016901168428005e-03	1.940452497485821090e-02	1.818696258490591286e-02	4.358081864472874138e-17	3.213341257297943967e-15	5.255493094230944360e-14	5.963081370326832852e-03	1.393651034931961581e-02	6.179390650105650067e-15	2.461921951322933416e-20	2.971870775825039698e-11	1.984446199796978047e-02	8.571346074429278639e-11	1.173469356439753308e-02	5.520629600726858150e-12
1.948415053528584559e-02	6.653898168635597163e-29	1.485184136040300142e-23	2.556137014032502366e-25	1.579175777282494521e-26	3.824290370949292100e-22	4.694291215839891708e-03	1.935750009101603122e-02	1.836557704477273512e-02	6.182505064002530011e-21	7.004958914419566193e-23	5.831213325770540141e-20	6.182167861178859691e-03	1.386953379160751898e-02	9.029135849350984987e-18	5.607578061235132932e-22	6.938364817534532899e-15	1.876415632736387618e-02	1.652405790320553628e-12	1.259905198993600296e-02	5.974753397688367842e-20
1.945496771601758906e-02	2.466719699698758266e-25	4.780876269300222141e-23	7.169382711963119737e-31	3.888297566229136346e-28	7.971493452612731241e-24	4.784476877335536865e-03	1.920203349700198500e-02	1.838535390746897855e-02	9.209032617349315278e-27	8.752219106743794017e-25	1.087058777333607325e-21	5.643194784390405741e-03	1.388332031795351529e-02	1.360005573760933344e-22	6.016432585308742738e-24	3.964239256393081853e-18	1.710419718051262375e-02	1.853262825317757854e-16	1.455916400442564679e-02	3.804856087060901891e-24
1.941344663484713753e-02	1.268089985059612021e-21	4.808012354028004644e-22	1.206693998277813166e-19	2.497947612393674623e-22	1.133459160817964681e-19	4.964449773495016420e-03	1.897699895256399483e-02	1.835067795945540328e-02	8.051452012514894042e-23	3.146424523601702692e-23	1.657773749680824739e-17	4.648701522938245533e-03	1.403407340907708578e-02	2.982958300262612752e-16	1.520511427371318774e-13	1.135717262067398642e-12	1.484968362241841089e-02	9.474936072294322277e-18	1.740342633243208495e-02	1.336835931499732446e-17
1.937236000971966424e-02	8.321952309310209825e-24	7.487423560437341032e-27	2.081475992087193781e-20	1.032739858642131757e-24	4.095272542488384453e-21	5.108131664270417448e-03	1.874473549830099964e-02	1.838755357826802814e-02	4.666338075791384918e-25	7.229714102958660816e-26	1.129759426182402887e-20	3.870006398441982586e-03	1.416074393110413471e-02	5.507427359513491454e-17	1.171752280076464863e-20	1.823602469607580748e-14	1.249554699110273261e-02	1.115391849718156799e-12	2.048581564974924843e-02	4.614096971106902336e-16
1.938292501648892704e-02	1.803911025995466792e-20	1.290014590962682118e-21	1.954570457484694305e-29	1.020192257422933606e-23	4.745259179819048837e-20	5.132428217969095541e-03	1.866615889224472469e-02	1.857284207364507181e-02	2.962625308702995207e-23	4.943798191459052386e-21	6.767836613465842402e-19	6.581992317143584386e-13	4.356039107094163317e-03	4.640933552597752494e-22	2.331137408985621948e-22	1.456909409436267720e-16	1.137799980327540254e-02	6.336055111102962926e-03	2.198937532630678565e-02	9.763222413358395869e-24
1.938874817013218690e-02	7.882432365789912601e-45	6.580185898967021662e-37	1.644277287899866870e-36	2.872875513815357728e-40	8.039719584381037425e-35	5.180958468853711328e-03	1.854327718125113600e-02	1.869788855883499148e-02	7.672500981230142363e-41	3.279202599545979758e-40	4.728842440938200202e-29	3.709322382137519925e-10	5.122768473985354204e-03	2.552551433845496871e-31	4.147469634037076748e-29	4.519290766509606776e-26	9.866148900952219011e-03	5.995107992443324957e-03	2.387877267439092455e-02	3.448098202828032363e-38
1.934810837087573218e-02	4.350579379533243609e-27	7.793505670999920291e-23	1.571349055120290058e-28	1.149888451549212063e-27	1.667460859032527000e-23	5.320128765260489015e-03	1.830769707767148508e-02	1.866363924688679496e-02	5.126062476368732179e-30	9.022827339069727916e-25	2.426635148317085779e-21	2.861769683642573659e-03	1.477051101917996150e-02	1.294812519561126081e-20	4.019058874633780863e-22	1.649720897138758256e-18	7.662008119470798372e-03	4.445164890451659122e-13	2.648583440030378641e-02	3.737017863808951271e-23
1.934525008541959287e-02	2.176157303715100950e-39	1.751312360921820823e-37	1.782997388708118966e-40	2.369821935099245519e-42	2.445196841122185908e-38	5.341239893370083869e-03	1.820914922433478425e-02	1.879031522240536337e-02	5.523197030131340695e-46	4.087537134228991753e-42	1.516261972478369854e-33	1.939902947803789359e-10	7.491950735310326341e-03	3.345723875745057616e-36	1.168167171494204141e-37	1.786655722903092755e-36	6.595297222366269460e-03	4.687283479239514813e-03	2.760772790938393478e-02	5.954343475586837222e-49
1.934420651178885009e-02	1.511796368337815390e-20	4.416981929867242807e-25	9.540504687670826211e-28	1.279966235415846855e-27	3.697204429056886933e-23	5.342204994830740059e-03	1.814795148868567076e-02	1.883381943635205683e-02	7.604738486550031285e-27	6.652240434512189831e-21	7.736340985740640621e-19	2.785678955083195889e-03	1.503624283263127817e-02	2.226050452059660476e-18	1.880827698592421540e-19	2.169320268167819534e-17	5.927066736553452710e-03	2.010713813709594226e-09	2.843005960906280077e-02	2.126829168912093238e-22
1.933769235953179330e-02	6.105730660557209333e-18	8.775467515329443731e-21	8.312894946732352569e-23	4.028116799261841405e-18	3.558168013723021504e-18	5.349035768611885323e-03	1.811755990615195391e-02	1.887580394163352812e-02	8.390945716870892054e-22	6.061079816876981623e-19	5.557966560526053960e-16	2.811794968707949632e-03	1.509878335271463978e-02	9.149930863360289306e-15	1.023347620498505239e-13	1.978997047617896200e-14	5.683099003074701568e-03	3.099890727679939409e-10	2.873233296663843875e-02	1.008415669178499734e-14
1.933003941714620671e-02	6.212833987391425578e-29	9.469277108649381171e-24	5.969462099879994211e-26	1.300180674542411946e-30	5.680213129459036524e-24	5.298178608812300662e-03	1.817583719605810055e-02	1.889737983607110358e-02	1.669408445574571887e-25	1.269243734774991439e-20	2.446658622480713981e-19	3.138267359175379682e-03	1.522146381372668084e-02	2.170662044685433116e-19	8.793473861612238202e-18	5.660335031767543141e-18	6.420823394144434954e-03	2.264048568887145007e-10	2.809975873377914060e-02	5.041524489683071567e-24
1.933715261597410140e-02	4.372042092210766871e-21	2.237508474365410941e-25	9.012209090319508381e-25	1.774156708307977097e-21	1.751767435719120507e-21	5.228917750025608054e-03	1.834332160619272026e-02	1.881537341641361522e-02	1.119596491866759052e-26	3.063838611116902065e-22	5.669875435592745527e-21	3.515956527825932036e-03	1.557009951455288511e-02	1.960798575468065187e-20	9.645730141354653989e-26	2.649300634303609924e-19	8.289154314184719874e-03	3.296841949790357446e-11	2.623797392913230012e-02	9.557150479625479818e-21
1.935251652872524084e-02	5.582569493973284434e-42	1.790180095782518738e-35	2.739977109050123889e-35	2.998512012507216547e-41	6.255008502377407486e-35	5.062816250391571557e-03	1.860308008334910987e-02	1.889400708776968821e-02	2.197870081988551030e-43	5.294358170264483301e-42	5.329454651517016451e-27	9.504536513520301089e-11	4.031225911390257793e-03	1.596233161832415720e-28	7.737735490883538074e-27	2.595846899617927145e-24	1.086291186335208020e-02	7.400578539939238823e-03	2.359868939568725982e-02	5.172322193540246023e-41
1.938385130165171805e-02	2.626130501583980267e-35	7.921120232507695918e-34	3.791042917630532338e-44	3.460502482974831402e-38	2.879039320979670916e-34	4.925692843298691039e-03	1.883368996498469006e-02	1.890347659926607318e-02	2.102864340551565524e-43	3.187417774749425000e-42	6.019955986949106257e-28	1.413891568666417482e-11	2.429083853867290525e-03	1.398452545906839769e-32	6.935770662448651673e-32	1.822528064094898779e-23	1.299009280502558435e-02	8.489504616376524621e-03	2.130878257299211043e-02	1.482351710965900700e-47
1.944436198899574322e-02	4.436975083453153284e-14	2.214414075295541186e-22	3.590118560795982384e-26	2.003475026403468822e-18	3.196774895107341707e-14	4.848368270031713605e-03	1.895405894330346591e-02	1.881612385340091301e-02	6.798734757972413562e-15	3.502900596997228647e-16	1.783711010629682898e-14	5.253731614735849230e-03	1.627428030920480967e-02	7.965386619809365908e-18	5.056004303520019762e-15	8.558575113580627536e-13	1.388968305264996587e-02	2.253118263122824231e-10	2.064985682136963666e-02	1.132538548270632621e-17
