1.214280323627476264e+03           4.243062258128284525e-01           2.562484232075637469e-01           1.186013362324735282e-01           7.941528072074151290e-02           7.671348936464275625e-02           2.622110881192697349e-02           1.849413584983787898e-02
1.219118093841131440e+03           4.240011943620824453e-01           2.560325642231037757e-01           1.187678138740865252e-01           7.951927707980961657e-02           7.680503481747882888e-02           2.630938731550893847e-02           1.856472832794470174e-02
1.223955864054786844e+03           4.236977571879341209e-01           2.558178550808960505e-01           1.189332379342985663e-01           7.962259055951892428e-02           7.689599005285545352e-02           2.639747051792667304e-02           1.863509866658501213e-02
1.228793634268442020e+03           4.233959050064703966e-01           2.556042890910176779e-01           1.190976157552754849e-01           7.972522611136145798e-02           7.698635927906220811e-02           2.648535809568247634e-02           1.870524666114505366e-02
1.233631404482097196e+03           4.230956285992981680e-01           2.553918596024247201e-01           1.192609546230506967e-01           7.982718864772712919e-02           7.707614667163267819e-02           2.657304973487796193e-02           1.877517212100341878e-02
1.238469174695752372e+03           4.227969188127824740e-01           2.551805600029335985e-01           1.194232617679996666e-01           7.992848304223644507e-02           7.716535637361821021e-02           2.666054513110938801e-02           1.884487486933498004e-02
1.243306944909407548e+03           4.224997665573051453e-01           2.549703837191897859e-01           1.195845443653095752e-01           8.002911413007021690e-02           7.725399249585905570e-02           2.674784398936394178e-02           1.891435474291702779e-02
1.248144715123063179e+03           4.222041628065433816e-01           2.547613242166235081e-01           1.197448095354441688e-01           8.012908670829596569e-02           7.734205911725322569e-02           2.683494602391698833e-02           1.898361159193759015e-02
1.252982485336718355e+03           4.219100985967666473e-01           2.545533749993941774e-01           1.199040643446038501e-01           8.022840553619124682e-02           7.742956028502276378e-02           2.692185095823026314e-02           1.905264527980594577e-02
1.257820255550373531e+03           4.216175650261517194e-01           2.543465296103239459e-01           1.200623158051811190e-01           8.032707533556400492e-02           7.751650001497781273e-02           2.700855852485097713e-02           1.912145568296525974e-02
1.262658025764028707e+03           4.213265532541151104e-01           2.541407816308208778e-01           1.202195708762115178e-01           8.042510079106983401e-02           7.760288229177822461e-02           2.709506846531189311e-02           1.919004269070734292e-02
1.267495795977684338e+03           4.210370545006613674e-01           2.539361246807925188e-01           1.203758364638199824e-01           8.052248655052625381e-02           7.768871106919283953e-02           2.718138053003228000e-02           1.925840620498951022e-02
1.272333566191339514e+03           4.207490600457478025e-01           2.537325524185502501e-01           1.205311194216628218e-01           8.061923722522409963e-02           7.777399027035647450e-02           2.726749447821981767e-02           1.932654614025351020e-02
1.277171336404994690e+03           4.204625612286637115e-01           2.535300585407053164e-01           1.206854265513652852e-01           8.071535739023594225e-02           7.785872378802466409e-02           2.735341007777337616e-02           1.939446242324650849e-02
1.282009106618650094e+03           4.201775494474244144e-01           2.533286367820569707e-01           1.208387646029548679e-01           8.081085158472170460e-02           7.794291548482606968e-02           2.743912710518672110e-02           1.946215499284411135e-02
1.286846876832305497e+03           4.198940161581789510e-01           2.531282809154730140e-01           1.209911402752904680e-01           8.090572431223136407e-02           7.802656919351264042e-02           2.752464534545310398e-02           1.952962379987537370e-02
1.291684647045960673e+03           4.196119528746313221e-01           2.529289847517632861e-01           1.211425602164871301e-01           8.099998004100494864e-02           7.810968871720770645e-02           2.760996459197071970e-02           1.959686880694980551e-02
1.296522417259616077e+03           4.193313511674741090e-01           2.527307421395470488e-01           1.212930310243370141e-01           8.109362320426975745e-02           7.819227782965164353e-02           2.769508464644906964e-02           1.966388998828635590e-02
1.301360187473271253e+03           4.190522026638345277e-01           2.525335469651135978e-01           1.214425592467260062e-01           8.118665820053470872e-02           7.827434027544560857e-02           2.778000531881617136e-02           1.973068732954431567e-02
1.306197957686926657e+03           4.187744990467324180e-01           2.523373931522779334e-01           1.215911513820465972e-01           8.127908939388225895e-02           7.835587977029288831e-02           2.786472642712663900e-02           1.979726082765616638e-02
1.311035727900581833e+03           4.184982320545490575e-01           2.521422746622306033e-01           1.217388138796066527e-01           8.137092111425733854e-02           7.843690000123833272e-02           2.794924779747061730e-02           1.986361049066231316e-02
1.315873498114237009e+03           4.182233934805069109e-01           2.519481854933827703e-01           1.218855531400343251e-01           8.146215765775395579e-02           7.851740462690554034e-02           2.803356926388356901e-02           1.992973633754771198e-02
1.320711268327892412e+03           4.179499751721603706e-01           2.517551196812068959e-01           1.220313755156792468e-01           8.155280328689895608e-02           7.859739727773198958e-02           2.811769066825689500e-02           1.999563839808035995e-02
1.325549038541547588e+03           4.176779690308954907e-01           2.515630712980728712e-01           1.221762873110098513e-01           8.164286223093335237e-02           7.867688155620214396e-02           2.820161186024939398e-02           2.006131671265161398e-02
1.330386808755202765e+03           4.174073670114401557e-01           2.513720344530802064e-01           1.223202947830069470e-01           8.173233868609101893e-02           7.875586103707847563e-02           2.828533269719953405e-02           2.012677133211833447e-02
1.335224578968857941e+03           4.171381611213831886e-01           2.511820032918869461e-01           1.224634041415537528e-01           8.182123681587494257e-02           7.883433926763040722e-02           2.836885304403857777e-02           2.019200231764686423e-02
1.340062349182513572e+03           4.168703434207022274e-01           2.509929719965347528e-01           1.226056215498221719e-01           8.190956075133093428e-02           7.891231976786139413e-02           2.845217277320447741e-02           2.025700974055873183e-02
1.344900119396168748e+03           4.166039060213005407e-01           2.508049347852711608e-01           1.227469531246555001e-01           8.199731459131884281e-02           7.898980603073384177e-02           2.853529176455660635e-02           2.032179368217818319e-02
1.349737889609823924e+03           4.163388410865516698e-01           2.506178859123689429e-01           1.228874049369476917e-01           8.208450240278147847e-02           7.906680152239220494e-02           2.861820990529126765e-02           2.038635423368140298e-02
1.354575659823479100e+03           4.160751408308523969e-01           2.504318196679428121e-01           1.230269830120190450e-01           8.217112822101094172e-02           7.914330968238400543e-02           2.870092708985801100e-02           2.045069149594750876e-02
1.359413430037134731e+03           4.158127975191830972e-01           2.502467303777635155e-01           1.231656933299884460e-01           8.225719604991267586e-02           7.921933392387901784e-02           2.878344321987673371e-02           2.051480557941122093e-02
1.364251200250789907e+03           4.155518034666756955e-01           2.500626124030702058e-01           1.233035418261422961e-01           8.234270986226713274e-02           7.929487763388655408e-02           2.886575820405553813e-02           2.057869660391726044e-02
1.369088970464445310e+03           4.152921510381886172e-01           2.498794601403805105e-01           1.234405343912999692e-01           8.242767359998910692e-02           7.936994417347070785e-02           2.894787195810938699e-02           2.064236469857637021e-02
1.373926740678100487e+03           4.150338326478887341e-01           2.496972680212987405e-01           1.235766768721759251e-01           8.251209117438478013e-02           7.944453687796390606e-02           2.902978440467951157e-02           2.070581000162304702e-02
1.378764510891755890e+03           4.147768407588399153e-01           2.495160305123227673e-01           1.237119750717387279e-01           8.259596646640640638e-02           7.951865905717842020e-02           2.911149547325355899e-02           2.076903266027485886e-02
1.383602281105411066e+03           4.145211678825977408e-01           2.493357421146491781e-01           1.238464347495666223e-01           8.267930332690485995e-02           7.959231399561628173e-02           2.919300510008654426e-02           2.083203283059342076e-02
1.388440051319066470e+03           4.142668065788109866e-01           2.491563973639773499e-01           1.239800616222000301e-01           8.276210557687979641e-02           7.966550495267701870e-02           2.927431322812247896e-02           2.089481067734696301e-02
1.393277821532721646e+03           4.140137494548287722e-01           2.489779908303121903e-01           1.241128613634907008e-01           8.284437700772771807e-02           7.973823516286396296e-02           2.935541980691679098e-02           2.095736637387448156e-02
1.398115591746377049e+03           4.137619891653134263e-01           2.488005171177660735e-01           1.242448396049480042e-01           8.292612138148774958e-02           7.981050783598846177e-02           2.943632479255943457e-02           2.101970010195145996e-02
1.402953361960032225e+03           4.135115184118590692e-01           2.486239708643598889e-01           1.243760019360818786e-01           8.300734243108534582e-02           7.988232615737253517e-02           2.951702814759878460e-02           2.108181205165714570e-02
1.407791132173687402e+03           4.132623299426158581e-01           2.484483467418230895e-01           1.245063539047428502e-01           8.308804386057373759e-02           7.995369328804963205e-02           2.959752984096616912e-02           2.114370242124336344e-02
1.412628902387342805e+03           4.130144165519190613e-01           2.482736394553935189e-01           1.246359010174589721e-01           8.316822934537335121e-02           8.002461236496373476e-02           2.967782984790118955e-02           2.120537141700485143e-02
1.417466672600997981e+03           4.127677710799237953e-01           2.480998437436165716e-01           1.247646487397698345e-01           8.324790253250900773e-02           8.009508650116661799e-02           2.975792814987769305e-02           2.126681925315108967e-02
1.422304442814653157e+03           4.125223864122442574e-01           2.479269543781439655e-01           1.248926024965574810e-01           8.332706704084519300e-02           8.016511878601356722e-02           2.983782473453048395e-02           2.132804615167963741e-02
1.427142213028308333e+03           4.122782554795979548e-01           2.477549661635320977e-01           1.250197676723745766e-01           8.340572646131905188e-02           8.023471228535730693e-02           2.991751959558269780e-02           2.138905234225093113e-02
1.431979983241963964e+03           4.120353712574545413e-01           2.475838739370404551e-01           1.251461496117694805e-01           8.348388435717153666e-02           8.030387004174019405e-02           2.999701273277389016e-02           2.144983806206453639e-02
1.436817753455619140e+03           4.117937267656893163e-01           2.474136725684298044e-01           1.252717536196086279e-01           8.356154426417636283e-02           8.037259507458489882e-02           3.007630415178878802e-02           2.151040355573684282e-02
1.441655523669274316e+03           4.115533150682410546e-01           2.472443569597602697e-01           1.253965849613959960e-01           8.363870969086711904e-02           8.044089038038328143e-02           3.015539386418671433e-02           2.157074907518019558e-02
1.446493293882929493e+03           4.113141292727741094e-01           2.470759220451896054e-01           1.255206488635897677e-01           8.371538411876226771e-02           8.050875893288376994e-02           3.023428188733170638e-02           2.163087487948344226e-02
1.451331064096585123e+03           4.110761625303445688e-01           2.469083627907716350e-01           1.256439505139161916e-01           8.379157100258816104e-02           8.057620368327703120e-02           3.031296824432327605e-02           2.169078123479384335e-02
1.456168834310240300e+03           4.108394080350706856e-01           2.467416741942546343e-01           1.257664950616807775e-01           8.386727377050028076e-02           8.064322756038005968e-02           3.039145296392783274e-02           2.175046841420040164e-02
1.461006604523895703e+03           4.106038590238072494e-01           2.465758512848804374e-01           1.258882876180766885e-01           8.394249582430231282e-02           8.070983347081871206e-02           3.046973608051076546e-02           2.180993669761854131e-02
1.465844374737550879e+03           4.103695087758232329e-01           2.464108891231834297e-01           1.260093332564905522e-01           8.401724053966347361e-02           8.077602429920865967e-02           3.054781763396915290e-02           2.186918637167615392e-02
1.470682144951206283e+03           4.101363506124842129e-01           2.462467828007902371e-01           1.261296370128054400e-01           8.409151126633389317e-02           8.084180290833471727e-02           3.062569766966514659e-02           2.192821772960096283e-02
1.475519915164861459e+03           4.099043778969376217e-01           2.460835274402196071e-01           1.262492038857013776e-01           8.416531132835809725e-02           8.090717213932871466e-02           3.070337623835994387e-02           2.198703107110921637e-02
1.480357685378516862e+03           4.096735840338016632e-01           2.459211181946831526e-01           1.263680388369531615e-01           8.423864402428671294e-02           8.097213481184578621e-02           3.078085339614843735e-02           2.204562670229571336e-02
1.485195455592172038e+03           4.094439624688578916e-01           2.457595502478862604e-01           1.264861467917256510e-01           8.431151262738614816e-02           8.103669372423916162e-02           3.085812920439446466e-02           2.210400493552509490e-02
1.490033225805827215e+03           4.092155066887472326e-01           2.455988188138298056e-01           1.266035326388663673e-01           8.438392038584668908e-02           8.110085165373344396e-02           3.093520372966664794e-02           2.216216608932444418e-02
1.494870996019482618e+03           4.089882102206691683e-01           2.454389191366125877e-01           1.267202012311957893e-01           8.445587052298864084e-02           8.116461135659641668e-02           3.101207704367491338e-02           2.222011048827713872e-02
1.499708766233137567e+03           4.087620666320840312e-01           2.452798464902340991e-01           1.268361573857949565e-01           8.452736623746667788e-02           8.122797556830935184e-02           3.108874922320755893e-02           2.227783846291797251e-02
1.504546536446793198e+03           4.085370695304187949e-01           2.451215961783985153e-01           1.269514058842906301e-01           8.459841070347244585e-02           8.129094700373587501e-02           3.116522035006894301e-02           2.233535034962950278e-02
1.509384306660448374e+03           4.083132125627755293e-01           2.449641635343188517e-01           1.270659514731380668e-01           8.466900707093548417e-02           8.135352835728937304e-02           3.124149051101778041e-02           2.239264649053964579e-02
1.514222076874103550e+03           4.080904894156432983e-01           2.448075439205224801e-01           1.271797988639013222e-01           8.473915846572223354e-02           8.141572230309891689e-02           3.131755979770600717e-02           2.244972723342048698e-02
1.519059847087758726e+03           4.078688938146127763e-01           2.446517327286570342e-01           1.272929527335310562e-01           8.480886798983350294e-02           8.147753149517387994e-02           3.139342830661824568e-02           2.250659293158826027e-02
1.523897617301414357e+03           4.076484195240936970e-01           2.444967253792973139e-01           1.274054177246402020e-01           8.487813872160007711e-02           8.153895856756702976e-02           3.146909613901185954e-02           2.256324394380457982e-02
1.528735387515069533e+03           4.074290603470353545e-01           2.443425173217530777e-01           1.275171984457769137e-01           8.494697371587676960e-02           8.160000613453625984e-02           3.154456340085756705e-02           2.261968063417880287e-02
1.533573157728724709e+03           4.072108101246496026e-01           2.441891040338777241e-01           1.276282994716955443e-01           8.501537600423467178e-02           8.166067679070498908e-02           3.161983020278060635e-02           2.267590337207156873e-02
1.538410927942380113e+03           4.069936627361369075e-01           2.440364810218778047e-01           1.277387253436250703e-01           8.508334859515177817e-02           8.172097311122109020e-02           3.169489666000251116e-02           2.273191253199950343e-02
1.543248698156035516e+03           4.067776120984147870e-01           2.438846438201235645e-01           1.278484805695352389e-01           8.515089447420204349e-02           8.178089765191451366e-02           3.176976289228342076e-02           2.278770849354104511e-02
1.548086468369690692e+03           4.065626521658489700e-01           2.437335879909603431e-01           1.279575696244005523e-01           8.521801660424270508e-02           8.184045294945360705e-02           3.184442902386494523e-02           2.284329164124342462e-02
1.552924238583346096e+03           4.063487769299871655e-01           2.435833091245210857e-01           1.280659969504620022e-01           8.528471792560000930e-02           8.189964152149997734e-02           3.191889518341358561e-02           2.289866236453074952e-02
1.557762008797001272e+03           4.061359804192951062e-01           2.434338028385396868e-01           1.281737669574863625e-01           8.535100135625339757e-02           8.195846586686215962e-02           3.199316150396468161e-02           2.295382105761318084e-02
1.562599779010656675e+03           4.059242566988955359e-01           2.432850647781654163e-01           1.282808840230235392e-01           8.541686979201802699e-02           8.201692846564789807e-02           3.206722812286691426e-02           2.300876811939723057e-02
1.567437549224311852e+03           4.057135998703091939e-01           2.431370906157784006e-01           1.283873524926616438e-01           8.548232610672576448e-02           8.207503177941509465e-02           3.214109518172737073e-02           2.306350395339712075e-02
1.572275319437967255e+03           4.055040040711982430e-01           2.429898760508060473e-01           1.284931766802798192e-01           8.554737315240459883e-02           8.213277825132159204e-02           3.221476282635708094e-02           2.311802896764721463e-02
1.577113089651622431e+03           4.052954634751124163e-01           2.428434168095405243e-01           1.285983608682989554e-01           8.561201375945651226e-02           8.219017030627355502e-02           3.228823120671711622e-02           2.317234357461552680e-02
1.581950859865277607e+03           4.050879722912368863e-01           2.426977086449573495e-01           1.287029093079304076e-01           8.567625073683386716e-02           8.224721035107263045e-02           3.236150047686523618e-02           2.322644819111825340e-02
1.586788630078933011e+03           4.048815247641429638e-01           2.425527473365349240e-01           1.288068262194223823e-01           8.574008687221415514e-02           8.230390077456185838e-02           3.243457079490295880e-02           2.328034323823536048e-02
1.591626400292587959e+03           4.046761151735405182e-01           2.424085286900753422e-01           1.289101157923044638e-01           8.580352493217341392e-02           8.236024394777037572e-02           3.250744232292324815e-02           2.333402914122718191e-02
1.596464170506243590e+03           4.044717378340330072e-01           2.422650485375260898e-01           1.290127821856299484e-01           8.586656766235797877e-02           8.241624222405681544e-02           3.258011522695864609e-02           2.338750632945205132e-02
1.601301940719898766e+03           4.042683870948745595e-01           2.421223027368026859e-01           1.291148295282160685e-01           8.592921778765488794e-02           8.247189793925149837e-02           3.265258967692993147e-02           2.344077523628491228e-02
1.606139710933553943e+03           4.040660573397288347e-01           2.419802871716129344e-01           1.292162619188823858e-01           8.599147801236078914e-02           8.252721341179743153e-02           3.272486584659524411e-02           2.349383629903695550e-02
1.610977481147209119e+03           4.038647429864306027e-01           2.418389977512816202e-01           1.293170834266869351e-01           8.605335102034929184e-02           8.258219094289015461e-02           3.279694391349975702e-02           2.354668995887620672e-02
1.615815251360864750e+03           4.036644384867487667e-01           2.416984304105768144e-01           1.294172980911606208e-01           8.611483947523712601e-02           8.263683281661629576e-02           3.286882405892579267e-02           2.359933666074910674e-02
1.620653021574519926e+03           4.034651383261519952e-01           2.415585811095369850e-01           1.295169099225394471e-01           8.617594602054859387e-02           8.269114130009103114e-02           3.294050646784343200e-02           2.365177685330304563e-02
1.625490791788175102e+03           4.032668370235757416e-01           2.414194458332992732e-01           1.296159229019948622e-01           8.623667327987880049e-02           8.274511864359436475e-02           3.301199132886162985e-02           2.370401098880985102e-02
1.630328562001830505e+03           4.030695291311918171e-01           2.412810205919290185e-01           1.297143409818621584e-01           8.629702385705542711e-02           8.279876708070613156e-02           3.308327883417976067e-02           2.375603952309020619e-02
1.635166332215485909e+03           4.028732092341795190e-01           2.411433014202500613e-01           1.298121680858670413e-01           8.635700033629908901e-02           8.285208882844007083e-02           3.315436917953967083e-02           2.380786291543903616e-02
1.640004102429141085e+03           4.026778719504988668e-01           2.410062843776765995e-01           1.299094081093500885e-01           8.641660528238240269e-02           8.290508608737658103e-02           3.322526256417819568e-02           2.385948162855176108e-02
1.644841872642796488e+03           4.024835119306656162e-01           2.408699655480457669e-01           1.300060649194895168e-01           8.647584124078756818e-02           8.295776104179442001e-02           3.329595919078012778e-02           2.391089612845151424e-02
1.649679642856451665e+03           4.022901238575283256e-01           2.407343410394513772e-01           1.301021423555219492e-01           8.653471073786275780e-02           8.301011585980128116e-02           3.336645926543162916e-02           2.396210688441721692e-02
1.654517413070107068e+03           4.020977024460469784e-01           2.405994069840790284e-01           1.301976442289615454e-01           8.659321628097697843e-02           8.306215269346325925e-02           3.343676299757415704e-02           2.401311436891258658e-02
1.659355183283762244e+03           4.019062424430737135e-01           2.404651595380420670e-01           1.302925743238169398e-01           8.665136035867379571e-02           8.311387367893320610e-02           3.350687059995875738e-02           2.406391905751598462e-02
1.664192953497417420e+03           4.017157386271353325e-01           2.403315948812187186e-01           1.303869363968066797e-01           8.670914544082364284e-02           8.316528093657801768e-02           3.357678228860087183e-02           2.411452142885118707e-02
1.669030723711072824e+03           4.015261858082172508e-01           2.401987092170903004e-01           1.304807341775727492e-01           8.676657397877482469e-02           8.321637657110481090e-02           3.364649828273556798e-02           2.416492196451897057e-02
1.673868493924728000e+03           4.013375788275495015e-01           2.400664987725805999e-01           1.305739713688922610e-01           8.682364840550325924e-02           8.326716267168608743e-02           3.371601880477318597e-02           2.421512114902958299e-02
1.678706264138383403e+03           4.011499125573944613e-01           2.399349597978963633e-01           1.306666516468873995e-01           8.688037113576092818e-02           8.331764131208380109e-02           3.378534408025543612e-02           2.426511946973606074e-02
1.683544034352038352e+03           4.009631819008363518e-01           2.398040885663686450e-01           1.307587786612336989e-01           8.693674456622310642e-02           8.336781455077234282e-02           3.385447433781195448e-02           2.431491741676835433e-02
1.688381804565693983e+03           4.007773817915719627e-01           2.396738813742957108e-01           1.308503560353664885e-01           8.699277107563425926e-02           8.341768443106052644e-02           3.392340980911721926e-02           2.436451548296831443e-02
1.693219574779349159e+03           4.005925071937036508e-01           2.395443345407864411e-01           1.309413873666855355e-01           8.704845302495275994e-02           8.346725298121260295e-02           3.399215072884797378e-02           2.441391416382547933e-02
1.698057344993004335e+03           4.004085531015338373e-01           2.394154444076053434e-01           1.310318762267582426e-01           8.710379275749427497e-02           8.351652221456809522e-02           3.406069733464097554e-02           2.446311395741367078e-02
1.702895115206659511e+03           4.002255145393605607e-01           2.392872073390183985e-01           1.311218261615209879e-01           8.715879259907408083e-02           8.356549412966073065e-02           3.412904986705123100e-02           2.451211536432840177e-02
1.707732885420315142e+03           4.000433865612756379e-01           2.391596197216399600e-01           1.312112406914786311e-01           8.721345485814803455e-02           8.361417071033637460e-02           3.419720856951063287e-02           2.456091888762506475e-02
1.712570655633970318e+03           3.998621642509636587e-01           2.390326779642808208e-01           1.313001233119026057e-01           8.726778182595242017e-02           8.366255392586995077e-02           3.426517368828697896e-02           2.460952503275791112e-02
1.717408425847625494e+03           3.996818427215025893e-01           2.389063784977972227e-01           1.313884774930273724e-01           8.732177577664256007e-02           8.371064573108130680e-02           3.433294547244340050e-02           2.465793430751979723e-02
1.722246196061280898e+03           3.995024171151666526e-01           2.387807177749412257e-01           1.314763066802450420e-01           8.737543896743027450e-02           8.375844806645020568e-02           3.440052417379821370e-02           2.470614722198271815e-02
1.727083966274936301e+03           3.993238826032296518e-01           2.386556922702116335e-01           1.315636142942984421e-01           8.742877363872014751e-02           8.380596285823029012e-02           3.446791004688512516e-02           2.475416428843906988e-02
1.731921736488591478e+03           3.991462343857707373e-01           2.385312984797065272e-01           1.316504037314727149e-01           8.748178201424464118e-02           8.385319201856207549e-02           3.453510334891389533e-02           2.480198602134368532e-02
1.736759506702246881e+03           3.989694676914813942e-01           2.384075329209765226e-01           1.317366783637852201e-01           8.753446630119812721e-02           8.390013744558504072e-02           3.460210433973131411e-02           2.484961293725661269e-02
1.741597276915902057e+03           3.987935777774738733e-01           2.382843921328790526e-01           1.318224415391738014e-01           8.758682869036962804e-02           8.394680102354870610e-02           3.466891328178263454e-02           2.489704555478660167e-02
1.746435047129557461e+03           3.986185599290908432e-01           2.381618726754337612e-01           1.319076965816835811e-01           8.763887135627458636e-02           8.399318462292283682e-02           3.473553044007333251e-02           2.494428439453535637e-02
1.751272817343212637e+03           3.984444094597169861e-01           2.380399711296791732e-01           1.319924467916522293e-01           8.769059645728541352e-02           8.403929010050673054e-02           3.480195608213128983e-02           2.499132997904247172e-02
1.756110587556867813e+03           3.982711217105919244e-01           2.379186840975299477e-01           1.320766954458935660e-01           8.774200613576099705e-02           8.408511929953746411e-02           3.486819047796932414e-02           2.503818283273109846e-02
1.760948357770523216e+03           3.980986920506243143e-01           2.377980082016353802e-01           1.321604457978798330e-01           8.779310251817504240e-02           8.413067404979740482e-02           3.493423390004807283e-02           2.508484348185430549e-02
1.765786127984178393e+03           3.979271158762076599e-01           2.376779400852389590e-01           1.322437010779222988e-01           8.784388771524340167e-02           8.417595616772058364e-02           3.500008662323932096e-02           2.513131245444214304e-02
1.770623898197833569e+03           3.977563886110371816e-01           2.375584764120389769e-01           1.323264644933503376e-01           8.789436382205026432e-02           8.422096745649852723e-02           3.506574892478960676e-02           2.517759028024938589e-02
1.775461668411488745e+03           3.975865057059287944e-01           2.374396138660499478e-01           1.324087392286892595e-01           8.794453291817329321e-02           8.426570970618479928e-02           3.513122108428425039e-02           2.522367749070395654e-02
1.780299438625144376e+03           3.974174626386383635e-01           2.373213491514650775e-01           1.324905284458364751e-01           8.799439706780767811e-02           8.431018469379895908e-02           3.519650338361170888e-02           2.526957461885603884e-02
1.785137208838799552e+03           3.972492549136833473e-01           2.372036789925199562e-01           1.325718352842361614e-01           8.804395831988920396e-02           8.435439418342950690e-02           3.526159610692828489e-02           2.531528219932783347e-02
1.789974979052454728e+03           3.970818780621653277e-01           2.370866001333568895e-01           1.326526628610527059e-01           8.809321870821622269e-02           8.439833992633596904e-02           3.532649954062323794e-02           2.536080076826397953e-02
1.794812749266109904e+03           3.969153276415937071e-01           2.369701093378905610e-01           1.327330142713424865e-01           8.814218025157059822e-02           8.444202366105023339e-02           3.539121397328417323e-02           2.540613086328263881e-02
1.799650519479765535e+03           3.967495992357112367e-01           2.368542033896742782e-01           1.328128925882243183e-01           8.819084495383763822e-02           8.448544711347687197e-02           3.545573969566281208e-02           2.545127302342720804e-02
1.804488289693420711e+03           3.965846884543205442e-01           2.367388790917676344e-01           1.328923008630486791e-01           8.823921480412497131e-02           8.452861199699275574e-02           3.552007700064111623e-02           2.549622778911868337e-02
1.809326059907075887e+03           3.964205909331118272e-01           2.366241332666046693e-01           1.329712421255651589e-01           8.828729177688054985e-02           8.457152001254579499e-02           3.558422618319774522e-02           2.554099570210862855e-02
1.814163830120731291e+03           3.962573023334921563e-01           2.365099627558634732e-01           1.330497193840889658e-01           8.833507783200945929e-02           8.461417284875277778e-02           3.564818754037481913e-02           2.558557730543280923e-02
1.819001600334386467e+03           3.960948183424158331e-01           2.363963644203362358e-01           1.331277356256654887e-01           8.838257491498988094e-02           8.465657218199651446e-02           3.571196137124504899e-02           2.562997314336540322e-02
1.823839370548041643e+03           3.959331346722161915e-01           2.362833351398007375e-01           1.332052938162342770e-01           8.842978495698802788e-02           8.469871967652212175e-02           3.577554797687921423e-02           2.567418376137383523e-02
1.828677140761696819e+03           3.957722470604385090e-01           2.361708718128923412e-01           1.332823969007909670e-01           8.847670987497213702e-02           8.474061698453237701e-02           3.583894766031388290e-02           2.571820970607421528e-02
1.833514910975352450e+03           3.956121512696740838e-01           2.360589713569771209e-01           1.333590478035482363e-01           8.852335157182546210e-02           8.478226574628251744e-02           3.590216072651958995e-02           2.576205152518739119e-02
1.838352681189008081e+03           3.954528430873958111e-01           2.359476307080260460e-01           1.334352494280953705e-01           8.856971193645832297e-02           8.482366759017404001e-02           3.596518748236920276e-02           2.580570976749553894e-02
1.843190451402663257e+03           3.952943183257949800e-01           2.358368468204897483e-01           1.335110046575565257e-01           8.861579284391923883e-02           8.486482413284777981e-02           3.602802823660669618e-02           2.584918498279940163e-02
1.848028221616318433e+03           3.951365728216187367e-01           2.357266166671745378e-01           1.335863163547474919e-01           8.866159615550506246e-02           8.490573697927625285e-02           3.609068329981619111e-02           2.589247772187605601e-02
1.852865991829973609e+03           3.949796024360094915e-01           2.356169372391191397e-01           1.336611873623315960e-01           8.870712371887025383e-02           8.494640772285516617e-02           3.615315298439134711e-02           2.593558853643726514e-02
1.857703762043628785e+03           3.948234030543451012e-01           2.355078055454722652e-01           1.337356205029739953e-01           8.875237736813522404e-02           8.498683794549420634e-02           3.621543760450503940e-02           2.597851797908841409e-02
1.862541532257283961e+03           3.946679705860801080e-01           2.353992186133714026e-01           1.338096185794947213e-01           8.879735892399369390e-02           8.502702921770706468e-02           3.627753747607933427e-02           2.602126660328796942e-02
1.867379302470939592e+03           3.945133009645884758e-01           2.352911734878220251e-01           1.338831843750205308e-01           8.884207019381923365e-02           8.506698309870067143e-02           3.633945291675580447e-02           2.606383496330751462e-02
1.872217072684594768e+03           3.943593901470076046e-01           2.351836672315780474e-01           1.339563206531355910e-01           8.888651297177085908e-02           8.510670113646373602e-02           3.640118424586610835e-02           2.610622361419231985e-02
1.877054842898249490e+03           3.942062341140827875e-01           2.350766969250230598e-01           1.340290301580308041e-01           8.893068903889776722e-02           8.514618486785451024e-02           3.646273178440288115e-02           2.614843311172246679e-02
1.881892613111905121e+03           3.940538288700134451e-01           2.349702596660523668e-01           1.341013156146520502e-01           8.897460016324314214e-02           8.518543581868781578e-02           3.652409585499094558e-02           2.619046401237448349e-02
1.886730383325560297e+03           3.939021704423003589e-01           2.348643525699559420e-01           1.341731797288469585e-01           8.901824809994715593e-02           8.522445550382144741e-02           3.658527678185877902e-02           2.623231687328351699e-02
1.891568153539215928e+03           3.937512548815940150e-01           2.347589727693022155e-01           1.342446251875107910e-01           8.906163459134906757e-02           8.526324542724170175e-02           3.664627489081030698e-02           2.627399225220604720e-02
1.896405923752871104e+03           3.936010782615437797e-01           2.346541174138227215e-01           1.343156546587309375e-01           8.910476136708844752e-02           8.530180708214825380e-02           3.670709050919693239e-02           2.631549070748308988e-02
1.901243693966526507e+03           3.934516366786485198e-01           2.345497836702975236e-01           1.343862707919302735e-01           8.914763014420555576e-02           8.534014195103840905e-02           3.676772396588989800e-02           2.635681279800391325e-02
1.906081464180181683e+03           3.933029262521083314e-01           2.344459687224416666e-01           1.344564762180093798e-01           8.919024262724094265e-02           8.537825150579053668e-02           3.682817559125294016e-02           2.639795908317027137e-02
1.910919234393836859e+03           3.931549431236769920e-01           2.343426697707922668e-01           1.345262735494875406e-01           8.923260050833409229e-02           8.541613720774689222e-02           3.688844571711517167e-02           2.643893012286113384e-02
