2.564018213237300188e+02	1.039488318665930146e-02	6.124278290414722145e-04	1.745488099768604086e-03	2.416175335724369752e-03	1.073752297656092348e-03	1.885386631443897133e-03	2.239103018213146369e-03	7.136222379214687389e-13	2.358895622778332092e-13	1.035393506157394443e-15	1.447649474706449732e-15	7.549606630405852999e-18	7.410909228492428580e-21	4.420223049277885219e-20	8.932336306529465963e-25	1.650689273983162522e-02	7.296089332833966945e-16	2.042551668623342785e-15	7.808408059068730131e-03	1.891779355962913069e-15	3.016398337524102413e-03
2.612395915373852517e+02	1.477617420645891549e-02	7.419661881470747877e-04	1.727034377516803746e-03	2.498114210079175040e-03	1.001941977110899469e-03	1.884911098686957009e-03	2.041285908823039716e-03	3.966910544499055482e-16	5.406473717157070678e-13	6.735931132238948547e-16	4.772866276564702913e-16	1.582114450566385833e-20	2.698628323512102823e-23	7.218419761298515047e-21	1.055280646374433235e-26	1.778993668281419332e-02	3.729634595311474415e-16	1.419919314695526247e-15	9.472672580885943203e-03	1.801240440110099717e-15	2.492003074516037451e-03
2.660773617510405415e+02	1.882756054104640572e-02	8.638602994107397312e-04	1.713110462713617315e-03	2.564120411739316714e-03	9.414123823210798292e-04	1.884747980766765313e-03	1.855468448267658544e-03	2.873601352719282177e-18	2.914601926244410050e-16	1.083993254115448585e-17	2.635799498711421789e-17	1.829241504183198557e-28	4.110517751987377734e-25	6.375630741288793147e-24	2.600441369746553060e-28	1.876957183073119095e-02	1.931510986123007715e-19	1.431155653321248143e-15	1.086370068420877688e-02	5.070416141975001786e-12	2.112711567198955528e-03
2.709151319646958882e+02	2.253042064198257366e-02	9.771027635693317701e-04	1.705419084826396677e-03	2.608278414576750432e-03	8.957740061134519816e-04	1.885016547409885859e-03	1.683168348512824796e-03	4.717492721277484893e-21	1.009960012748542407e-17	9.892814481317826357e-20	2.789732605667169642e-18	4.397970392031227545e-28	1.005766051468139792e-21	6.633016822670733632e-25	1.820328020132756189e-25	1.932713394531439949e-02	4.244645224192097697e-18	1.846394489771338136e-13	1.189681855267567430e-02	1.541952794146968444e-18	1.926815386279414179e-03
2.757529021783511780e+02	2.583538735547176099e-02	1.079657801353163223e-03	1.704902760806310423e-03	2.626851899341348280e-03	8.677248352171878934e-04	1.885772427701976018e-03	1.527439849686409784e-03	3.784945471899878531e-19	1.146161392968545332e-19	1.268405159755683190e-19	2.340045896682558053e-19	2.264141987501240534e-27	1.307568738642218254e-27	5.611840212146068022e-34	4.139945357524785311e-32	1.939590430942136207e-02	3.639727427892596893e-17	2.153209253743776950e-28	1.251143910968069428e-02	6.878341345209918468e-18	1.956006261128408110e-03
2.805906723920064678e+02	2.863673893929438372e-02	1.167665020905384434e-03	1.711378043535189721e-03	2.619911469517015052e-03	8.574970178613937127e-04	1.886969084695823765e-03	1.394078719748298271e-03	4.828080157751110720e-17	2.777359107327780221e-17	1.569843491607794419e-17	3.423968485658863508e-17	4.945783590471946200e-29	1.736852051998093078e-26	4.707700469716473247e-32	9.275546029514151513e-33	1.898554325325698192e-02	1.168014575279725385e-13	2.139397788228654271e-21	1.270585630965805242e-02	9.391887617997337050e-16	2.186536814742856723e-03
2.854284426056617008e+02	3.076531312151735420e-02	1.235204705937966666e-03	1.724005873269084240e-03	2.589583507475982579e-03	8.640481812635607663e-04	1.888534002451135955e-03	1.291970004979598689e-03	2.077675547219252177e-17	7.141703457374258565e-19	3.334025031757826220e-19	1.241590975584465021e-17	1.520322420529423680e-31	3.303593141229658250e-30	2.909953319276336024e-32	3.018363381167868476e-34	1.815009695058789410e-02	3.777922090586708582e-12	2.423049966553758613e-22	1.250569450131601250e-02	9.173091472788530082e-23	2.602741012647627732e-03
2.902662128193169337e+02	3.199937316165542278e-02	1.274678780561634651e-03	2.019100064423489348e-03	1.808649632478540959e-03	1.125191848704708069e-03	1.890348799547257206e-03	1.232510926764522141e-03	1.761293414300631580e-25	1.464003236299679011e-28	1.423719023613026101e-23	1.556859393383868920e-22	9.192651232316974053e-35	1.251146555389860267e-35	4.746400842463966252e-31	1.409218009092838401e-31	3.247162758653677692e-03	4.563281501806759101e-03	3.011939499039001095e-11	3.327492456996137707e-09	1.721290753448057408e-14	3.157600856683857090e-03
2.951039830329722804e+02	3.208731270343855024e-02	1.277649708708530722e-03	2.020440951157263711e-03	1.793578285857673569e-03	1.143077836655824421e-03	1.892584559855521424e-03	1.228358790264369275e-03	1.769028704589284015e-23	1.222879231350521985e-20	3.948828225508222197e-21	2.654147998462935403e-20	2.360817134161553044e-28	5.447871045308430735e-26	2.625640442502938061e-25	3.289566291310293388e-25	2.782057495473990501e-03	4.218198259827232038e-03	3.598305492301727377e-14	2.115983286012481989e-14	7.156817988799656571e-23	3.977449159958691347e-03
2.999417532466276270e+02	3.082750306420603548e-02	1.237607004006435968e-03	2.018971913604619087e-03	1.779062761832254707e-03	1.167301282528187406e-03	1.895249236197182148e-03	1.289311655463128451e-03	2.399860335559898834e-27	7.866965532114521770e-23	4.489378165865812071e-26	4.110588409136283584e-21	8.082820126425044704e-31	1.835586580751443608e-31	1.169251551040683213e-31	1.266497783468373179e-30	2.346612987656200404e-03	3.749069714224899114e-03	3.713229095014104412e-29	4.939817842148955186e-15	2.083961050037867082e-29	5.060266145365439200e-03
3.047795234602828600e+02	2.807763959533339515e-02	1.150505113946808603e-03	1.825999647024143923e-03	2.272019920843876533e-03	1.015038302883697731e-03	1.898337874141314613e-03	1.421543160259109958e-03	4.671872923932111110e-30	2.767505504403451860e-35	4.373519923687930122e-29	1.541952718631115952e-29	8.021535386428753902e-44	1.438396927529688815e-38	3.126542239371648842e-42	1.114207159070373296e-40	1.124726564513789384e-02	7.410616636152885330e-05	2.177891693105595497e-39	8.538974359690965771e-03	7.727665414499677638e-31	6.343930489501410121e-03
3.096172936739380930e+02	2.388275514973890040e-02	1.018914261348069375e-03	1.855650411772946174e-03	2.170456659419141981e-03	1.066676723004951173e-03	1.902071182485684736e-03	1.621342315949134919e-03	6.456588187314036707e-22	8.893236346663762246e-22	1.830403603819890325e-23	1.244578037521148464e-21	9.977183030522404245e-40	5.028192283539651622e-37	5.849480731994350996e-37	9.262869602438945052e-39	9.088225374466470108e-03	9.448989688002198608e-24	1.877538749737518733e-35	7.274094474338317802e-03	7.714868718891658982e-41	7.928123368078071956e-03
3.144550638875934396e+02	1.844267085948085583e-02	8.508048085563919057e-04	1.893716392968419456e-03	2.041336844314062173e-03	1.131667338986637418e-03	1.906733844422134729e-03	1.876910233210834838e-03	1.117587943293800612e-20	1.382537118240280119e-20	1.121066652815244829e-21	1.290221706270545786e-20	1.761239038680860852e-38	1.781538910063351216e-35	8.494278652337026706e-36	7.578058148437576452e-42	6.433550519231921033e-03	4.235141941750134321e-27	9.439750601097930196e-39	5.552834203340469878e-03	6.260609268864777415e-32	9.867312241776287837e-03
3.192928341012487294e+02	1.205368885906352855e-02	6.570577784124364586e-04	1.935583826486783794e-03	1.895031304392287346e-03	1.210353617169545454e-03	1.912502451334469099e-03	2.171972325026996081e-03	2.695140820454523447e-22	3.115990841492538177e-22	2.857783620100481916e-25	4.213609145377073780e-22	3.941285133956138701e-39	6.066894239266602677e-38	1.370938708245765982e-36	3.356477356258569725e-36	3.520736272782631123e-03	8.154989009604161216e-36	4.632326279105438729e-28	3.473926749114372107e-03	2.902437951981065417e-38	1.218516634747073696e-02
3.241306043149040192e+02	4.986599289501054619e-03	4.470621876320316802e-04	1.980932896993412625e-03	1.728457200526639865e-03	1.311228339311190042e-03	1.919367132892748837e-03	2.492348901158325178e-03	7.989146650762642103e-30	4.269814259478152966e-27	3.681709293260986379e-23	2.825726096334017352e-23	1.902648781393141196e-43	1.832754354846891381e-41	8.415970180738212907e-41	7.260250397158851733e-36	3.783056300207989354e-04	6.938997730657262104e-21	1.190696941515592343e-24	8.533444622029890108e-04	1.223173374577558309e-22	1.487240271204150373e-02
3.289683745285592522e+02	3.215713210095257998e-12	2.998906163044038633e-04	1.984263585858419068e-03	1.695349083010760016e-03	1.338375406981641034e-03	1.925249791917438497e-03	2.717019785623505691e-03	4.189188202152788855e-17	8.546092148478871468e-20	6.580063253059033855e-18	2.477635614999378146e-17	1.807962783404053183e-30	8.252023988379963782e-30	2.730211187988987433e-31	2.178090927322729054e-26	7.610979106754384669e-24	2.801477699870499407e-25	7.020464461726903374e-21	1.032359583361838972e-21	5.313154376537840519e-21	1.663653874123018767e-02
3.338061447422145420e+02	1.155552199895805487e-20	2.961341212316636858e-04	1.982850149520304101e-03	1.694567541680685454e-03	1.331661059500560121e-03	1.930488157495922940e-03	2.722451099254442636e-03	2.466093126761065740e-15	5.961469091570889074e-20	5.093876054103706271e-15	5.783597186188786797e-26	6.590993114644246479e-21	1.635587601957184275e-20	6.702766963461466833e-21	4.543401557240097099e-21	5.055429964246660906e-14	1.033024683986891494e-16	9.945060360761273513e-22	1.457353772141463129e-20	5.534512351587781017e-16	1.773378708184467079e-02
3.386439149558698318e+02	2.067998870098613810e-15	2.930089718938176874e-04	1.981672219751706276e-03	1.693166179835968238e-03	1.326838716714337724e-03	1.934671685275331275e-03	2.727082547494981239e-03	5.644655378663074574e-21	3.061543115514374266e-17	1.049337423325094744e-17	1.764891090605347181e-24	6.672019444592322202e-21	6.674021311507715226e-21	5.479526168293168498e-21	7.035680759674531603e-21	1.236993049446970495e-17	5.541172637618079844e-17	1.364470320481012477e-16	9.665415815520513250e-22	3.820986138505114556e-30	1.854963835191063976e-02
3.434816851695251216e+02	3.096150576700120528e-14	2.905393752468499007e-04	1.980785017998994320e-03	1.691191373268782728e-03	1.324521508596887207e-03	1.937404621354217637e-03	2.730888540492590680e-03	6.639933903561101031e-20	4.913717878468039308e-15	3.917771617081968587e-14	2.916958551700869227e-14	1.390899097454421535e-19	1.482437059457995979e-19	1.177269727114721071e-19	1.492476470613726675e-19	3.825868689227663426e-14	7.198604219364505383e-16	6.499820235454903676e-20	1.046039361023915472e-16	3.000053257688593088e-17	1.901012546028140598e-02
3.483194553831804114e+02	1.025455424987096935e-21	2.887156105611478536e-04	1.980212958407635664e-03	1.688783025962026924e-03	1.324890975817220873e-03	1.938459273138694620e-03	2.733888423951311847e-03	1.366547635810020246e-15	6.070411390731037118e-16	1.013861766471763541e-15	3.257783719903006374e-17	1.700351888085865069e-21	1.333468640845346699e-21	7.607553499817877748e-22	1.108201857763661735e-27	8.134436560282054387e-18	2.522413936805564543e-23	7.697472342719050892e-18	2.604867943249892792e-18	2.420889536467384491e-15	1.908948131319292835e-02
3.531572255968357013e+02	6.139039667694308393e-17	2.875202150906485646e-04	1.979950181962745505e-03	1.686101602713465037e-03	1.327646111094657163e-03	1.937850237637659193e-03	2.736105222258731779e-03	1.885412381731632881e-16	5.392826145019770051e-17	5.524777595671144175e-19	5.093607597113501928e-17	5.001877535262614544e-22	3.873140857126342922e-22	4.852973382032406082e-22	2.839976288289698211e-22	1.728219235044393788e-26	3.627099786100120322e-22	1.786045301465460553e-24	2.851740211831472781e-24	2.815628348345664671e-20	1.881783380163561462e-02
3.579949958104909342e+02	6.222515780663724647e-18	2.869029603786117178e-04	1.979967032333813590e-03	1.683288735106692113e-03	1.332295014911348465e-03	1.935726635232309055e-03	2.737602680741444555e-03	1.783581747848290535e-16	9.351748870290958686e-18	1.280837628595574542e-24	6.125085687895761939e-17	2.180641967204281991e-21	5.927675673097987433e-22	1.697522524526681840e-21	1.272500609967133647e-21	5.209135987040657742e-16	4.982695256700039186e-22	5.772590650461738109e-26	4.272768987081162973e-19	1.091469575901257454e-16	1.824769374546838727e-02
3.628327660241463377e+02	1.985389444080944509e-18	2.867802825073447631e-04	1.980233701411230392e-03	1.680458566990637509e-03	1.338137165472956828e-03	1.932357965731386568e-03	2.738488437983402878e-03	2.972841269771394591e-16	1.543152957485135986e-19	7.256983393933993344e-16	1.868810768904682755e-19	4.575738401136071693e-20	1.806292214654022969e-21	9.677074157779680897e-20	3.210536188504751425e-20	1.315757692314466927e-10	3.304610356365776781e-19	1.635093916258804669e-23	2.438401234403024576e-13	8.056419626166144023e-20	1.745524972690153109e-02
3.676705362378016275e+02	3.983597688503175818e-25	2.870601378724448038e-04	1.962675121911252023e-03	1.717142779478461438e-03	1.344527836942911985e-03	1.928067967178617031e-03	2.738880593887297373e-03	7.418173882401786908e-17	4.625919267687854377e-16	3.666702199425020389e-15	9.694374891727624805e-17	3.827609515314730235e-18	1.818393096128964268e-19	5.411901648147245720e-18	6.958292801372801779e-18	1.177747441033159034e-03	3.861147265013539749e-18	1.060186178997615228e-19	8.002096328424112957e-20	8.121635517403678643e-22	1.651760404192263720e-02
3.725083064514568036e+02	3.966266154597652105e-20	2.876707518581913354e-04	1.941421576382806749e-03	1.762289508362925973e-03	1.351156470911882681e-03	1.923118335601967576e-03	2.738868421054973211e-03	6.673339839243516820e-18	4.554731533525465415e-17	1.068343738681441517e-17	1.636474614574795593e-17	3.505287678051815138e-19	8.414317498499965490e-21	8.847313034976501444e-19	9.887242686903189664e-19	2.611151154285081596e-03	1.523023839073953959e-18	5.971112641478035458e-21	2.607467703216504616e-14	5.774895504729010594e-34	1.548264513522221511e-02
3.773460766651120935e+02	1.811643006332762199e-18	2.885930462228971662e-04	1.919190628765594150e-03	1.809747734835315649e-03	1.357733715157208700e-03	1.917818296979015985e-03	2.738475753424458002e-03	8.436000668884751537e-21	1.265577854425935604e-15	9.578183571148372348e-17	2.976839257610415487e-16	4.123388145251476701e-18	7.290904454911314869e-20	8.659589194413371588e-18	1.117532535630359200e-17	4.118373332104502578e-03	1.508279525451387209e-17	3.258077511434468551e-19	1.352865220487154647e-19	2.303914736247802811e-24	1.440442385477465684e-02
3.821838468787673833e+02	1.151984354670824358e-18	2.898473671520797670e-04	1.897590584178402047e-03	1.855792851341582722e-03	1.364088627850736091e-03	1.912424382765337679e-03	2.737672094160733486e-03	1.150158932190187040e-19	2.871047434741231190e-16	3.263803041753543275e-17	8.022932540988290392e-17	8.985101540210950599e-19	1.568264971074896998e-20	2.448956093113572633e-18	2.419557204273627060e-18	5.586563593563834487e-03	8.063617810699293112e-18	6.350243519902635412e-20	1.723686347319842941e-14	6.237596571488389727e-27	1.332468050189390511e-02
3.870216170924226162e+02	6.500964138557808315e-19	2.914647219390504381e-04	1.878112720652203634e-03	1.896979813652465742e-03	1.370203311272977838e-03	1.907099584399206968e-03	2.736410528842108010e-03	8.867410628307620504e-23	5.941141055839248554e-17	8.856412014426298845e-18	7.936622735735406383e-18	8.427622126550737913e-20	1.501235686935736770e-19	7.261526460384830143e-19	9.780316836952425331e-19	6.909329982013207375e-03	3.936190637079843268e-18	6.146604579287986860e-18	1.931456098676521220e-14	2.278368328686661865e-26	1.226533812356450474e-02
3.918593873060780197e+02	1.925430562459845114e-19	2.934711947077107931e-04	1.861640917022014223e-03	1.931203291775839643e-03	1.376368139003411638e-03	1.901860592736910344e-03	2.734653664354181994e-03	4.112441493151729321e-23	1.389682203530557760e-17	2.001254118391341408e-18	1.641499570418190577e-18	2.103596694415606229e-20	2.811664916442310996e-21	9.358273518804524556e-20	1.000528853521743214e-19	8.021048669105424953e-03	4.296469926905070877e-19	4.939709692355380113e-19	1.302303127005288158e-14	1.313155164527875948e-27	1.121105664419861335e-02
3.966971575197332527e+02	5.931677743011583191e-22	2.958592360275988202e-04	1.847425620120587888e-03	1.960015963787050015e-03	1.383216200285767184e-03	1.896520500428584919e-03	2.732412462073822382e-03	2.403589451494650839e-25	1.559454361902117716e-20	6.658977264746867634e-21	2.578930120922742688e-21	7.070636610627016694e-23	2.662197485567853193e-27	2.570645366414284442e-22	6.020436593877834897e-23	8.970622744601357279e-03	1.248930342514718666e-21	1.057703426258180631e-25	3.261879409628759861e-16	7.829187364967246695e-25	1.009823030018586892e-02
4.015349277333884856e+02	4.715412084507990074e-21	2.985789354392359729e-04	1.833227777396566381e-03	1.988329281077455199e-03	1.391520703944478052e-03	1.890768670740768835e-03	2.729760317488742673e-03	1.391296012684777133e-20	3.163095050336101060e-20	4.868856778684744622e-20	1.688884934215742731e-20	9.482772825599554943e-22	7.104836710487203432e-25	1.149255061777006480e-21	3.374334730534644743e-22	9.913521456558289230e-03	1.245445927798664609e-21	1.776388627094544732e-24	4.479857085189194009e-15	3.394249136319762793e-25	8.837497272767126308e-03
4.063726979470438323e+02	8.362129057353435000e-19	3.015349729306767280e-04	1.816071320616766908e-03	2.022726890669754394e-03	1.401975033552510779e-03	1.884289925350756886e-03	2.726842563050940662e-03	2.387217143634904689e-21	1.479981770577968918e-17	4.868215831501937533e-18	2.344848096056465971e-18	2.487632452653751068e-19	8.308400490647839972e-21	1.708922243040569459e-19	9.669007958279866787e-20	1.105974338617618687e-02	7.463423818802379180e-20	9.405476371291421908e-22	4.358879869490077673e-13	7.370761476194840692e-21	7.342273309211076737e-03
4.112104681606991221e+02	3.986416899047878380e-18	3.046246294736864213e-04	1.793117034356480005e-03	2.069490118536732731e-03	1.414743042512936087e-03	1.876978460655402562e-03	2.723828759505447002e-03	8.457979081830309153e-19	8.649285310759840914e-16	4.662295193238836599e-17	5.766293378066765648e-17	1.914351192911981245e-19	1.251717257660013981e-19	6.251615165997395191e-19	6.069015456037233158e-19	1.261259464820996094e-02	1.146696676234200579e-18	2.687443549372868492e-18	1.564439133548377374e-24	1.313810166192600620e-19	5.585062867155224375e-03
4.160482383743544119e+02	1.414257001241402774e-16	3.077594362228467501e-04	1.762381097855282835e-03	2.133015952064546382e-03	1.429606727932003019e-03	1.868902316034376379e-03	2.720866218703782251e-03	1.334144444609192006e-21	5.934382763008721310e-15	3.975944836613190172e-16	3.729484903076495915e-16	5.200877066073417186e-17	4.646944408329022728e-18	1.574259590663474364e-17	7.745220351245298188e-17	1.471843925082725636e-02	1.280331130046868429e-16	1.229656109854116207e-16	2.746660797108814724e-15	6.703428552753479952e-19	3.585011675417691321e-03
4.208860085880095880e+02	1.541609491737636056e-19	3.108660791117597607e-04	1.722739183938707622e-03	2.215810549846155501e-03	1.446123753145466461e-03	1.860234394361391739e-03	2.718091684474956918e-03	1.821373047403684516e-17	1.030334960571917269e-16	7.861734098652831570e-18	1.952770946552559716e-17	1.233619971817117155e-19	5.512277289210393180e-22	3.002298272013824048e-19	1.716744316393798474e-19	1.746752145974954373e-02	5.220315817087981850e-19	2.681084602009495097e-22	5.086330845932455066e-29	7.117684215502422506e-15	1.390916596541608066e-03
4.257237788016648778e+02	8.939942860258293722e-20	3.139109586455936609e-04	1.674412970115155214e-03	2.317428997577751157e-03	1.457110804755592636e-03	1.853982799471795085e-03	2.715609099965096002e-03	2.886134990729348243e-14	8.232738013531526061e-23	4.305613973927304811e-18	4.171196816681197679e-18	3.708655525389705783e-19	2.628655991206930748e-23	1.456922829742073545e-19	1.547620792849415630e-19	2.085873434540191917e-02	3.562794848741238685e-20	3.451789740892716785e-22	1.270462119127043738e-13	3.898821662289826949e-13	1.334088433959098302e-10
4.305615490153201677e+02	6.168296459794689002e-17	3.168906310587375026e-04	1.618812824909758195e-03	2.434764906488194689e-03	1.458183631695711413e-03	1.851987178154308614e-03	2.713485490744258887e-03	5.912810205987772077e-18	3.151158537651835745e-14	4.212970046645531795e-15	7.961007323985047665e-15	2.313412089107651701e-14	5.181587497752953756e-21	2.399795489067678516e-16	3.947227064217669072e-16	2.480653049382850611e-02	1.946809461936238260e-18	1.787819021165891958e-11	4.844720563418400197e-12	9.254499844515650479e-16	2.721262386861234490e-10
4.353993192289755143e+02	3.928049709976572855e-22	3.198425906453253244e-04	1.558447099507856079e-03	2.562279323435020292e-03	1.459058745053162668e-03	1.850129238313330277e-03	2.711700259046625778e-03	5.758415392826509372e-19	3.198291232039850655e-22	9.102164612618901784e-21	4.829036284996726968e-20	1.753785380845269676e-19	6.028089694217173568e-24	4.782573378450340449e-22	1.068750072943614992e-21	2.914197838075980110e-02	1.503729412122484612e-23	1.858667798081109543e-17	1.365420724110057282e-24	2.171661703980357797e-16	1.046335806864837523e-20
4.402370894426308041e+02	8.231662520232540883e-18	3.228314508468754979e-04	1.496823596821913061e-03	2.692280617799001213e-03	1.459816647589610907e-03	1.848390637385561100e-03	2.710136647353328203e-03	6.560186628092293359e-17	3.279907244141367633e-12	2.288901230504687524e-16	6.688020785964079549e-16	6.647930007304911080e-15	1.540614208230041102e-17	1.495663654346075787e-17	3.036464514599282737e-17	3.361372599831398411e-02	1.168471471619717274e-21	1.152827830337633725e-14	2.828947943061733255e-21	3.641608739597549843e-17	2.251644191374656040e-13
4.450748596562860939e+02	2.920975877473767159e-17	3.259115481794518272e-04	1.438241710647133629e-03	2.815434236911346783e-03	1.460464484251273272e-03	1.846761108090573316e-03	2.708628434798146523e-03	1.062241815751568442e-20	1.607099375343562612e-12	2.266590158981707960e-16	5.733381928893871603e-16	1.376442794106234072e-14	1.690878390145022483e-16	3.077249187381665941e-17	5.628358263802851639e-17	3.789926476221423118e-02	9.351675848169276023e-24	2.922346005612732341e-14	2.175475386891413576e-16	8.220764182828297794e-22	1.437339268343249115e-20
4.499126298699413837e+02	3.550347054342818452e-16	3.291243345986453149e-04	1.388410379213096332e-03	2.919396341273278617e-03	1.460921759887136078e-03	1.845234987955282537e-03	2.706997025609377081e-03	5.107990451619054775e-13	7.920657980463268987e-13	1.517264560354851422e-15	5.264271237905393273e-15	4.401421762494331155e-13	1.771544606657482302e-16	2.904617685459227364e-16	6.014583468181165390e-16	4.155760189023703643e-02	2.023721654987808431e-20	6.466625062934733739e-20	9.731598234374174681e-17	2.230210421050564257e-19	2.686512491761660153e-19
4.547504000835967304e+02	2.879894673521097503e-17	3.324964917579136285e-04	1.354475701247312988e-03	2.988700599979656185e-03	1.461067513123976390e-03	1.843810347293211747e-03	2.705091179697905607e-03	1.994980458506901826e-12	3.811469275441488366e-12	2.247791375508289050e-16	6.506570490072240183e-16	2.747329996233336315e-15	2.532624233457624581e-19	1.950180199561366942e-17	3.653365157304737328e-17	4.402941193495831657e-02	2.709866636738366817e-23	1.209707469784652954e-15	1.080708016422645369e-14	1.689149495466961023e-15	2.296778742665339970e-18
4.595881702972519065e+02	2.090954661042930193e-12	3.360335588475819933e-04	1.345651740440978071e-03	3.003449582903539288e-03	1.460651907097583121e-03	1.842471797953821764e-03	2.702830118391806157e-03	3.488564973020437815e-09	4.519840992793449356e-08	1.888758096142037212e-11	3.284914493206999502e-11	3.110072316011119491e-10	5.254839308762770628e-11	8.123824526502597412e-13	1.803605895049106618e-12	4.459990522776732802e-02	3.370105411056710606e-21	8.763127478886938885e-17	1.681896196108144150e-09	3.831326417846240908e-08	6.506582351638053107e-14
4.644259405109071963e+02	7.860505861034579601e-18	3.520326053987318034e-04	1.322228740891700149e-03	3.008773668978424482e-03	1.459210316452264414e-03	1.841109602122094216e-03	2.700242637005749631e-03	2.687831528565891752e-15	7.548151670319110182e-12	6.842218869867930866e-17	1.354121729240904085e-16	6.767592700111499165e-04	1.689113169374688247e-20	2.616876979520324239e-18	5.086664026499552569e-18	4.474086854957480541e-02	1.227066055042735612e-19	5.490035951795558887e-25	2.520989351120490228e-15	6.449376256281588627e-26	4.688237474425750768e-19
4.692637107245624861e+02	8.819703938275013832e-17	3.673582056333181281e-04	1.327700249782026026e-03	2.954739554316230133e-03	1.456385723908500346e-03	1.839645060611151944e-03	2.697368063104191912e-03	1.907793411696339552e-14	1.104137094556280890e-12	6.961452616174702900e-16	1.131927818438724986e-15	1.302947488138660832e-03	1.525108716551104342e-14	2.781652026613914925e-17	6.500632005979853319e-17	4.281103545618492739e-02	6.810540754898774441e-19	8.511040864775775152e-19	4.764448582883015834e-15	1.678078205370466014e-18	4.324785327498627645e-19
4.741014809382177759e+02	6.448342728059923293e-19	3.799458047144264644e-04	1.361343424445352881e-03	2.850222525408719048e-03	1.451740354896685365e-03	1.837941120722482845e-03	2.694303674465119928e-03	1.353610103339347906e-15	6.853906790424118592e-12	2.547860269552590734e-18	3.670501197122285674e-18	1.771748014225900695e-03	3.538687077048981611e-23	3.217440389040411061e-19	4.580985076637627527e-19	3.914681301134525365e-02	5.526600291463578231e-20	4.879695267434031167e-17	1.995725499393536960e-18	4.222148070917555108e-34	9.772011668587238964e-20
4.789392511518730657e+02	2.095012990933863352e-18	3.897840329803889891e-04	1.414470175011237410e-03	2.714617381851818726e-03	1.444883691919028688e-03	1.835871600860406339e-03	2.691074471693678371e-03	7.577088652415636526e-20	1.524191294776902736e-11	1.312583362682453576e-17	1.959582160842085143e-17	2.088315221635877496e-03	7.200840411715663619e-22	1.009599932494474117e-18	1.277316287825272096e-18	3.443453813658711032e-02	4.165784302072172365e-19	4.931682651899352251e-16	4.947790190568575289e-17	1.125698290558204083e-31	5.825049455061731876e-19
4.837770213655284124e+02	8.228716690846612408e-18	3.880804068792682989e-04	1.512626428378042445e-03	2.522483764372523019e-03	1.435527086245043469e-03	1.833340642844510189e-03	2.687646608177095189e-03	1.015373224391814029e-12	5.842724113062672768e-14	4.959842566591367408e-17	4.386462511848241374e-17	1.921407787202626194e-03	4.548526543104884417e-04	2.724834564827007276e-18	2.593430078568797027e-18	2.762337525815415640e-02	5.424234927774118206e-17	3.034343738766136777e-15	4.772263093294220476e-18	1.974856970992595655e-33	1.268266379020876718e-17
4.886147915791837022e+02	3.798098236602582966e-19	3.671195192682510174e-04	1.682157390570100013e-03	2.242906641903168879e-03	1.423677096514075306e-03	1.830317159193941374e-03	2.683898345107412365e-03	2.173755681585974622e-10	3.137643126349762197e-11	7.741508798952056529e-17	6.240603268532402265e-17	9.796434215017721641e-04	1.767476780004838743e-03	9.638180480039077687e-20	4.485662158880630385e-20	1.748195298103322540e-02	2.152000753125148173e-19	9.516015351067601882e-26	1.864841356033178422e-26	5.170037948329198782e-16	4.387928463635913058e-17
4.934525617928388783e+02	1.526355798054006940e-19	3.653774667859664965e-04	1.762727738764917037e-03	2.095214840709797976e-03	1.409828493651396359e-03	1.826844796728614500e-03	2.679659147060834898e-03	3.526013485726721034e-29	8.970029248965343940e-12	1.437105690755410228e-18	9.510487086153256445e-19	6.724199775750188193e-04	1.744323426239227171e-03	1.130197891783424480e-19	7.765584639055541224e-20	1.242583948918038993e-02	3.144027162413633980e-19	2.388659149812131002e-22	8.646753399271401478e-19	2.394874015619799951e-22	2.476130868996846713e-17
4.982903320064942250e+02	6.219215897840339064e-25	3.745649463447370308e-04	1.779103639804521840e-03	2.053477296626603221e-03	1.394791310780229502e-03	1.823052544062469258e-03	2.674749003455390624e-03	1.245975094783824383e-16	3.297442877014318130e-18	2.285545990931780423e-24	4.705131607211498369e-24	6.676943415027859373e-04	7.705954326204727612e-04	2.896225417743858681e-24	4.285679433491845909e-24	1.138296366671163497e-02	2.104478247174715591e-25	5.057413345202080787e-36	8.167625923589202773e-28	2.881102698083663394e-28	1.901566823921677948e-25
5.031281022201495148e+02	9.353216786397514658e-29	3.738439547481101121e-04	1.815788200535705700e-03	2.003717755024175904e-03	1.379371405443395766e-03	1.819088327263702421e-03	2.669095874900032431e-03	1.457607583462484531e-19	1.506856755922812334e-20	3.393076170938536512e-28	7.452805907187163438e-28	1.945445726178714402e-04	1.585875563084432571e-08	2.341944362327648085e-28	4.182059402597960776e-28	9.965135356635769492e-03	1.670091680454426880e-33	8.351132380733850303e-40	9.102344641324436754e-28	2.738861856276642281e-31	2.060635152564096809e-29
5.079658724338048046e+02	2.231975050112860492e-19	3.746251401941377780e-04	1.822963646381991045e-03	2.015043471472929056e-03	1.364141411367270898e-03	1.815105152259878334e-03	2.662872330538365064e-03	1.041018338756014676e-28	8.626312724970131209e-17	1.954999660728919781e-18	1.719445595994331530e-18	1.661386580644832218e-11	1.268404382580841146e-16	8.468602574537073467e-20	4.910696369700213297e-20	1.014383219839823033e-02	2.099638629482431501e-20	1.146848442787289064e-21	2.465484098768366488e-19	2.212645771669194879e-26	1.146627831023484165e-19
