2.564018213237300188e+02	8.159683172945239593e-02	2.006096777767904949e-03	1.702217112578023519e-03	4.715706183527471930e-03	1.581788884741249001e-03	1.724598082988689733e-10	2.415362526113156304e-16	3.806317533993512429e-16	4.400881299515126246e-16	6.010049566975868575e-16	5.516716914803608345e-16	2.512860327416906199e-11	2.413230462994233379e-03	6.041560538748522861e-16	1.905967515920896508e-19	1.694128007900670002e-02	9.941339456764244852e-17	1.773774140183539999e-15	3.987976398961589679e-15	5.133065154797888247e-02	9.816057484260660645e-03
2.612395915373852517e+02	7.855159709496539744e-02	2.011878232430955923e-03	1.606144532289939010e-03	4.919804045866075538e-03	1.561101230524485853e-03	1.916207056167438416e-11	6.760289039834875066e-18	1.196419262362627326e-17	1.108959783860081613e-17	1.104466185275286695e-17	1.193717752178998307e-17	8.561036126202659446e-13	2.119656314809141139e-03	3.343203578931751894e-18	7.496276924628623379e-19	2.293434973638417557e-02	5.602273309758143542e-19	5.291874393568669753e-23	1.228573728217856997e-21	5.101237608523391531e-02	1.357260992289414762e-02
2.660773617510405415e+02	4.003533242171568325e-25	1.630459080932664985e-04	1.514027709626886587e-03	5.279298974807089193e-03	1.416884763166080443e-03	1.780108490339401314e-32	2.807533903208754827e-03	2.775163210528990056e-14	1.416999820439212423e-25	1.660998907148655882e-31	5.255271175527851592e-28	1.588510363651461465e-25	4.598454146963846557e-03	5.034040330746476686e-30	6.098890133056431999e-26	2.889316578039468481e-02	1.278763923532314206e-40	8.809572336638836283e-36	3.043363467153998962e-03	5.072607063558570023e-02	1.566241519258723680e-02
2.709151319646958882e+02	6.647078102742001379e-03	1.366420893209845415e-03	1.990015606132989069e-20	5.933596978208119724e-03	8.878245510838997797e-13	8.226213349844160726e-14	9.961219101623241829e-04	1.956444457756208698e-03	2.230526061666178655e-16	1.585615538538095700e-03	2.075102311455033936e-16	3.403354160358741215e-16	2.417521770410322075e-03	5.678721818427592523e-16	2.899539950226021134e-20	4.367955569953284323e-02	1.451485626264467752e-17	3.152949697651430274e-18	1.295315200434356620e-02	5.069947461471709105e-02	1.057899320607505467e-02
2.757529021783511780e+02	2.268049631297848479e-02	2.039533470518302763e-03	2.794562864631351407e-14	5.093302012912604218e-03	3.597088207121767695e-11	9.169707876099761764e-14	4.957446121383107363e-13	1.693364666041481670e-03	1.975302168140685363e-03	1.109151783438944421e-03	3.077276319911489702e-13	6.175794811748996172e-27	4.427748630549712293e-25	2.718502450796778961e-32	5.983564688354957283e-17	5.406299204354201443e-02	5.111699626286359864e-16	3.325626063514803175e-15	2.071246206754881816e-02	5.059686228491781790e-02	8.417859300546289003e-03
2.805906723920064678e+02	3.681143607273506396e-02	2.039900559480872962e-03	1.087767918911214382e-03	4.001229559092519053e-03	1.461338400317198276e-10	7.424425395099888711e-11	4.790822092366244284e-22	2.188270502933584138e-11	3.892898185083342854e-03	7.122734260314916898e-04	3.589223348867268081e-14	6.357654359552799051e-23	4.383910080964536147e-16	7.262121012233000010e-11	2.531190793162414287e-12	5.493735991390846091e-02	2.326680176465001930e-14	2.549179730250119580e-17	2.713202511067619796e-02	5.051278633147370661e-02	6.600738057981181579e-03
2.854284426056617008e+02	5.067320923088488444e-02	2.039572900068263757e-03	9.134373353259791313e-04	5.513781974205875409e-03	2.712881841863582855e-04	1.583063131911779000e-09	1.885751137307277386e-12	8.563822380096748449e-09	2.306464886330760779e-03	7.333084287679266164e-09	6.159130713526346295e-09	1.895757100711173063e-09	1.629482740472214840e-12	1.466741602163157820e-07	2.141092565330816451e-07	6.557315352800192898e-02	3.150241207563514405e-07	2.004190680189975772e-08	3.187193905879253525e-02	5.043571612247271102e-02	5.465783993535097175e-03
2.902662128193169337e+02	6.407745759627417326e-02	2.038561507102181359e-03	7.026390972996038320e-04	7.253022981887419923e-03	1.738576261177879865e-04	1.453879786487050838e-21	5.350044153550843288e-15	7.484882390879930337e-12	4.262425018992620760e-04	2.064583361076350672e-14	3.665281242073406297e-13	8.692342176517466207e-15	8.642874153016303077e-14	4.363003231202933035e-13	4.363230932893818419e-13	7.839440419163946905e-02	1.009432719321473692e-22	1.657962212305634703e-21	3.425741134427370133e-02	5.035313030554820074e-02	4.427273452124776652e-03
2.951039830329722804e+02	6.656379339664415806e-02	2.036251405359221656e-03	4.932916459604362678e-04	8.076053078342871824e-03	2.092695144242951724e-05	5.027153494069279032e-13	5.022946479527652124e-22	3.875155252691343694e-21	3.370880778636175218e-14	2.101773356530208146e-20	8.624210544263055679e-21	7.990758735179414514e-15	5.056216926167338727e-15	1.256570461697579503e-23	3.644725222000001816e-30	9.119635374706233644e-02	5.731258036183054628e-19	4.651307018059749956e-10	3.823118886398738092e-02	5.030531347787885188e-02	1.841920170227164541e-03
2.999417532466276270e+02	6.603334185257891953e-02	2.033815557946563532e-03	5.309347068805061109e-04	7.983861316923438964e-03	5.891293685071973761e-05	1.592036797744967211e-19	1.956307874952491938e-37	2.686527924022961645e-36	6.017064155882595095e-37	7.717395872098616873e-34	6.704150546073987750e-41	2.238137451742684696e-28	4.654287098748897492e-31	1.154566320366981541e-26	6.466486065814146201e-31	9.487316079841683070e-02	1.402360579991772654e-19	3.661315163785913707e-03	3.728444421601150721e-02	4.569036485496216077e-02	4.100350976945573919e-03
3.047795234602828600e+02	6.567638121173674515e-02	2.031851808196485747e-03	5.862377837436686832e-04	7.829502701212485982e-03	1.410414670993321749e-04	5.836418745406405919e-12	4.741695475134289665e-27	1.083207448552983779e-26	7.344868143075707949e-27	6.237477116045641369e-25	1.228364142256470070e-25	1.843520433179658839e-15	4.156008103284480757e-23	3.818834360374315462e-17	3.798280203353525953e-22	9.884745007091273739e-02	2.928282983641405149e-19	8.193473585597861597e-03	3.521141340581952772e-02	3.996753541899310258e-02	6.857955931045174765e-03
3.096172936739380930e+02	6.547398046863082965e-02	2.030391286200106896e-03	4.035702891654022488e-04	8.214638742146725819e-03	1.869477739445175478e-04	1.339292493482931397e-17	3.202269198527683741e-33	1.231568494952565004e-32	1.919883543880440370e-34	1.085755524860221780e-33	9.720746021013389241e-33	2.221767515384702480e-18	1.382492083519877258e-32	1.174413591159870306e-27	1.434009834688158911e-23	1.151288514327159507e-01	5.275156537578046121e-25	1.141516991837904921e-02	3.407948359463473798e-02	3.586078390713316744e-02	8.127302245372728523e-03
3.144550638875934396e+02	6.541436662827086745e-02	2.029486185399920727e-03	2.323993441406732360e-05	9.026057719584491476e-03	2.459844071645947731e-04	5.397121568693133970e-24	1.053605798153053338e-47	4.069813734247501713e-39	5.114802806624699369e-40	1.670597426768708809e-37	3.349336153312484769e-42	1.052335527423756751e-19	5.622326247903312939e-28	1.191365264369792833e-27	2.156787418066444054e-27	1.429901632745002038e-01	3.180887131721955997e-27	1.437276710718605847e-02	3.256360427737775565e-02	3.209521105182277373e-02	1.001859199655668470e-02
3.192928341012487294e+02	6.547853235180169096e-02	2.029153289099480152e-03	1.023795220319902216e-26	9.085523714516808430e-03	2.424394111399340019e-04	4.469111146441701807e-41	9.761988405669318829e-36	2.045767384119494902e-34	1.416513498753199104e-32	4.027340106233206967e-31	1.349388949717373610e-31	2.674795565621971965e-26	2.367441716125193165e-31	1.759803053677229310e-30	2.479948198618918730e-28	1.493377631017746565e-01	9.557239552975800911e-47	1.730441179372176758e-02	3.259667497642723677e-02	2.842855194431700636e-02	1.202298050504362753e-02
3.241306043149040192e+02	6.564800528326865392e-02	2.029341695297963346e-03	1.694382405308231504e-04	8.842993936208751529e-03	9.454912956746520591e-15	8.074612864178285364e-30	8.555218641363052804e-49	3.742370767977010131e-38	1.402142784395331151e-38	1.306227208414797027e-39	2.724617455445858636e-41	2.769544921307450275e-53	1.097677624517412474e-41	4.685170783901372019e-37	1.583658748125801286e-34	1.351591253762656208e-01	2.428870542707232974e-39	1.471619619619269313e-02	3.875465153782300942e-02	3.170913499944235520e-02	9.605354510438354754e-03
3.289683745285592522e+02	6.588122276866528737e-02	2.029991910620662296e-03	2.870111815586592462e-03	2.784840079593341265e-03	2.715731238216645069e-04	3.379402185502770765e-14	1.716032675518761516e-35	2.106609328669608822e-37	7.768523235698684176e-40	1.040754764574147996e-29	1.361569344221988532e-37	2.291188237454455889e-18	6.891953157342136434e-17	1.801283187887494084e-27	7.619674444034559009e-23	7.945633925010703048e-17	1.683573516787986310e-11	3.222388069113628351e-02	3.136967600523466598e-02	1.009381641471306448e-02	3.122179343287961872e-02
3.338061447422145420e+02	6.620866749075561553e-02	2.030314714612426168e-03	2.516142285065670579e-03	3.704655372329953168e-03	2.142570466133940827e-31	1.267047973867923076e-28	4.855769364008732716e-37	3.303780049180583498e-37	1.193818707089596935e-38	6.782086996564744608e-46	8.401793215047650752e-38	2.339726178038333446e-36	6.911110937386636142e-34	6.321655630402243404e-38	2.515356550504240850e-32	1.111920842215037314e-28	9.707681539006795049e-03	1.494864091798466139e-02	2.596047238873792559e-02	3.167954603251389029e-02	1.506467008683914227e-02
3.386439149558698318e+02	6.657076419825301572e-02	2.030396128261800770e-03	2.360969476120575346e-03	4.049767212287613827e-03	2.007657753759886438e-23	4.571655244715854508e-20	2.859319111106718413e-31	2.032184496043138723e-29	2.849087995294958303e-27	3.226641300233821427e-31	3.225135178202119838e-26	4.141790606282384092e-23	6.918046613585320556e-22	2.764867582864733706e-28	2.372205014408617855e-18	1.414835787973464419e-13	8.835217858716826189e-03	9.725968965031689742e-03	2.666204516456712609e-02	3.841505228586627324e-02	1.974593469644692414e-02
3.434816851695251216e+02	6.694136600351337230e-02	2.030227757449989349e-03	2.242869783775523849e-03	4.313268752127790047e-03	2.244863224379141385e-23	1.319975606885717295e-21	6.616863156961959531e-29	2.500883527676229420e-31	4.160131418723029975e-29	8.769714510798754095e-26	8.519456546666713734e-30	2.028507929244455837e-25	3.621986722621839043e-24	1.318106488968967129e-24	9.834471737201406168e-24	4.172990150690062544e-03	6.802359819279926462e-04	1.164830050773037716e-02	3.654003586183345031e-02	3.634724340502160783e-02	3.447580599234475324e-02
3.483194553831804114e+02	6.731670683538182320e-02	2.029983299442074396e-03	1.984315045644792150e-03	4.884871406938526110e-03	5.620022767842004388e-15	2.968166077692210482e-16	5.801304175890337464e-16	5.529129899482921392e-19	5.337438904642988386e-19	3.149363220851530159e-15	4.896247034171941756e-18	4.968401205970753409e-18	1.182935464856175540e-21	3.192126027966177354e-19	1.652132592973038128e-14	8.783080415890121354e-03	6.852210273334961863e-12	5.445796472558648606e-03	3.729916798385388838e-02	4.441249182925718908e-02	3.734427920319910443e-02
3.531572255968357013e+02	6.766989383211456655e-02	2.029734822909252511e-03	1.766110145305858480e-03	5.368420279328539081e-03	2.918315977295587630e-21	9.816296116248219979e-25	1.245251348542010245e-21	5.770907775041900125e-44	3.140952871478975460e-24	2.950963771691911812e-21	2.438842109196684890e-20	1.404869158636759916e-28	1.665189557979344093e-25	8.190336605907720740e-23	1.987812291412954314e-19	1.259658671971369132e-02	2.321598593307872408e-17	1.077435034173316123e-13	3.732722143179859065e-02	5.156627609308674087e-02	3.958768913163417807e-02
3.579949958104909342e+02	6.797054475279155905e-02	2.029494547050581226e-03	1.799321145625677092e-03	5.300567834907018473e-03	8.346011248271543316e-15	8.993109838588510055e-16	8.934773756531225507e-16	2.007839079509919016e-23	7.651770715088596928e-15	1.650720572876968647e-15	2.061108222110425147e-13	1.053582996810510286e-23	1.634535590093595917e-17	9.453886376803470346e-26	3.442729410220964615e-15	9.970450079086361217e-03	3.427664747086904015e-15	3.134950401138570002e-14	3.741455090482661422e-02	5.198322886622604166e-02	4.424148544759847618e-02
3.628327660241463377e+02	6.820827132265037951e-02	2.029285194910632802e-03	1.825194918725240017e-03	5.248045116576762793e-03	3.020717791168617115e-13	3.423837207565426839e-11	2.159041272466450379e-15	7.294440371144220844e-17	2.443061646149970270e-13	6.741674454458641265e-14	4.952084489805145374e-12	1.208726919447757361e-23	1.496270557399585792e-27	7.668052457413797601e-17	4.873235420746452435e-13	7.908991917736871505e-03	7.295529067914165375e-18	1.873805610969747710e-14	3.752817661722447629e-02	5.233266136926718187e-02	4.752575970005253753e-02
3.676705362378016275e+02	6.839637136100631953e-02	2.029227433889228133e-03	1.848335293677182611e-03	5.200120158349017842e-03	1.057607738412126195e-15	1.176913652776068953e-11	1.608447844278139625e-21	1.147777605417534965e-22	7.088462520449944521e-16	6.447846936984695746e-17	6.785640688498897478e-14	2.775453549504605639e-31	2.408828539298815616e-26	1.232034109270351375e-20	6.752320563593313425e-16	6.185906076471485958e-03	2.146042747304304473e-15	2.320545805289546015e-12	3.759846873766797826e-02	5.258193510152434774e-02	4.977159825049005254e-02
3.725083064514568036e+02	6.857040644413470165e-02	2.029196804081585207e-03	1.867147862616504042e-03	5.160360112040709296e-03	7.340316248050095204e-15	3.128879388656393187e-12	2.206564074049537942e-15	6.077926037603136525e-15	1.405071486554198275e-16	2.913511703775332231e-14	2.311059966124712339e-12	1.297431996639535892e-21	2.495383640601174950e-26	1.817832480665013041e-19	4.605965392200077273e-16	4.965537940790173965e-03	4.623980602487132954e-19	2.073369889536096170e-16	3.761287597007546835e-02	5.268638523160060205e-02	5.070534768318060714e-02
3.773460766651120935e+02	2.457541869645475316e-02	8.428373011825503972e-04	1.873715510197452834e-03	5.140266292026168977e-03	1.518647206439690871e-41	2.194876687336491737e-48	1.815298868045310890e-03	7.347724945103060413e-21	1.094407313204077257e-32	1.103438850719556543e-38	1.198932836414489371e-32	5.229084827621664871e-43	5.611840466024529286e-62	1.711982109632841876e-43	9.407963080558485110e-43	4.719631512083113933e-03	1.562847214208474763e-57	1.416248339651678811e-46	3.751649945383249418e-02	5.261415292370902330e-02	5.011818516457774292e-02
3.821838468787673833e+02	5.099212106921074428e-11	1.787113336533251466e-04	1.857045112724136108e-03	5.173508490415262492e-03	1.383238817348250762e-40	3.335737100074371277e-30	2.831905111269766417e-03	3.706572448992206266e-13	6.085067581261657327e-16	6.709362385731061108e-23	3.098273537427531597e-18	2.679445341418829133e-29	5.082134477797576952e-33	9.809055398748881226e-31	2.168599222288973981e-28	6.162453492732407855e-03	3.023956584866530630e-43	7.560079310245961014e-41	3.738798819279919028e-02	5.243374655681036500e-02	4.877965138773474735e-02
3.870216170924226162e+02	3.517921831791559366e-18	1.653071340489441535e-04	1.812338389089528318e-03	5.271849521502565417e-03	2.514209820403267691e-20	6.581085225196815162e-18	2.850491909206872253e-03	3.183090986484789365e-13	2.586644479882431072e-22	9.721601501753089304e-16	2.165280530715326227e-13	4.277507777355110280e-18	1.001172129298491117e-23	1.306824398458095827e-16	3.396580224897782187e-15	9.482037519661305758e-03	1.562460494779561092e-21	2.185801490101968477e-10	3.717041837377504931e-02	5.221650911662014533e-02	4.768918058634714213e-02
3.918593873060780197e+02	2.272262526936977998e-19	1.530473115195384504e-04	1.969152260150435103e-03	4.927245139840525680e-03	8.293287372121640504e-22	7.710300647874798030e-19	2.867401654422654413e-03	1.452075192867894939e-12	1.671251084175538090e-15	5.394394254077299082e-16	5.115127476062872149e-14	2.110421897032778333e-17	2.670019502354477052e-22	2.630908760291321022e-18	7.151152036217627200e-17	7.955016434167945169e-03	7.761644218338729018e-24	4.545977506487670038e-03	3.652954377513262935e-02	4.647653608180343093e-02	5.348203588820835130e-02
3.966971575197332527e+02	1.261454042636554188e-14	1.434914309344023512e-04	2.073558691303576101e-03	4.696060913147471864e-03	3.570640854507247507e-21	7.147853484761267953e-18	2.880225875121039582e-03	5.947662931433205805e-17	1.021533749025000630e-15	1.869447653731708154e-16	9.735567251812699582e-14	7.755950230793194408e-32	1.867335878813655789e-24	7.918909811752667753e-18	1.660520042356281380e-16	6.922345103582632810e-03	1.557692240759065442e-20	7.595537259598985833e-03	3.576891718657814606e-02	4.269287009645752334e-02	6.032537872199852241e-02
4.015349277333884856e+02	1.883613299188981348e-10	1.382136353843276032e-04	2.080314839455610701e-03	4.677213909585102927e-03	3.505204624763929421e-21	8.180866433132218768e-19	2.886372966807623872e-03	5.604089657633855199e-12	4.772283955828400420e-12	9.771114770630727682e-16	8.906139749648378075e-14	6.098415650981814264e-22	3.805797523650814407e-21	1.676511487600424586e-17	1.050483236587199059e-15	7.092273148897774819e-03	5.540060292463658757e-21	7.942252603128271624e-03	3.507231367422270624e-02	4.233272617647164393e-02	6.578823774064895824e-02
4.063726979470438323e+02	1.244026991665772875e-13	1.372266813319564878e-04	1.940265414977244886e-03	4.979395180194041287e-03	1.024812818579614157e-28	1.036746588237242479e-23	2.885339618196283446e-03	4.594274715594355362e-16	8.126511837766289881e-13	2.862665736398623310e-25	8.020368711912939861e-23	3.673751247333024632e-26	7.581358848720826300e-28	1.058680202049572065e-24	3.742798670081735312e-19	1.051563717787775895e-02	2.046533977701741074e-21	4.985299805567015331e-03	3.462248548953066746e-02	4.609504795274091404e-02	6.779118470016640141e-02
4.112104681606991221e+02	4.069294572995100376e-19	1.397018966674132214e-04	1.661899449921602464e-03	5.583994681842938991e-03	1.974774141463432218e-17	5.436904810254525268e-13	2.878493288856511824e-03	3.342297441841855678e-14	3.110825648088606690e-15	1.553690551188285577e-19	2.030530816113149134e-17	1.057328378159458621e-20	2.481478755426444649e-27	4.429275584157349386e-21	1.589345056823742070e-15	1.894482464518036646e-02	7.636955171869825894e-17	3.725180753149409929e-09	3.435866254792453028e-02	5.236951489664529863e-02	6.722152855139261474e-02
4.160482383743544119e+02	1.456177753067691723e-24	1.448992751519664337e-04	1.581148403527049984e-03	5.754069587154799284e-03	8.277926200187957042e-18	1.343634698316043125e-15	2.866610758330915762e-03	4.142694287605360154e-13	4.507029266445277120e-15	2.022267316088239839e-21	5.088413383944346107e-20	2.324969323409020342e-21	4.045710107752951682e-21	9.369954177044799781e-22	4.908899666793456152e-16	2.362862153416960334e-02	4.410944364657974085e-21	1.037003186653582133e-21	3.382969864161204654e-02	5.248538850411835904e-02	7.146571789319987322e-02
4.208860085880095880e+02	1.772331430101119235e-16	1.511566355427411564e-04	1.491329564583338202e-03	5.944224192894717249e-03	1.826926946796613859e-13	2.161215494870138640e-12	2.851333730935820716e-03	1.619245921747692300e-13	1.288290169704079583e-15	7.320760742849794066e-17	9.962577253586001502e-17	2.644374473286992486e-15	2.710488958141567725e-20	7.544683959634894738e-14	1.433187146451099364e-12	2.908692693078575656e-02	2.508221659510577045e-22	2.049527914924185085e-33	3.359870988550557602e-02	5.246142976206592812e-02	7.194174688704743637e-02
4.257237788016648778e+02	1.247719923557558864e-15	1.573900732680993063e-04	1.499571357909439823e-03	5.920327640771296668e-03	6.699953925354015945e-18	4.155474915744013727e-19	2.834262500915080835e-03	1.618829290105104640e-14	8.596185601210694576e-15	1.303751894606675716e-18	1.100723761247919951e-17	2.580399672272056938e-20	1.646085900860488529e-15	8.587047265030556008e-16	9.584091452477325806e-18	2.881109962006075248e-02	4.752709750970085446e-17	7.068918531717692299e-19	3.383010941007003058e-02	5.225426396727479023e-02	6.716326971466970996e-02
4.305615490153201677e+02	7.712363472754576515e-24	1.621158274894103559e-04	1.749035611182599885e-03	5.368680541432549642e-03	9.800988258542168867e-23	7.658336021714732616e-23	2.818853625886387926e-03	3.822836806790057326e-14	6.942303692433456966e-17	9.208796579865748986e-25	1.061144793622380492e-23	1.049855204401297601e-22	7.673590837389790116e-23	3.832954956802333835e-23	2.938938212342547185e-23	2.031375201379436238e-02	8.877437904883634243e-18	3.736129719155662030e-03	3.390511762582631983e-02	4.733789128727728529e-02	6.528122626159400810e-02
4.353993192289755143e+02	1.020076350601942064e-29	1.643911177554662991e-04	2.550347776225014070e-03	3.608197624658883267e-03	2.009640096298165617e-26	1.054569892524157492e-23	2.808677283806592252e-03	9.263871038268618543e-19	5.808825193644328376e-18	1.703513195019101212e-25	5.663192081807743707e-24	6.969907396429954857e-23	3.951817112458691499e-23	2.537896192397890181e-29	5.239078944154231642e-27	2.874544900673240994e-03	5.172073942409624276e-16	2.212428713679889455e-02	3.118024080923713359e-02	2.476503335245531373e-02	9.842323477265996212e-02
4.402370894426308041e+02	2.165306972093579016e-19	1.647724103935462546e-04	2.920586792950880493e-03	2.790848146961896932e-03	8.360119829646481563e-23	1.821936106149289092e-19	2.805209626141491434e-03	2.259949300622553248e-18	1.865648810329859894e-19	2.695116443201619692e-22	3.420848724417780215e-21	1.311714706733460565e-18	1.490497091947495564e-22	1.338233811163164117e-26	1.079817931539994210e-21	4.291029245676143515e-03	7.892879574771829686e-10	3.555673195688857646e-02	2.774227840635767536e-02	8.728148100502628598e-03	1.349757558389667600e-01
4.450748596562860939e+02	4.731992141006694010e-17	1.643029727962681678e-04	2.987926064953939052e-03	2.632752099866398927e-03	1.150674316419407541e-20	3.943404236014433826e-11	2.808069147833271075e-03	3.482688717536542040e-16	1.058100940620791136e-19	2.387099489254437865e-15	1.711905691629621718e-13	2.701986516940346208e-14	2.545285611055673376e-18	9.556359123024781337e-16	1.597787854084921219e-18	1.453241267818524210e-02	1.264696018349266275e-20	4.308206443102932659e-02	2.510139505244047414e-02	6.098139897727853315e-09	1.612044134036872134e-01
4.499126298699413837e+02	2.709923899349473170e-35	1.639522982112495903e-04	2.676585090518213573e-03	2.446918040294603774e-03	2.253245813325251498e-18	7.019171933743889114e-04	2.815486279252072711e-03	5.446738455953596360e-27	2.749326649635658115e-41	2.932993850310107313e-25	5.116537121964790721e-30	6.726986366234549082e-45	1.088452055230774673e-43	6.182024096974685897e-35	1.315199819470593820e-32	2.604088139027750659e-02	2.389362861353663478e-02	2.649591323778386145e-02	2.489061627373606541e-10	1.800660962659455394e-17	7.336824896162717768e-02
4.547504000835967304e+02	1.015241333334151575e-22	1.645117661299243098e-04	2.272362249912810057e-03	2.938359438503483721e-03	9.185687848289233611e-18	1.009523485905168549e-03	2.824445635791001524e-03	2.249677062444197030e-40	3.735981230832840705e-29	3.214562783348001519e-20	2.563182700722143317e-20	1.688077594416498250e-27	4.337763189236486717e-23	1.511115509856992499e-28	8.883126682403701056e-28	4.153291651854421757e-02	2.605827326486361006e-02	1.936998085613649348e-02	7.340710557820454645e-17	1.585898165370909508e-19	4.138330745843060016e-02
4.595881702972519065e+02	6.764977162981124994e-28	1.661797405145092727e-04	2.015939416541306234e-03	3.472469960901918094e-03	1.389909784049548095e-03	4.253361629542197334e-04	2.832633881856623514e-03	9.910149287682107930e-24	2.433709787931759758e-44	2.655018981458861959e-48	1.558568195623697411e-24	4.988519076353916770e-41	9.845959905298026796e-31	2.146816481869415902e-34	2.229404553063739420e-37	5.829808441767201505e-02	1.428717646675835618e-14	3.174202239273185566e-02	5.614381384028673723e-40	2.780689421461693248e-26	7.643610589139042399e-02
4.644259405109071963e+02	4.197685569012048537e-18	1.701901438002128078e-04	1.293050447231561696e-03	4.005784464519750003e-03	1.543865154561730119e-03	1.203203362318201177e-03	2.837393639024997534e-03	7.799830738381182716e-25	4.161431039145332996e-41	1.136020079492351297e-16	2.614532811091468533e-17	2.325493840529394701e-33	1.266443437783894086e-27	2.583759727635807865e-24	1.242300603129637318e-23	7.506743446894581506e-02	3.946094690778016279e-11	1.542823351602943226e-02	1.489137543468847701e-13	2.854149778818586182e-13	4.093757990815365122e-02
4.692637107245624861e+02	2.538498200422488445e-23	1.769014315751710599e-04	6.448398550574931500e-04	4.414235941167741692e-03	1.717401568924647104e-03	1.938154800346458470e-03	2.838589487980710396e-03	9.915699389035185301e-40	8.435885199072527804e-41	3.996226736132332966e-20	1.852945289208846245e-21	2.111670999474171854e-32	8.701223225057242175e-24	5.983262980560112199e-24	8.643997604434812611e-27	8.816293115090823029e-02	5.655044181850545135e-18	2.063642937275264567e-10	1.960530722600493580e-17	2.322325778431546498e-15	5.218302189251310987e-03
4.741014809382177759e+02	2.147654583194266685e-16	1.845920959971713909e-04	6.642629694844677394e-04	4.291204670694387033e-03	1.803434512973639287e-03	1.940255084076154346e-03	2.838921308724368445e-03	2.714395774183045755e-26	1.925394254185759371e-40	1.317775531150853145e-14	3.100300245438975953e-14	1.433686154274155881e-27	2.313931023773185535e-17	3.509766444306473807e-17	1.167194267153908144e-17	8.525937708821704208e-02	6.137262173992537318e-15	6.191238984614781101e-14	4.274849137464470020e-13	2.940691146499420927e-09	2.481111668747947872e-16
4.789392511518730657e+02	2.099987109546062135e-34	1.920375690786188278e-04	9.727121670284473139e-04	5.897100995621981298e-03	1.874815842579111028e-03	2.943062523817025450e-16	2.840016625122691787e-03	1.834978205242551869e-16	2.766349829710657056e-22	4.700933813706638635e-17	5.575504228145750295e-24	3.067449385682282186e-12	3.194999888604577903e-05	2.594439645042579728e-20	5.710651712459577882e-19	6.351128181954797391e-02	6.485708233838286456e-21	7.417930058993711778e-31	1.014252008139429459e-27	4.985108736603768853e-02	2.575833621473722952e-20
4.837770213655284124e+02	3.906349971946908465e-13	1.536932140267101396e-04	1.327431016262106038e-03	6.193581427018872605e-03	1.842098678213670566e-25	1.701436984104044171e-20	2.844961035375347200e-03	4.664779561002187947e-17	3.882261601699990327e-18	2.230570704825097849e-14	1.869660242974908513e-18	1.417541949208224450e-20	4.737716348242337200e-03	1.042762503911076868e-15	3.009043219714977350e-20	3.883060877715323322e-02	1.884502799627276675e-15	1.286149658721845620e-15	4.519530423264751795e-02	5.008256100594811466e-02	2.932974648715542320e-21
4.886147915791837022e+02	5.847489863000280649e-31	1.121997128981996753e-04	1.582981175545658970e-03	5.744073099976731468e-03	2.161755428052960810e-24	2.146661280569005987e-19	2.854069474993333171e-03	2.097533036977855957e-16	1.623063759557266907e-15	3.354693711284134810e-17	9.321196032451709492e-16	1.131464172822516401e-17	9.590047914889612835e-03	1.204032367590820699e-16	8.501022095250265976e-16	2.034249452758537038e-02	7.354398764398636321e-16	3.434258152734270245e-15	4.605400370027958740e-02	5.031690557884910264e-02	6.930098459306016797e-19
4.934525617928388783e+02	8.551391247151609106e-13	6.987031011666170030e-05	1.800083504320115898e-03	5.368846436727937703e-03	2.355680487207030433e-16	1.507955231884748274e-18	2.867488667696866181e-03	9.340760990734878924e-18	9.618256660576546123e-15	1.150841692049894576e-15	6.517524395476013113e-15	3.554857201857418021e-17	1.438076208295259624e-02	7.123225228686256741e-19	5.743536071039434052e-19	4.373444566584749373e-03	2.806890056330178964e-16	7.068101185586678219e-21	4.634804301911150948e-02	5.048556665540136768e-02	6.537134513745060115e-17
4.982903320064942250e+02	6.876703637878538167e-02	1.939857023777997709e-03	1.835397703634659983e-03	5.330556438849502060e-03	1.757796700273872872e-15	1.563013005679790375e-14	1.097783159655294226e-26	1.007737928664258571e-18	8.571266769691100146e-17	1.034451906868962520e-14	3.564006567007011220e-21	3.124395379308279419e-04	1.762011646406266147e-02	1.536508799979698125e-14	1.576862474929930393e-14	1.801410400517139267e-13	7.357108665908516031e-14	9.280524852032114126e-25	4.628360026217322870e-02	5.065691715061375333e-02	1.991097134973352415e-11
5.031281022201495148e+02	6.881284024508305119e-02	2.026534654310932233e-03	1.708732626565169456e-03	5.295687659471371919e-03	5.559025031937153125e-25	9.154476833910277239e-24	8.720762858005736487e-26	2.657014117717875861e-36	2.738867874851837687e-24	8.991978363833115179e-27	8.954682904918111698e-27	5.091814519056364792e-03	1.655690541162856827e-02	1.982747132200826130e-27	1.945752034111670986e-27	1.159204430808818499e-24	2.014075649233914949e-23	1.087234106011735098e-27	4.563179377373090262e-02	5.059466675056520368e-02	1.430179249026910199e-31
5.079658724338048046e+02	6.864180084437500329e-02	2.070060024434734920e-03	1.630073569623656298e-03	4.600095594461669352e-03	1.361163183811099023e-03	7.839517569110477783e-29	2.173839361750240182e-33	5.499711492123028544e-37	4.645339294020771778e-43	1.341139902451061015e-24	4.388851912032504306e-46	7.987632233934144343e-03	1.723529262186450708e-02	5.298142889939249230e-27	8.648679268931463653e-49	7.973939839140440492e-23	5.694781625426758188e-17	6.081846095477118389e-57	1.267502280724699081e-02	5.044341443742576814e-02	9.391289816714074118e-24
